name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2022-01-13,29,24,25.9,31.4,24,26.5,20.3,71.7,0,0,0,rain,0,0,24.8,16.8,84.6,1014.2,83.6,9.9,104.2,9.1,5,10,2022-01-13T06:24:20,2022-01-13T17:44:31,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-14,28,21.4,25,29.7,21.4,25.4,19.6,72.4,0,0,0,rain,0,0,25.9,23,97.1,1014.5,61.1,10.2,74.3,6.5,3,10,2022-01-14T06:24:30,2022-01-14T17:45:06,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-15,29,21.4,25.1,29.8,21.4,25.3,18.1,66.4,0,0,0,rain,0,0,33.1,20.5,72.7,1015,67.2,10.6,105.9,9.1,4,10,2022-01-15T06:24:39,2022-01-15T17:45:41,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-16,31,19.9,25.6,33.7,19.9,26.3,18.9,67.8,0,0,0,,0,0,38.9,35.8,119.8,1015,37.3,12.2,153.1,13.1,7,10,2022-01-16T06:24:47,2022-01-16T17:46:15,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-17,31,20.7,25.3,31.9,20.7,25.6,18.3,66.6,0,0,0,,0,0,24.5,30.3,98.4,1014.6,36.2,10.9,154.4,13.5,7,10,2022-01-17T06:24:54,2022-01-17T17:46:49,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-18,29.1,20.1,24.6,29.8,20.1,24.8,17.5,65.7,0,0,0,,0,0,39.6,19.3,72.5,1013.6,48,12.1,120.9,10.4,6,10,2022-01-18T06:24:59,2022-01-18T17:47:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-19,29.1,22.2,26,31.4,22.2,26.8,19.9,69.5,0,0,0,,0,0,18,16.6,14.6,1012.2,80.7,11.9,116,10.1,4,10,2022-01-19T06:25:04,2022-01-19T17:47:56,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-20,30,23.4,26.5,32.5,23.4,27.3,21,72.6,0,0,0,rain,0,0,21.2,23.3,110.9,1011.8,82.5,11.7,88.9,7.6,4,10,2022-01-20T06:25:07,2022-01-20T17:48:29,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-21,31,24.4,26.6,36.5,24.4,27.8,21.9,75.8,5,100,8.33,rain,0,0,15.1,19.9,109.3,1012,75.3,11,95.5,8.1,3,10,2022-01-21T06:25:09,2022-01-21T17:49:02,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-22,32,23.7,27.7,35.8,23.7,29.3,21.6,70.4,0,0,0,,0,0,16.6,20,104.4,1011.5,50.4,11.2,148.8,13,7,10,2022-01-22T06:25:11,2022-01-22T17:49:35,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-23,32,24.2,27.6,36.8,24.2,29.7,22.3,73.6,0,0,0,,0,0,15.8,21.6,77,1011.5,55.6,11.3,140.8,12.4,7,10,2022-01-23T06:25:10,2022-01-23T17:50:07,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-24,32,24.2,27.5,37.9,24.2,29.4,22,73.2,0,0,0,,0,0,16.6,21.3,13.9,1010.6,40.7,11.6,111.8,9.8,5,10,2022-01-24T06:25:09,2022-01-24T17:50:39,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-25,31.8,22.4,27.5,34.5,22.4,28.9,20.7,67.7,0,0,0,,0,0,34.9,23,46.8,1010.7,33.9,11.9,152.5,13.3,7,10,2022-01-25T06:25:07,2022-01-25T17:51:10,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-26,29.1,23.2,26.1,33.3,23.2,27,22.1,79.5,2,100,4.17,rain,0,0,36.7,19.2,29,1011,76.3,11.3,78,6.5,4,10,2022-01-26T06:25:03,2022-01-26T17:51:41,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-27,32.3,23.5,28.2,36.5,23.5,30.7,23.5,76.9,0,0,0,rain,0,0,15.8,18.4,93.8,1011.3,52.1,11.2,126.1,11,5,10,2022-01-27T06:24:59,2022-01-27T17:52:11,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-28,32.1,25.7,28.4,37.9,25.7,31.2,22.8,72.4,0,0,0,,0,0,16.2,25.5,93.1,1011.6,57,11.8,174.4,15.1,7,10,2022-01-28T06:24:53,2022-01-28T17:52:41,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-29,32.3,24.7,28,37.1,24.7,30.7,23.1,76,0,0,0,rain,0,0,22,28.9,231.7,1010.3,42.4,11.7,180.8,15.6,7,10,2022-01-29T06:24:46,2022-01-29T17:53:10,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-30,31.1,24,27.3,37.7,24,30,23.5,80.1,12,100,4.17,rain,0,0,33.5,33.5,285.4,1011,41,11.1,171.4,14.8,8,30,2022-01-30T06:24:38,2022-01-30T17:53:39,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-31,33,24.2,27.6,36.1,24.2,29,21.6,70.7,0,0,0,,0,0,28.8,23.3,77.9,1012.4,45,11.8,119.3,10.4,5,10,2022-01-31T06:24:28,2022-01-31T17:54:07,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-01,32,22.9,27,35.8,22.9,28,21,70.4,0,0,0,rain,0,0,50.4,21,92,1013.1,45.6,11.6,105.8,8.9,6,10,2022-02-01T06:24:18,2022-02-01T17:54:35,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-02,31,22.9,26.9,33,22.9,27.8,20.1,67.6,0,0,0,,0,0,28.8,29.5,87.7,1013.4,54.9,11.5,113.8,9.9,4,10,2022-02-02T06:24:06,2022-02-02T17:55:02,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-02-03,29.2,23.7,27,32.4,23.7,28.5,21.6,72.3,0,0,0,,0,0,20.5,15.6,124.1,1012.8,80.6,12.1,90.4,7.8,3,10,2022-02-03T06:23:54,2022-02-03T17:55:29,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-02-04,32,23.2,27.7,33.8,23.2,28.7,20.2,65.2,0,0,0,,0,0,21.2,20.4,121.7,1013.2,53.4,11.5,151.1,13.2,7,10,2022-02-04T06:23:40,2022-02-04T17:55:55,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-02-05,31,22.4,27.2,33,22.4,28.1,19.8,65.1,0,0,0,,0,0,39.6,25.1,89.8,1014.1,78.6,11.2,123.8,10.7,5,10,2022-02-05T06:23:26,2022-02-05T17:56:21,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-06,32,23.6,27.3,34.9,23.6,28.4,20.1,65.5,0,0,0,,0,0,44.6,56.1,105.3,1014.3,57.5,11.1,139.9,12.3,7,10,2022-02-06T06:23:10,2022-02-06T17:56:46,0.16,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-07,31,25.1,27.3,35.5,25.1,29,22.2,74,0.031,100,4.17,rain,0,0,32,19.5,99.4,1013.6,81.8,11.3,100.9,8.8,4,10,2022-02-07T06:22:53,2022-02-07T17:57:10,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-08,32,24.9,27.8,36.8,24.9,30,22.8,75.2,0,0,0,rain,0,0,19.4,16.9,99.7,1013.1,60.6,11.4,129.4,11.2,6,10,2022-02-08T06:22:35,2022-02-08T17:57:34,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-09,33,24.7,28.2,37,24.7,29.7,20.7,64.7,0,0,0,,0,0,22,21.1,106.6,1013,31.3,10.5,145,12.6,7,10,2022-02-09T06:22:16,2022-02-09T17:57:58,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-10,33,22.9,27.7,36.1,22.9,29,20.9,67.2,0,0,0,,0,0,29.5,23.6,88.5,1012.3,49.7,11.2,158.5,13.8,6,10,2022-02-10T06:21:56,2022-02-10T17:58:20,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-11,32,24.4,27.6,34.5,24.4,28.9,21,68.1,0,0,0,,0,0,36,24.8,105,1011.7,69.4,11.3,120.8,10.4,5,10,2022-02-11T06:21:35,2022-02-11T17:58:42,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-12,32,23.7,27.6,35.8,23.7,29.1,21.3,69.4,0,0,0,,0,0,17.6,16.6,99.8,1010.8,57.8,10.7,168.9,14.6,7,10,2022-02-12T06:21:13,2022-02-12T17:59:04,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-13,31,25.2,27.8,35.5,25.2,29.9,22.3,72.4,0,0,0,,0,0,16.9,19.1,111.5,1010.1,77,11.7,132.2,11.3,6,10,2022-02-13T06:20:50,2022-02-13T17:59:25,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-14,31,25,27.5,35.5,25,29.8,23,77.2,0.6,100,4.17,rain,0,0,22.3,23.4,72.3,1011.2,85.6,11.8,93,7.9,4,10,2022-02-14T06:20:27,2022-02-14T17:59:45,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-15,33,25,27.9,38.1,25,29.8,22.6,73.5,0,0,0,rain,0,0,18.4,23.3,128.4,1010.5,50.1,10.6,126.8,11,6,10,2022-02-15T06:20:02,2022-02-15T18:00:05,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,E0758,98433099999,98425099999"
"14.65, 121.05",2022-02-16,32,24.2,27.7,36.8,24.2,29.3,21.5,69.9,0,0,0,,0,0,22,17.2,115,1009.9,46.1,10.7,145.4,12.6,6,10,2022-02-16T06:19:36,2022-02-16T18:00:25,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,E0758,98433099999,98425099999"
"14.65, 121.05",2022-02-17,31,23.7,27,35.5,23.7,28.7,22.4,76.3,0,0,0,rain,0,0,26.6,27.1,111.7,1010.1,64.2,10.6,97.8,8.4,5,10,2022-02-17T06:19:10,2022-02-17T18:00:43,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-18,31.6,25,27.7,35.7,25,29.7,22.3,73,0,0,0,rain,0,0,37.1,18.6,115.8,1011.5,51.8,10.8,143.3,12.5,7,10,2022-02-18T06:18:42,2022-02-18T18:01:01,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-19,33,25,28.5,39.3,25,31.2,22.5,70.5,0,0,0,,0,0,15.8,18.4,111.9,1010.9,40.8,10.1,150.9,13.1,6,10,2022-02-19T06:18:14,2022-02-19T18:01:19,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-20,33,24.9,28.4,38.1,24.9,30.6,21.4,66.7,0,0,0,,0,0,35.3,24.5,109,1011.4,49.5,10.8,147.7,12.8,6,10,2022-02-20T06:17:45,2022-02-20T18:01:36,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-21,32.1,24.2,28.1,36.8,24.2,30.3,21.9,69.3,0,0,0,,0,0,28.8,21.4,86.6,1013,70.7,10.4,113.7,9.9,4,10,2022-02-21T06:17:15,2022-02-21T18:01:53,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-02-22,30,24.9,26.5,35.1,24.9,27.7,23.2,82.5,7,100,8.33,rain,0,0,28.1,18,67.2,1013.5,85.7,9.6,74.4,6.4,3,10,2022-02-22T06:16:45,2022-02-22T18:02:09,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-02-23,30.5,24.4,27.2,33.3,24.4,28.6,21.8,73.3,0,0,0,,0,0,21.2,23.4,91.3,1014.7,81.3,10.1,103.5,8.9,4,10,2022-02-23T06:16:13,2022-02-23T18:02:24,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-24,33.3,23.4,28,37,23.4,29.8,21.5,69.2,0,0,0,,0,0,36,28.9,107.7,1014.8,30.4,10.2,151.1,13.1,7,10,2022-02-24T06:15:41,2022-02-24T18:02:39,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-25,32.6,24.2,28.2,35.8,24.2,30,21.2,66.7,0,0,0,rain,0,0,288,25.1,99.8,1015.2,46.3,9.9,149,12.7,7,10,2022-02-25T06:15:08,2022-02-25T18:02:54,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-26,32,24.2,27.6,36.8,24.2,28.8,21.2,69.1,0.2,100,4.17,rain,0,0,32.4,22.3,73.5,1014.8,57.4,10,161.8,14,7,10,2022-02-26T06:14:35,2022-02-26T18:03:08,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-02-27,31.9,23.1,27.4,34.6,23.1,28.8,20.5,66.6,0,0,0,rain,0,0,36,25.5,77.7,1014.5,36.5,10.7,168,14.6,7,10,2022-02-27T06:14:01,2022-02-27T18:03:21,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-02-28,33.1,24.2,28.2,35.3,24.2,29.7,20.6,64.6,0,0,0,,0,0,43.2,25.9,93.9,1014.3,31.5,10.7,219.1,19,8,10,2022-02-28T06:13:26,2022-02-28T18:03:34,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,F9028,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-01,33.1,22.9,28.2,36.1,22.9,29.4,19.9,61.7,0,0,0,,0,0,38.9,23.7,113.7,1013.4,30.9,10.7,209.3,18.2,8,10,2022-03-01T06:12:51,2022-03-01T18:03:47,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-02,33,22.9,28.3,38.1,22.9,30.3,21,65.3,0,0,0,,0,0,46.8,23.6,107.7,1013,37.6,10.7,176.5,15.4,7,10,2022-03-02T06:12:15,2022-03-02T18:03:59,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-03-03,33.1,24,28.4,38.1,24,30.7,22.1,69.3,0,0,0,,0,0,46.4,26.5,98.4,1012.3,38.6,12,174.8,15.2,7,10,2022-03-03T06:11:38,2022-03-03T18:04:11,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-04,33,25,28.5,38.1,25,31,22.2,69.3,0,0,0,,0,0,35.3,26.2,104.8,1012.1,35.8,10.7,212.3,18.4,8,10,2022-03-04T06:11:01,2022-03-04T18:04:22,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-05,33,25,28.7,37,25,30.8,21.4,65.7,0,0,0,,0,0,25.6,16.7,110.6,1010.9,30.9,10.1,192.8,16.6,6,10,2022-03-05T06:10:23,2022-03-05T18:04:33,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-06,33.1,24.7,28.6,37,24.7,30.3,21.3,65.8,0,0,0,,0,0,32.4,28.8,98.6,1011.6,46.5,10.2,195.7,16.9,7,10,2022-03-06T06:09:45,2022-03-06T18:04:44,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-07,32,24.2,28.4,35.8,24.2,30.2,21,65.1,0,0,0,,0,0,14.4,18.9,100.6,1010.7,52.8,10.4,224.8,19.6,8,10,2022-03-07T06:09:07,2022-03-07T18:04:54,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-08,32,24.9,28.4,36.8,24.9,30.6,21.8,68,0,0,0,,0,0,36,21.9,92,1009,48.9,9.9,177.8,15.3,7,10,2022-03-08T06:08:28,2022-03-08T18:05:04,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
