name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1986-02-23,29.1,20.6,25.4,31.4,20.6,26,19.7,71.9,0,0,0,,,,,55.8,68.4,1010.9,52.6,12.7,,,,,1986-02-23T06:16:23,1986-02-23T18:02:21,0.45,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-24,29.8,22.1,25.6,31.4,22.1,26.3,20.3,73.1,0,0,0,,,,,51.8,101.8,1011,49.4,13.3,,,,,1986-02-24T06:15:51,1986-02-24T18:02:36,0.5,Partially cloudy,Becoming cloudy in the afternoon.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-25,29,22.1,25.2,31.4,22.1,25.8,20.5,75.6,0,0,0,,,,,48.6,77,1013,62.2,10.6,,,,,1986-02-25T06:15:19,1986-02-25T18:02:51,0.52,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-26,27.1,21.1,24.5,28.5,21.1,24.7,19.5,74.2,0,0,0,,,,,41.4,89.3,1013.1,65.8,12.6,,,,,1986-02-26T06:14:45,1986-02-26T18:03:05,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-27,30,19.7,24.5,32.9,19.7,24.8,19.3,74,0,0,0,,,,,70,87.8,1013.1,47,13,,,,,1986-02-27T06:14:11,1986-02-27T18:03:19,0.59,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-28,27.1,20.7,24,27.7,20.7,24,18.8,73.5,0,0,0,,,,,48.4,80.3,1013.5,49.2,13.6,,,,,1986-02-28T06:13:36,1986-02-28T18:03:32,0.63,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-01,29.5,21,25,30.2,21,25.4,19.4,71.7,0,0,0,,,,,34.5,82.2,1013.7,57,12.4,,,,,1986-03-01T06:13:01,1986-03-01T18:03:44,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-02,31.1,21.1,25.6,33,21.1,26,19.3,69.2,0,0,0,,,,,52.4,75.1,1014.4,55.4,13.2,,,,,1986-03-02T06:12:25,1986-03-02T18:03:57,0.7,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-03,30,20.1,25,31.2,20.1,25.3,19.1,70.5,0,0,0,,,,,52,74.6,1014.1,54.7,13.4,,,,,1986-03-03T06:11:49,1986-03-03T18:04:09,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-04,28.1,20.4,24.8,29.4,20.4,24.9,18,66.9,0,0,0,,,,,52,72.8,1014.2,56.1,13.9,,,,,1986-03-04T06:11:12,1986-03-04T18:04:20,0.77,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-05,28.1,19.1,24.6,29.7,19.1,25,19,71.9,0,0,0,,,,,62.8,81.3,1014.5,58.6,12.9,,,,,1986-03-05T06:10:34,1986-03-05T18:04:31,0.81,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-06,31,19.9,25.9,33.7,19.9,26.6,20,71.2,0,0,0,,,,,62.8,87,1014.3,49,13.3,,,,,1986-03-06T06:09:56,1986-03-06T18:04:42,0.84,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-07,29.1,20.1,25.7,31.5,20.1,26.3,19.7,70.6,0,0,0,,,,,62.6,85.3,1014,60.8,13.2,,,,,1986-03-07T06:09:18,1986-03-07T18:04:52,0.88,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-08,30,21.1,26,32.4,21.1,26.8,19.9,69.8,0,0,0,,,,,62.8,85.9,1015,46.4,12.1,,,,,1986-03-08T06:08:39,1986-03-08T18:05:02,0.91,Partially cloudy,Becoming cloudy in the afternoon.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-09,31.3,22,26.1,34,22,26.8,20,70.3,0,0,0,,,,,70,84.7,1014.3,34.4,12.6,,,,,1986-03-09T06:07:59,1986-03-09T18:05:12,0.95,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-10,31.8,20.1,26.4,36.2,20.1,27.6,20.6,71.6,0,0,0,,,,,55.8,103.6,1013.4,45.4,13.4,,,,,1986-03-10T06:07:19,1986-03-10T18:05:21,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-11,33.8,23.1,27.8,39.3,23.1,30.1,21.8,70.5,0,0,0,,,,,62.6,92.4,1012.3,60.4,13.2,,,,,1986-03-11T06:06:39,1986-03-11T18:05:30,0.02,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-12,33.1,23.1,27.8,37.7,23.1,30.1,22.4,73.2,0,0,0,,,,,70.2,100.4,1012.2,44.3,13.4,,,,,1986-03-12T06:05:59,1986-03-12T18:05:39,0.05,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-13,34.1,23.1,28.2,44.4,23.1,30.7,22.1,70.9,0,0,0,,,,,70.2,94.1,1011.4,33.5,13.3,,,,,1986-03-13T06:05:18,1986-03-13T18:05:47,0.08,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-14,33.8,23.1,28.1,38.7,23.1,30.3,22.1,71.2,0,0,0,,,,,55.6,91.1,1009.8,32,12.6,,,,,1986-03-14T06:04:37,1986-03-14T18:05:56,0.11,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-15,33.1,23.1,28.4,37.6,23.1,31.2,22.4,71,0,0,0,,,,,41.3,104.2,1008.3,30.9,12.8,,,,,1986-03-15T06:03:55,1986-03-15T18:06:04,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-16,34.5,22.9,28.6,39.3,22.9,31.3,22.5,70.9,0,0,0,,,,,34.4,127,1008.4,28.4,12,,,,,1986-03-16T06:03:13,1986-03-16T18:06:11,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-17,34,24.1,28.5,37.9,24.1,30.6,21.9,68.6,0,0,0,,,,,62.7,95.7,1008.8,31.4,12.5,,,,,1986-03-17T06:02:31,1986-03-17T18:06:19,0.21,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-18,35.1,23.1,28.5,36.6,23.1,29.8,20.6,64.3,0,0,0,,,,,56,112.6,1007.1,25.9,13.1,,,,,1986-03-18T06:01:49,1986-03-18T18:06:26,0.24,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-19,34.5,21.4,28.3,38.6,21.4,30.8,21.9,69.1,0,0,0,,,,,34.1,111.8,1007.9,31.8,12.8,,,,,1986-03-19T06:01:07,1986-03-19T18:06:34,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-20,37.1,24.1,29.6,40.2,24.1,32.2,22.1,65.9,0,0,0,,,,,48.7,108.7,1008.4,35.5,11.7,,,,,1986-03-20T06:00:24,1986-03-20T18:06:41,0.31,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-21,35,24.1,29.9,39.5,24.1,32.8,22,63.9,0,0,0,,,,,48.5,105.3,1008.4,29.3,13.8,,,,,1986-03-21T05:59:42,1986-03-21T18:06:48,0.34,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-22,35,24.9,29.5,39.5,24.9,32.5,22.3,66.7,0,0,0,,,,,55.8,97.8,1009.7,29.8,12,,,,,1986-03-22T05:58:59,1986-03-22T18:06:55,0.37,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
