name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1991-02-10,32.5,24.1,27.6,37,24.1,29.6,22.4,74.3,0,0,0,,,,,69.9,90.3,1011.5,45.2,11.3,,,,,1991-02-10T06:22:07,1991-02-10T17:58:11,0.85,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-11,31.6,23.2,27.4,37.5,23.2,29.5,22.5,75.4,0.068,100,4.17,rain,,,,62.6,90.9,1010.7,46.4,11.9,,,,,1991-02-11T06:21:46,1991-02-11T17:58:33,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-12,30,22.2,26.9,34.2,22.2,28.7,22,75.4,0.009,100,4.17,rain,,,,62.8,92.3,1010.8,35.4,12.2,,,,,1991-02-12T06:21:25,1991-02-12T17:58:55,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-13,32.1,22.2,27.2,36.9,22.2,29.2,21.9,73.8,0.109,100,4.17,rain,,,,62.6,92.3,1010.5,35.3,11.5,,,,,1991-02-13T06:21:02,1991-02-13T17:59:16,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-14,32.1,23.1,27.8,38.1,23.1,30.3,22.4,73.1,0,0,0,,,,,41,83.6,1009.4,40,11.9,,,,,1991-02-14T06:20:39,1991-02-14T17:59:37,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-15,32.1,23.7,28,37.9,23.7,30.8,23,75,1,100,4.17,rain,,,,34.4,96.6,1009,41.3,10.8,,,,,1991-02-15T06:20:15,1991-02-15T17:59:57,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-16,32,24.1,27.7,38,24.1,30.2,22.8,75.2,0,0,0,,,,,40.9,73.3,1009.2,54.7,10.5,,,,,1991-02-16T06:19:49,1991-02-16T18:00:16,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-17,32.1,22.2,27.3,37.3,22.2,29.1,21.4,70.8,0,0,0,,,,,62.3,87.8,1010.4,40.1,11,,,,,1991-02-17T06:19:23,1991-02-17T18:00:35,0.09,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-18,27.2,21.9,25.8,30,21.9,26.8,21.9,79,1,100,4.17,rain,,,,55.7,94.1,1010.7,76.8,10,,,,,1991-02-18T06:18:56,1991-02-18T18:00:54,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-19,32.1,23,26.7,34.7,23,28.3,21.8,75.9,0,0,0,,,,,62.6,96.9,1010.7,51.8,10.8,,,,,1991-02-19T06:18:28,1991-02-19T18:01:11,0.16,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-20,29.1,22.1,25.9,31.4,22.1,26.9,21.5,77.4,2,100,4.17,rain,,,,41.1,94.8,1012.7,55.1,11.1,,,,,1991-02-20T06:18:00,1991-02-20T18:01:29,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-21,30.1,20.9,26.2,35,20.9,27.4,21.5,75.9,0,0,0,,,,,55.6,85.4,1014,46.3,11.3,,,,,1991-02-21T06:17:30,1991-02-21T18:01:45,0.23,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-22,29.8,22.6,26.2,32.9,22.6,27.4,21.7,76.8,0,0,0,,,,,48.5,80.4,1014.6,62.6,12.9,,,,,1991-02-22T06:17:00,1991-02-22T18:02:02,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-23,29.1,24,26.1,30.4,24,26.8,21.1,74.7,6.086,100,8.33,rain,,,,34.3,58.8,1015.7,69.5,11.2,,,,,1991-02-23T06:16:29,1991-02-23T18:02:17,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-24,29.5,22.1,25.6,32.4,22.1,26.2,20.9,75.8,0.067,100,4.17,rain,,,,62.4,83.9,1016.1,70.2,11.6,,,,,1991-02-24T06:15:57,1991-02-24T18:02:33,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-25,30.9,23.1,26,34.4,23.1,27.3,21.4,76.2,0,0,0,,,,,55.9,88.7,1015.3,62.7,12.3,,,,,1991-02-25T06:15:25,1991-02-25T18:02:47,0.37,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-26,30,23.2,26.1,31.9,23.2,26.9,20.8,73.7,0,0,0,,,,,62.6,90.4,1015.4,60.1,13,,,,,1991-02-26T06:14:51,1991-02-26T18:03:01,0.41,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-27,30.1,23.1,26.5,33.3,23.1,27.6,20.7,71.1,0.154,100,4.17,rain,,,,69.8,90.1,1015.8,42,12.9,,,,,1991-02-27T06:14:18,1991-02-27T18:03:15,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-28,31.3,20.7,26.5,36.5,20.7,27.8,20.8,71.8,0,0,0,,,,,62.6,90.4,1014.4,35.3,12.4,,,,,1991-02-28T06:13:43,1991-02-28T18:03:28,0.48,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-01,37.1,21.1,27.1,40.2,21.1,28.8,21.3,71.8,0,0,0,,,,,69.9,94.8,1013.6,18.4,12,,,,,1991-03-01T06:13:08,1991-03-01T18:03:41,0.5,Clear,Clear conditions throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-02,32.1,23,27,36.8,23,28.5,21.3,71.7,0,0,0,,,,,55.6,86.6,1014.3,27.2,12.4,,,,,1991-03-02T06:12:32,1991-03-02T18:03:54,0.54,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-03,32.1,21.1,27.1,35.8,21.1,28.3,20.8,69.6,0,0,0,,,,,72,94.4,1014.2,24.6,11.8,,,,,1991-03-03T06:11:56,1991-03-03T18:04:06,0.58,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-04,32.1,22.1,27.1,36.8,22.1,28.9,21.7,73,0,0,0,,,,,48.2,93.6,1013.4,43.3,11.2,,,,,1991-03-04T06:11:19,1991-03-04T18:04:17,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-05,32.1,21.4,27.5,36.8,21.4,29.6,22,72.7,0,0,0,,,,,70,96.5,1012.7,30,11.7,,,,,1991-03-05T06:10:41,1991-03-05T18:04:28,0.64,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-06,32.4,22.2,27.6,37.4,22.2,29.2,21.1,69.1,0,0,0,,,,,48.4,91.3,1012.1,32.1,11.5,,,,,1991-03-06T06:10:03,1991-03-06T18:04:39,0.67,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-07,34.1,22.6,27.5,36.9,22.6,29.3,21.4,70.1,0,0,0,,,,,55.6,90.7,1012.3,25.2,11.5,,,,,1991-03-07T06:09:25,1991-03-07T18:04:49,0.71,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-08,33.5,24.1,28.1,38,24.1,30.3,22.2,71.2,0,0,0,,,,,62.9,93.5,1012.4,24.4,12.6,,,,,1991-03-08T06:08:46,1991-03-08T18:05:00,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-09,32.1,24,27.6,36.8,24,29.2,21.4,70,0,0,0,,,,,70.1,96.2,1011.8,23,11.3,,,,,1991-03-09T06:08:07,1991-03-09T18:05:09,0.77,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-10,32.1,21.2,27.6,34.9,21.2,29,20.8,67.6,0,0,0,,,,,77.2,92.8,1011,31.9,12.7,,,,,1991-03-10T06:07:27,1991-03-10T18:05:19,0.8,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-11,32.1,20.1,27,36,20.1,28.7,21.3,72,0,0,0,,,,,69.7,91.6,1010.2,42.9,11.8,,,,,1991-03-11T06:06:47,1991-03-11T18:05:28,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-12,31,21.1,26.9,35.1,21.1,28.7,21.6,73,0,0,0,,,,,62.8,85.6,1010,55.7,11.8,,,,,1991-03-12T06:06:06,1991-03-12T18:05:37,0.87,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-13,30.1,21.6,26.2,35.2,21.6,27.8,22.4,79.9,0,0,0,,,,,34.9,54.8,1013,70.3,9.7,,,,,1991-03-13T06:05:26,1991-03-13T18:05:45,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-14,28,24.1,25.6,30.9,24.1,26.4,23.1,86.5,7,100,8.33,rain,,,,41.1,79,1016.6,79.2,11.1,,,,,1991-03-14T06:04:45,1991-03-14T18:05:53,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-15,32,23.6,27.4,37.9,23.6,29.6,22.5,75.5,0,0,0,,,,,70.1,92.8,1011.6,49.3,11.9,,,,,1991-03-15T06:04:03,1991-03-15T18:06:02,0.96,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-16,32.6,23.1,27.8,38.6,23.1,30.4,22.7,74.4,0.008,100,4.17,rain,,,,62.8,93.7,1012.1,42.9,11.9,,,,,1991-03-16T06:03:22,1991-03-16T18:06:09,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-17,32,23.1,27.6,37.9,23.1,30.5,23.1,76.8,0,0,0,,,,,70.1,96.8,1012.3,49.9,12.6,,,,,1991-03-17T06:02:40,1991-03-17T18:06:17,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
