name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2019-01-11,31.9,21.8,27.3,34.8,21.8,28.4,20.4,67.1,0,0,0,,0,0,33.5,22.2,87.8,1014.7,49.5,9.3,122,10.4,5,,2019-01-11T06:23:52,2019-01-11T17:43:11,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-12,32,22.2,27.4,34.9,22.2,28.7,21,69.8,0,0,0,,0,0,30.6,18.2,81.5,1013.7,55.4,9.3,87.3,7.5,4,,2019-01-12T06:24:04,2019-01-12T17:43:46,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-13,31,23.1,26.3,33.7,23.1,27.1,20.5,70.9,0.9,100,4.17,rain,0,0,33.1,22.2,72.8,1013,53.6,9.8,82.7,7.1,3,,2019-01-13T06:24:16,2019-01-13T17:44:21,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-14,32,21.2,27.1,34.1,21.2,28,19.8,65.5,0,0,0,,0,0,43.2,29.3,91.5,1012,28.3,9.3,138.6,12,5,,2019-01-14T06:24:26,2019-01-14T17:44:55,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-15,31.9,21.2,26.8,33.4,21.2,27.2,18.8,63.2,0,0,0,,0,0,35.6,25.5,99.4,1012.8,43.7,9.4,142.6,12.3,6,,2019-01-15T06:24:35,2019-01-15T17:45:30,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-16,32,21.7,27,34.1,21.7,27.6,19.4,64.7,0,0,0,,0,0,35.7,25.7,87.1,1013.8,42.1,9.3,116.4,10.2,5,,2019-01-16T06:24:44,2019-01-16T17:46:04,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-17,31,20.2,26,32.9,20.2,26.6,18.7,65.8,0,0,0,,0,0,28.8,14.8,84.3,1013.4,42.6,9.3,124.8,10.8,5,,2019-01-17T06:24:51,2019-01-17T17:46:39,0.37,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-18,31,21.2,26.6,32.5,21.2,27.1,19,64.9,0,0,0,,0,0,46.8,25.8,97,1013.3,46.5,9.3,127.9,10.9,6,,2019-01-18T06:24:57,2019-01-18T17:47:12,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-19,31.9,20.4,26.6,33.4,20.4,27.3,18.8,63.4,0,0,0,,0,0,33.1,29.6,91,1013.3,39.7,9.3,134.9,11.7,7,,2019-01-19T06:25:01,2019-01-19T17:47:46,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-20,31.8,22.7,27.1,34.5,22.7,28,20.1,66.8,0,0,0,,0,0,36.4,25.9,67.7,1012.1,54.5,9.3,94.8,8.2,4,,2019-01-20T06:25:05,2019-01-20T17:48:19,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-21,30,22.6,26.7,35.4,22.6,27.7,19.9,67.1,0,0,0,,0,0,43.9,18.3,20.7,1011.2,61.1,9.4,106.9,9.5,4,,2019-01-21T06:25:08,2019-01-21T17:48:52,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-22,31,23.9,27.3,33.7,23.9,28.5,20.6,67.5,0.9,100,4.17,rain,0,0,35.3,18.3,85,1011.1,56.6,9.3,167.5,14.5,6,,2019-01-22T06:25:09,2019-01-22T17:49:25,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,98425099999"
"14.65, 121.05",2019-01-23,29.3,22.5,26.6,31.3,22.5,27.4,19.8,66.6,0,0,0,,0,0,41.4,15.9,38.2,1012.2,63.4,9.4,169.9,14.7,6,,2019-01-23T06:25:09,2019-01-23T17:49:57,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-24,30,23.7,27.2,33.3,23.7,28.5,21.1,70.1,0,0,0,,0,0,40.3,18.3,109.8,1012.6,63.8,9.4,80.5,7.1,4,,2019-01-24T06:25:08,2019-01-24T17:50:29,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-25,30,23.1,26.7,32.5,23.1,27.4,20.5,69.3,0,0,0,,0,0,35.6,18.2,90.6,1014.3,68.2,9.5,78.5,6.8,3,,2019-01-25T06:25:06,2019-01-25T17:51:00,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-26,28,20.5,25.5,30.6,20.5,26.1,19.7,70.6,0.2,100,4.17,rain,0,0,41.8,18.2,97.2,1014.9,62.5,9.3,67.3,5.8,2,,2019-01-26T06:25:03,2019-01-26T17:51:31,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-27,28,21.9,25,30.1,21.9,25.2,18.1,66,0.9,100,4.17,rain,0,0,49.3,33.2,68.6,1016.4,61.2,9.4,91.6,8,5,,2019-01-27T06:24:58,2019-01-27T17:52:01,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-28,28,21.7,24.6,29.2,21.7,24.8,18.7,69.8,0,0,0,,0,0,40.3,25.7,72.3,1016.2,60.1,9.4,110.6,9.7,4,,2019-01-28T06:24:53,2019-01-28T17:52:31,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-29,30,22.1,24.6,31.2,22.1,24.7,18,67.4,0,0,0,,0,0,44.6,25.6,54.7,1016.3,60.8,9.4,113.6,9.8,5,,2019-01-29T06:24:46,2019-01-29T17:53:01,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-30,30,22.4,25.7,32.5,22.4,26.3,18.8,66.4,0,0,0,,0,0,46.8,18.4,84.5,1016.3,61.4,9.3,109.3,9.4,5,,2019-01-30T06:24:38,2019-01-30T17:53:30,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-31,29,21.4,25.3,32,21.4,26.3,20.4,74.4,0,0,0,,0,0,20.9,23.8,66.2,1015.5,63.1,9.2,78.7,6.9,3,,2019-01-31T06:24:29,2019-01-31T17:53:58,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-01,29,21.5,25.2,30.3,21.5,25.7,19.2,70,0,0,0,,0,0,41,22.2,98.4,1016.1,52.8,9.4,75.3,6.4,3,,2019-02-01T06:24:19,2019-02-01T17:54:26,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-02,30.9,20.1,25.6,32.5,20.1,26,18.1,64.6,0,0,0,,0,0,40.3,26.7,95.6,1015.3,43.2,9.3,168.2,14.5,6,,2019-02-02T06:24:08,2019-02-02T17:54:54,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-03,30.3,22.6,26.3,32.6,22.6,27.1,20,68.9,0,0,0,,0,0,25.2,18.3,122.6,1015.5,50.6,9.3,113.1,9.8,5,,2019-02-03T06:23:56,2019-02-03T17:55:21,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-04,31.6,22,26,32.6,22,26.5,19.7,69.6,0.3,100,4.17,rain,0,0,32.4,23.2,94.5,1016,48.4,9,163.1,14,8,,2019-02-04T06:23:43,2019-02-04T17:55:47,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-05,31.1,20.4,26,33,20.4,26.7,19.3,67.6,0,0,0,,0,0,18,22.2,108,1014.3,36.3,9.1,153.7,13.3,6,,2019-02-05T06:23:28,2019-02-05T17:56:13,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-06,31,20.4,25.5,33.8,20.4,25.9,18.8,67.5,0,0,0,,0,0,32.4,26.3,110.3,1013.6,34.8,9.6,129.7,11.3,6,,2019-02-06T06:23:13,2019-02-06T17:56:38,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-07,32,19.4,26.2,33.5,19.4,26.6,18.3,63.2,0,0,0,,0,0,16.9,18.2,115.8,1014.1,27.9,9.3,143.6,12.3,6,,2019-02-07T06:22:56,2019-02-07T17:57:02,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-08,32,20.2,26,34.2,20.2,26.7,18.6,64.6,0,0,0,,0,0,18,20.9,100.8,1014.2,29.9,9.3,132.8,11.5,6,,2019-02-08T06:22:38,2019-02-08T17:57:27,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-09,31.8,21.4,26.8,33.9,21.4,27.7,19.8,66.7,0,0,0,,0,0,22,22.1,97,1014.7,30.9,9.4,148.9,12.8,6,,2019-02-09T06:22:20,2019-02-09T17:57:50,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-10,31.3,23.4,26.5,33.3,23.4,27.6,20.6,70.5,0.4,100,4.17,rain,0,0,36,27.8,98.7,1016.8,46.7,9.4,118,10.1,4,,2019-02-10T06:22:00,2019-02-10T17:58:13,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-11,32.2,23.4,27.7,33.4,23.4,28.2,19.2,62.1,0,0,0,,0,0,37.8,25.9,88.9,1018.1,35.8,9.3,154.1,13.2,7,,2019-02-11T06:21:39,2019-02-11T17:58:35,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-12,31,21.5,26.1,40.2,21.5,27,18.6,64.1,0,0,0,,0,0,45.4,25.6,75.8,1019.1,46.7,10.1,100.3,8.7,3,,2019-02-12T06:21:18,2019-02-12T17:58:57,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-13,28.9,23.4,25.7,32.6,23.4,26.3,21.3,77.2,4.6,100,8.33,rain,0,0,36,20.6,91.3,1018,64.1,9.2,78.7,6.8,3,,2019-02-13T06:20:55,2019-02-13T17:59:18,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-14,32,21.1,25.7,33.5,21.1,25.8,17.5,63.4,0,0,0,,0,0,40,32.9,92,1017.8,35,9.4,147.4,12.8,5,,2019-02-14T06:20:32,2019-02-14T17:59:39,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-15,32.1,20.1,26.3,32.4,20.1,26.6,17.8,61.1,0,0,0,,0,0,36,23.8,111.9,1016.8,27.4,9.3,156.5,13.5,6,,2019-02-15T06:20:07,2019-02-15T17:59:59,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-16,31.6,21.5,26.2,33,21.5,26.8,18.6,64,0,0,0,,0,0,23,23.9,105.5,1016.1,31.3,9.2,142.9,12.3,6,,2019-02-16T06:19:42,2019-02-16T18:00:18,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-17,32.8,21.1,26.3,37.1,21.1,27.3,19.4,66.9,0,0,0,,0,0,43.2,25.9,105.8,1015,32.6,9.6,130,11.1,5,,2019-02-17T06:19:16,2019-02-17T18:00:37,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-18,31.6,21.8,26.4,33,21.8,26.9,18.5,62.7,0,0,0,,0,0,39.6,28.4,102.4,1015.9,36.6,9.5,131.6,11.5,6,,2019-02-18T06:18:48,2019-02-18T18:00:55,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-19,32.8,22.1,27,34.2,22.1,27.8,19,62.6,0,0,0,,0,0,36,25.7,98.4,1017,27.1,9.3,177.9,15.4,6,,2019-02-19T06:18:20,2019-02-19T18:01:13,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-20,32,21.1,26.1,33.4,21.1,26.4,17.1,58.6,0,0,0,,0,0,37.8,25.1,78.6,1018.4,33.8,9.6,221,19,8,,2019-02-20T06:17:52,2019-02-20T18:01:30,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-21,32,20.4,26.4,32.9,20.4,26.7,16.6,56.2,0,0,0,,0,0,29.2,25.6,102.4,1017.2,40.2,9.7,256.1,22.1,9,,2019-02-21T06:17:22,2019-02-21T18:01:47,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-22,31,21.7,26.3,33.2,21.7,27,18.6,63.2,0,0,0,,0,0,23.4,18.2,90.9,1015,39.6,9.4,202.2,17.3,7,,2019-02-22T06:16:52,2019-02-22T18:02:03,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-23,32.9,21.5,26.9,35.2,21.5,27.6,19.1,63.5,0,0,0,,0,0,24.5,22.2,95.1,1013.6,43.9,9.2,187.2,16,7,,2019-02-23T06:16:20,2019-02-23T18:02:19,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-24,32,20.6,26,32.4,20.6,26.3,18.4,64.5,0,0,0,,0,0,18,36.5,103.5,1013.3,38.8,9.3,224.5,19.3,8,,2019-02-24T06:15:49,2019-02-24T18:02:34,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-25,32,21.7,26.8,32.9,21.7,27.4,19,63.4,0,0,0,,0,0,14,18.8,112.6,1013.5,48.1,9.3,172.7,15,6,,2019-02-25T06:15:16,2019-02-25T18:02:48,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-26,30,21.9,25.7,31.9,21.9,26.1,18.5,65.4,0,0,0,,0,0,32.4,30.7,94.4,1014.6,32.7,9.4,167.8,14.6,7,,2019-02-26T06:14:43,2019-02-26T18:03:02,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-27,31.5,21.9,26.2,32.1,21.9,26.6,18.5,63.8,0,0,0,,0,0,36,22.2,106,1012.4,34.9,9.4,233.3,20.3,9,,2019-02-27T06:14:09,2019-02-27T18:03:16,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-02-28,32,21.2,26.2,34.9,21.2,27,19.2,66.2,0,0,0,,0,0,32.4,29.1,87.4,1012.6,49,9.3,187.4,16,9,,2019-02-28T06:13:34,2019-02-28T18:03:29,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-01,32,20.9,26.8,34.1,20.9,27.5,19,63.3,0,0,0,,0,0,28.8,22.2,112.6,1013.3,37.1,9.4,199.9,17.2,6,,2019-03-01T06:12:59,2019-03-01T18:03:42,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-02,31,21.7,26.7,31.6,21.7,27,18,60.2,0,0,0,,0,0,36,22.3,113.6,1011.8,35,9.3,237.5,20.3,10,,2019-03-02T06:12:23,2019-03-02T18:03:54,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-03,32.1,20.7,27.1,34.9,20.7,28.2,19.7,65.2,0,0,0,,0,0,18,14.7,108.2,1010.8,25.1,9.3,240.4,20.8,9,,2019-03-03T06:11:47,2019-03-03T18:04:06,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-04,33,22.2,28,36.1,22.2,29.5,19.3,60.3,0,0,0,,0,0,28.8,22.3,116.1,1012.2,38.4,9.2,187.1,16.2,6,,2019-03-04T06:11:10,2019-03-04T18:04:18,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-05,33,24.9,27.8,36.1,24.9,29.2,20.1,63.6,0,0,0,,0,0,34.9,25.7,113.3,1012.6,42.4,9.3,219.5,19,8,,2019-03-05T06:10:32,2019-03-05T18:04:29,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-06,33,22.7,27.4,36.1,22.7,28.4,19.7,63.6,0,0,0,,0,0,28.8,62,101.7,1013,33,9.3,200.3,17.4,7,,2019-03-06T06:09:54,2019-03-06T18:04:40,0.98,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-07,32,24.4,28.2,35.8,24.4,30,21,65.7,0,0,0,,0,0,32.4,22.2,112.1,1012.7,37.8,9.3,204.1,17.8,7,,2019-03-07T06:09:16,2019-03-07T18:04:50,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,98425099999"
"14.65, 121.05",2019-03-08,34.5,22.5,28.1,36.1,22.5,29.3,19.2,59.5,0,0,0,,0,0,28.8,22.1,118.3,1013.7,37.8,9.5,230.9,19.9,8,,2019-03-08T06:08:37,2019-03-08T18:05:00,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
