name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1989-01-11,32.3,24.1,27.9,37.8,24.1,30.2,22.7,74.3,0,0,0,,,,,63.1,83.5,1009.8,38.9,12.5,,,,,1989-01-11T06:24:00,1989-01-11T17:43:24,0.12,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-12,33.1,25,28.2,39.1,25,29.9,21.9,70,0,0,0,,,,,63.3,88,1012.1,41.5,11.4,,,,,1989-01-12T06:24:12,1989-01-12T17:43:59,0.15,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-13,31.6,20.7,26.7,35.3,20.7,27.8,20.3,68.6,0,0,0,,,,,63.1,85.4,1012.6,31.3,12.4,,,,,1989-01-13T06:24:23,1989-01-13T17:44:34,0.19,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-14,31.1,23,26.5,33.7,23,27.2,19.8,68,0,0,0,,,,,55.6,70.8,1012.4,28.8,12.1,,,,,1989-01-14T06:24:33,1989-01-14T17:45:09,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-15,31.1,21.2,26.3,33.1,21.2,27.2,19.7,67.9,0,0,0,,,,,69.8,77.6,1012,19.3,12,,,,,1989-01-15T06:24:42,1989-01-15T17:45:44,0.26,Clear,Clear conditions throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-16,32.1,22.1,26.6,35.7,22.1,27.4,19.7,66.9,0,0,0,,,,,55.8,72.7,1012.7,30.9,11.8,,,,,1989-01-16T06:24:50,1989-01-16T17:46:18,0.3,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-17,31.1,21.1,26.4,33.7,21.1,27.1,19.4,66.6,0,0,0,,,,,62.8,74.4,1011,37.4,11.2,,,,,1989-01-17T06:24:57,1989-01-17T17:46:52,0.33,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-18,29,23.1,25.5,32.8,23.1,26,22.4,83.6,0,0,0,,,,,55.8,57.4,1009.6,77.6,10.7,,,,,1989-01-18T06:25:03,1989-01-18T17:47:26,0.37,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-19,32.1,23.6,27.3,38,23.6,29.6,22.9,77.6,3,100,4.17,rain,,,,70.2,94.2,1007.8,52.6,12.2,,,,,1989-01-19T06:25:07,1989-01-19T17:47:59,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-20,30.6,24.1,27.1,37.3,24.1,29.8,23.5,80.8,2,100,4.17,rain,,,,28.7,287.2,1007.7,47.5,10.3,,,,,1989-01-20T06:25:10,1989-01-20T17:48:32,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-21,33.1,24.1,28.1,38.2,24.1,30.1,22.2,71.7,0.628,100,4.17,rain,,,,55.8,88.9,1006.7,39.4,12,,,,,1989-01-21T06:25:12,1989-01-21T17:49:05,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-22,30.2,25.1,26.9,36.4,25.1,28.9,22.9,78.8,2.526,100,4.17,rain,,,,41.3,76.9,1006,58,12.3,,,,,1989-01-22T06:25:14,1989-01-22T17:49:38,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-23,32,24.1,27.1,37.8,24.1,29.1,23,78.8,4,100,4.17,rain,,,,34.6,65.4,1006.7,39.7,11.7,,,,,1989-01-23T06:25:13,1989-01-23T17:50:10,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-24,32,24.1,27.3,36.7,24.1,28.3,20.9,69.3,0.327,100,4.17,rain,,,,70.1,83.2,1008.2,37.6,11.8,,,,,1989-01-24T06:25:12,1989-01-24T17:50:41,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-25,31.8,22.1,26.2,33.4,22.1,26.9,19.7,68.6,0,0,0,,,,,55.6,81.5,1009.8,53.7,12.3,,,,,1989-01-25T06:25:10,1989-01-25T17:51:13,0.61,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-26,31.6,22.1,26.1,33.4,22.1,26.9,19.4,67.3,0,0,0,,,,,41.1,63.7,1009.7,49.9,11.6,,,,,1989-01-26T06:25:06,1989-01-26T17:51:43,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-27,30.8,22.1,26.4,32.6,22.1,27,19,64.9,0,0,0,,,,,34.6,53.7,1010.7,53.8,11.3,,,,,1989-01-27T06:25:01,1989-01-27T17:52:14,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-01-28,29.1,22.1,25.6,31.3,22.1,26.1,19.1,67.9,0,0,0,,,,,41.7,40.3,1012.5,69.2,11.6,,,,,1989-01-28T06:24:55,1989-01-28T17:52:44,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-01-29,27.1,23,24.8,28.6,23,24.9,18.6,68.9,0,0,0,,,,,41.4,91.8,1014.1,76.6,10.2,,,,,1989-01-29T06:24:48,1989-01-29T17:53:13,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-30,27.1,22.7,24.9,30.7,22.7,25.4,19.9,74.4,0,0,0,,,,,29.2,35.8,1013.4,70,11.1,,,,,1989-01-30T06:24:40,1989-01-30T17:53:42,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-01-31,27.1,22.1,23.6,27.5,22.1,23.7,20.3,82.2,1.5,100,8.33,rain,,,,9.4,7.6,1011.9,80.9,10.3,,,,,1989-01-31T06:24:31,1989-01-31T17:54:10,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-02-01,27.2,22.1,24.2,29.8,22.1,24.6,21,82.8,0.273,100,4.17,rain,,,,34,60.1,1011.2,82.8,8.7,,,,,1989-02-01T06:24:21,1989-02-01T17:54:38,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-02-02,31.3,22.1,25.8,32.9,22.1,26.6,20.6,74.1,0,0,0,,,,,41.5,61.4,1008.9,59.8,11.5,,,,,1989-02-02T06:24:09,1989-02-02T17:55:05,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-02-03,29.1,24,25.7,31.9,24,26.2,20.6,74.2,0.873,100,4.17,rain,,,,41.3,75.3,1011,64.5,10.2,,,,,1989-02-03T06:23:56,1989-02-03T17:55:32,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-02-04,29.8,23.1,25.7,32,23.1,26.3,20,71.8,0,0,0,,,,,41.2,74.4,1010.9,64.8,11.6,,,,,1989-02-04T06:23:43,1989-02-04T17:55:58,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-02-05,31,23.1,26.2,33.6,23.1,27.3,20.8,72.9,0,0,0,,,,,55.8,78,1010.4,41.5,12.9,,,,,1989-02-05T06:23:28,1989-02-05T17:56:23,0.96,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-02-06,30.8,23,25.9,35.6,23,26.8,20.6,73.4,0,0,0,,,,,55.5,99.1,1011.1,43.6,12.4,,,,,1989-02-06T06:23:12,1989-02-06T17:56:48,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-07,33.3,22.1,25.7,35.8,22.1,26.5,20.9,75.6,0,0,0,,,,,55.8,92,1011.7,40.5,11.3,,,,,1989-02-07T06:22:55,1989-02-07T17:57:13,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-08,30.8,21.1,26.1,34,21.1,27.1,20.6,72.9,0,0,0,,,,,21.9,265.3,1010.6,39,11.3,,,,,1989-02-08T06:22:37,1989-02-08T17:57:37,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-09,30.6,22.1,26.2,33.3,22.1,27,20.2,70.5,0,0,0,,,,,69.8,294.2,1011.6,31.4,10.9,,,,,1989-02-09T06:22:18,1989-02-09T17:58:00,0.1,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-10,32,22,26.3,33.2,22,27.1,20.4,71.9,0,0,0,,,,,34.6,303,1011.2,31.9,11.3,,,,,1989-02-10T06:21:58,1989-02-10T17:58:23,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-11,29.5,22,25.7,32,22,26.5,20.9,75.9,0,0,0,,,,,34.6,334.7,1012,58.5,10.5,,,,,1989-02-11T06:21:37,1989-02-11T17:58:45,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-02-12,28.2,21.1,25.2,30.3,21.1,25.8,20,73.4,0,0,0,,,,,41.1,17.6,1012.2,67.1,10.7,,,,,1989-02-12T06:21:15,1989-02-12T17:59:06,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-02-13,30.1,23.1,25.5,31.4,23.1,26.2,20.4,73.8,0,0,0,,,,,34.5,14.2,1011.4,79.7,10.9,,,,,1989-02-13T06:20:52,1989-02-13T17:59:27,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-14,30.1,23.1,26.2,33,23.1,27.4,21.7,76.8,0,0,0,,,,,56.1,88.8,1011.8,79.2,9.5,,,,,1989-02-14T06:20:28,1989-02-14T17:59:47,0.27,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-15,29.9,23.1,25.7,34,23.1,26.8,21.8,79.1,2.659,100,12.5,rain,,,,62.6,87,1012.4,78.4,11,,,,,1989-02-15T06:20:04,1989-02-15T18:00:07,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-16,32.6,23.1,27.3,36.6,23.1,29.1,21.5,71.9,0,0,0,,,,,62.8,90.9,1012,48.9,12.6,,,,,1989-02-16T06:19:38,1989-02-16T18:00:26,0.34,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-17,34.3,23,27.5,37.9,23,29.1,21.2,69.9,0,0,0,,,,,70.1,94,1010.9,50.2,12,,,,,1989-02-17T06:19:11,1989-02-17T18:00:45,0.38,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-18,35.1,22.9,27.2,35.7,22.9,28.5,20.9,70,0,0,0,,,,,48.1,92.4,1011.4,52.1,11.4,,,,,1989-02-18T06:18:44,1989-02-18T18:01:03,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-19,32.6,22.1,26.9,36.6,22.1,28.1,20.5,69.5,0,0,0,,,,,55.8,82,1012.9,59.2,12.3,,,,,1989-02-19T06:18:16,1989-02-19T18:01:21,0.45,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-02-20,29.3,23,25.9,31.3,23,26.7,20.1,70.8,0,0,0,,,,,55.5,67.1,1013.6,76.7,11.1,,,,,1989-02-20T06:17:47,1989-02-20T18:01:38,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-21,30.9,22.1,26.4,39.2,22.1,27.9,20.6,71.2,0,0,0,,,,,70,86.9,1012.2,56.1,11.9,,,,,1989-02-21T06:17:17,1989-02-21T18:01:54,0.52,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-22,34,23,26,34.1,23,26.5,19.3,68.2,0,0,0,,,,,70.2,70.6,1012.9,54.9,11.5,,,,,1989-02-22T06:16:46,1989-02-22T18:02:10,0.55,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-23,29.8,22.1,25,33,22.1,25.3,21.2,80.2,0.5,100,4.17,rain,,,,34.6,4.6,1010.8,70.1,10.7,,,,,1989-02-23T06:16:15,1989-02-23T18:02:26,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-24,31.1,23.1,24.9,32.5,23.1,25.1,22,85.1,0,0,0,,,,,34.3,92.9,1009.7,83.7,9.4,,,,,1989-02-24T06:15:42,1989-02-24T18:02:41,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-25,31.1,22.1,26.5,36,22.1,28.2,22.3,78.3,0,0,0,,,,,55.9,79.9,1011.3,74.7,9.1,,,,,1989-02-25T06:15:10,1989-02-25T18:02:55,0.65,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-26,32,23.1,27,36.5,23.1,28.9,22.1,75.5,0,0,0,,,,,41.1,74.4,1011.7,62.8,10.7,,,,,1989-02-26T06:14:36,1989-02-26T18:03:09,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-27,25.9,23.1,24.5,25.9,23.1,24.5,22.5,88.5,8.19,100,8.33,rain,,,,34.5,14.8,1012.7,86.2,9.5,,,,,1989-02-27T06:14:02,1989-02-27T18:03:22,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-02-28,32.1,23.1,27,38.2,23.1,29.4,22.9,79.1,190,100,4.17,rain,,,,70.3,88.8,1010.2,55.7,10.8,,,,,1989-02-28T06:13:27,1989-02-28T18:03:36,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-01,32.1,23.9,27.9,36.9,23.9,30.3,22.6,73.9,0,0,0,,,,,63,88.1,1008.2,52.1,12.6,,,,,1989-03-01T06:12:52,1989-03-01T18:03:48,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-02,32.1,24.1,27.6,39.1,24.1,30.1,23,76.5,0,0,0,,,,,62.6,89.4,1008.3,44.7,12.5,,,,,1989-03-02T06:12:15,1989-03-02T18:04:00,0.81,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-03,33.1,22.4,28,40.6,22.4,30.2,22.4,72.6,0.5,100,4.17,rain,,,,62.7,94.4,1007.9,30.7,12.8,,,,,1989-03-03T06:11:39,1989-03-03T18:04:12,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-04,34,23.2,28.1,39.6,23.2,31.2,22.9,74.2,0,0,0,,,,,29.4,270.2,1007.8,34.8,12,,,,,1989-03-04T06:11:02,1989-03-04T18:04:23,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-03-05,31.2,25,27.5,38.8,25,30.1,23.3,78.2,0.961,100,4.17,rain,,,,62.7,56.5,1009.8,53.5,9.7,,,,,1989-03-05T06:10:24,1989-03-05T18:04:34,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224"
"14.65, 121.05",1989-03-06,30,23.1,26.3,32.5,23.1,27.3,21.5,75.2,6,100,4.17,rain,,,,55.6,87.4,1010.5,60.7,11.8,,,,,1989-03-06T06:09:46,1989-03-06T18:04:45,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-07,31.8,21.2,26,34,21.2,26.6,19.8,69.6,0,0,0,,,,,41.3,77.9,1013,42.8,12.7,,,,,1989-03-07T06:09:07,1989-03-07T18:04:55,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-08,30.6,20.9,25.6,34,20.9,26.1,19.2,69.2,0,0,0,,,,,63,78.9,1013.1,39.4,11.8,,,,,1989-03-08T06:08:28,1989-03-08T18:05:05,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-09,28.5,21.6,24.6,29.4,21.6,24.9,18.4,68.7,0,0,0,,,,,62.8,84.8,1013.7,61.2,13.1,,,,,1989-03-09T06:07:48,1989-03-09T18:05:15,0.05,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-10,30,20,25,31.9,20,25.3,18,66.8,0,0,0,,,,,70,80.3,1014.3,39.3,12.4,,,,,1989-03-10T06:07:09,1989-03-10T18:05:24,0.08,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-11,31.1,22,25.8,35.4,22,26.7,19.6,69.5,0,0,0,,,,,55.8,66.6,1012.5,44.2,12.1,,,,,1989-03-11T06:06:28,1989-03-11T18:05:33,0.12,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-03-12,31.1,23.9,26.4,37.6,23.9,27.9,22.2,78.5,0,0,0,,,,,41.1,78.5,1010.3,63.9,11.5,,,,,1989-03-12T06:05:48,1989-03-12T18:05:42,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-13,31.6,23.2,26.3,36,23.2,27.7,22.7,81.4,2.3,100,12.5,rain,,,,34.2,70.3,1009.3,79.2,10.8,,,,,1989-03-13T06:05:07,1989-03-13T18:05:50,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-14,29.8,24.1,26.2,35.6,24.1,27.5,23.7,86,1,100,4.17,rain,,,,36,74.6,1011.1,74.9,9.3,,,,,1989-03-14T06:04:25,1989-03-14T18:05:58,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-15,28.9,23.1,25.8,33.5,23.1,27.2,23.1,85.7,7.988,100,8.33,rain,,,,34.4,302.5,1010,72.2,9.2,,,,,1989-03-15T06:03:44,1989-03-15T18:06:06,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-16,31.8,22.1,26.7,37.7,22.1,28.7,22.5,78.4,38.3,100,8.33,rain,,,,62.7,86.6,1010.6,59.2,11.5,,,,,1989-03-16T06:03:02,1989-03-16T18:06:14,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-17,32.3,20.9,27.6,39,20.9,29.6,21.7,71.1,0,0,0,,,,,62.6,90.1,1009.6,55.3,12.2,,,,,1989-03-17T06:02:20,1989-03-17T18:06:21,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-18,32.1,23.1,27.5,36.9,23.1,29.9,22.3,74.1,0,0,0,,,,,62.6,92.1,1009.3,47.2,11,,,,,1989-03-18T06:01:38,1989-03-18T18:06:29,0.36,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-03-19,34.1,25,28.8,39.2,25,31.6,23,72.1,0,0,0,,,,,41.5,94.3,1008.1,49.3,12.7,,,,,1989-03-19T06:00:56,1989-03-19T18:06:36,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-03-20,33,25.1,28.6,39.7,25.1,32,23.7,75.7,0,0,0,,,,,42,93.2,1008.4,63.8,11.5,,,,,1989-03-20T06:00:13,1989-03-20T18:06:43,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-21,31.1,24.1,27.6,40,24.1,30.1,23.1,77.1,5.586,100,4.17,rain,,,,62.8,69.7,1009.8,67.1,11.1,,,,,1989-03-21T05:59:30,1989-03-21T18:06:50,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-22,31,24.2,27.5,36.3,24.2,29.2,22.3,74.1,0,0,0,,,,,62.6,89,1008.8,75.4,13,,,,,1989-03-22T05:58:48,1989-03-22T18:06:57,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
