name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1988-02-23,31.1,23.6,27.2,36.5,23.6,29,22.2,74.9,0,0,0,,,,,41.4,86.5,1014.6,35.1,11.3,,,,,1988-02-23T06:16:38,1988-02-23T18:02:14,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-24,32.1,23.1,27.2,37.8,23.1,29.2,22,74.4,0,0,0,,,,,63,87.2,1015.2,31.9,11.9,,,,,1988-02-24T06:16:07,1988-02-24T18:02:29,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-25,32,23.1,26.9,35.5,23.1,28.2,21.5,73.6,0,0,0,,,,,55.9,84.4,1014.1,48.3,12.1,,,,,1988-02-25T06:15:34,1988-02-25T18:02:44,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-26,32,24.1,27.9,39.2,24.1,30.5,23,75.5,0.059,100,4.17,rain,,,,41.9,93.4,1013.1,47,11.5,,,,,1988-02-26T06:15:01,1988-02-26T18:02:58,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-27,32.1,24.1,28,38,24.1,29.9,22.1,71.2,0,0,0,,,,,51.8,94.6,1011.7,50.9,12.2,,,,,1988-02-27T06:14:27,1988-02-27T18:03:12,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-28,33.6,22.2,27.6,37.8,22.2,29.1,21,68.8,0,0,0,,,,,62.8,89.6,1010.6,18.9,12.7,,,,,1988-02-28T06:13:53,1988-02-28T18:03:25,0.35,Clear,Clear conditions throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-29,33.1,23.2,28.2,37.7,23.2,29.7,21,66.4,1.788,100,4.17,rain,,,,62.7,90.1,1010.8,21.4,13.5,,,,,1988-02-29T06:13:18,1988-02-29T18:03:38,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-01,33.1,24.1,28.1,38.2,24.1,29.8,21.4,68.1,0,0,0,,,,,55.7,87.1,1009.6,22.8,12.4,,,,,1988-03-01T06:12:42,1988-03-01T18:03:51,0.42,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-02,34,24.2,28.4,39.2,24.2,30.9,22.5,71.2,0,0,0,,,,,41.2,86.3,1010.5,30.5,12.3,,,,,1988-03-02T06:12:06,1988-03-02T18:04:03,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-03,33.1,21.9,28.3,39,21.9,30.9,22.5,71.8,0,0,0,,,,,62.6,90.1,1012.2,23.6,12.8,,,,,1988-03-03T06:11:29,1988-03-03T18:04:14,0.48,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-04,33.1,23.1,28.2,37.1,23.1,30.1,21.6,68.6,0,0,0,,,,,41,97.3,1012.5,22.9,12.3,,,,,1988-03-04T06:10:52,1988-03-04T18:04:26,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-05,32.8,24.1,28.3,36.9,24.1,30.2,21.2,66.2,0,0,0,,,,,55.6,86,1012,33.1,12.4,,,,,1988-03-05T06:10:14,1988-03-05T18:04:36,0.55,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-06,33,24.1,28.3,36.8,24.1,30.3,21.8,68.8,0,0,0,,,,,55.9,88.5,1012.6,63.1,11.6,,,,,1988-03-06T06:09:36,1988-03-06T18:04:47,0.59,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-07,31.1,25.1,27.6,34.4,25.1,29.3,22,71.9,0.437,100,4.17,rain,,,,56.1,86.3,1014.6,50,10.6,,,,,1988-03-07T06:08:57,1988-03-07T18:04:57,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-08,32.1,23.1,27.2,35,23.1,28.6,21.5,71.8,1,100,4.17,rain,,,,62.6,88.5,1013.8,53.6,11.6,,,,,1988-03-08T06:08:18,1988-03-08T18:05:07,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-09,32.1,24.1,27.1,35,24.1,28.6,22.3,76,0,0,0,,,,,55.9,86.8,1013.4,56.2,11.6,,,,,1988-03-09T06:07:38,1988-03-09T18:05:16,0.69,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-10,33,24.1,28,39.2,24.1,30.4,22.5,72.8,0.218,100,4.17,rain,,,,55.8,86.7,1012.2,48.5,12.6,,,,,1988-03-10T06:06:58,1988-03-10T18:05:26,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-11,33.2,24.1,28.6,38.1,24.1,30.6,21.7,67.4,0,0,0,,,,,55.9,91.6,1012,15.4,12.2,,,,,1988-03-11T06:06:18,1988-03-11T18:05:34,0.75,Clear,Clear conditions throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-12,34.2,25,29.1,43.7,25,32.6,22.8,69.6,0,0,0,,,,,48.4,91.5,1010.9,42.8,12.2,,,,,1988-03-12T06:05:37,1988-03-12T18:05:43,0.79,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-13,34.6,26,29.7,40.1,26,33.2,23.1,68.7,0,0,0,,,,,55.9,92,1009.4,23.7,12.3,,,,,1988-03-13T06:04:56,1988-03-13T18:05:51,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-14,36.1,23.1,29.7,42.1,23.1,32.7,22.5,66.8,0,0,0,,,,,66,92.6,1009.1,15.6,13.1,,,,,1988-03-14T06:04:15,1988-03-14T18:06:00,0.86,Clear,Clear conditions throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-15,36.1,24.1,29.4,40.6,24.1,32.2,22.4,67.2,0,0,0,,,,,56.1,99.3,1010.1,17.9,12.6,,,,,1988-03-15T06:03:33,1988-03-15T18:06:08,0.9,Clear,Clear conditions throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-16,34,23.7,28.9,38.1,23.7,31.5,22.3,69,0,0,0,,,,,62.7,96.1,1007.7,33.4,12.9,,,,,1988-03-16T06:02:52,1988-03-16T18:06:15,0.93,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-17,34.1,24.1,29.3,41.9,24.1,32.7,22.8,68.6,0,0,0,,,,,72,99.2,1008.2,23.4,12.8,,,,,1988-03-17T06:02:09,1988-03-17T18:06:23,0.97,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-18,35,23.9,28.8,38.2,23.9,30.8,21.3,65.3,0,0,0,,,,,70,93.4,1007.8,24.2,12.2,,,,,1988-03-18T06:01:27,1988-03-18T18:06:30,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-19,33.6,24.1,28.5,39.4,24.1,30.9,21.6,67,0,0,0,,,,,56.2,93.1,1008.5,31,12.1,,,,,1988-03-19T06:00:45,1988-03-19T18:06:37,0.04,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-20,34.6,24.1,28.8,36.2,24.1,30.1,20.3,61.9,0,0,0,,,,,55.8,91.6,1008.9,13.4,13,,,,,1988-03-20T06:00:02,1988-03-20T18:06:44,0.07,Clear,Clear conditions throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
