name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1999-02-11,31.1,22.1,26.3,35.6,22.1,28,22.2,79,0,0,0,,,,,14.8,154,1013.9,65.2,8.7,,,,,1999-02-11T06:21:44,1999-02-11T17:58:33,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-12,31,23.1,26.5,35.4,23.1,27.7,21.7,76.1,0,0,0,,,,,32.4,89.9,1014.8,47.9,10.4,,,,,1999-02-12T06:21:22,1999-02-12T17:58:55,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-13,28.1,22.7,25.2,30.2,22.7,25.7,21,77.6,0,0,0,,,,,22.3,53.7,1014.7,74.2,8.6,,,,,1999-02-13T06:21:00,1999-02-13T17:59:16,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-14,30,20.6,24.8,34.4,20.6,25.7,20.3,76.8,0,0,0,,,,,25.9,100.1,1015.1,53.7,10.2,,,,,1999-02-14T06:20:36,1999-02-14T17:59:37,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-15,29.1,20.6,25.1,30.9,20.6,25.5,19.7,73.1,0,0,0,,,,,11.2,91.8,1015.3,54.1,9.2,,,,,1999-02-15T06:20:12,1999-02-15T17:59:57,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-16,26.1,21.6,24.3,26.1,21.6,24.3,21.4,83.8,0,0,0,,,,,14.8,114.7,1013.6,78.1,8.6,,,,,1999-02-16T06:19:47,1999-02-16T18:00:16,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-17,31.1,20.1,24.9,33.1,20.1,25.6,19.8,74.6,0,0,0,,,,,20.5,109.1,1012.9,62.6,9.6,,,,,1999-02-17T06:19:21,1999-02-17T18:00:35,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-18,30.5,19.2,25,33.9,19.2,25.9,20.3,76.3,0,0,0,,,,,14.8,290.3,1013,52.6,9.4,,,,,1999-02-18T06:18:54,1999-02-18T18:00:54,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-19,30.1,20.4,25.6,33,20.4,26.6,20.4,74,0,0,0,,,,,25.2,83.2,1013.4,52.5,8.7,,,,,1999-02-19T06:18:26,1999-02-19T18:01:11,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-20,28.1,21.1,24.7,30.2,21.1,25,21,80.1,0,0,0,,,,,11.2,83.3,1014.7,71.7,9.1,,,,,1999-02-20T06:17:57,1999-02-20T18:01:29,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-21,30.1,22.9,25.6,32.6,22.9,26.4,21.3,77.7,0,0,0,,,,,22.3,101.6,1015,76.1,10,,,,,1999-02-21T06:17:27,1999-02-21T18:01:45,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-22,31.1,23.4,26.9,33.8,23.4,27.9,21.1,71.5,0,0,0,,,,,25.9,111.3,1014.8,62.3,10.4,,,,,1999-02-22T06:16:57,1999-02-22T18:02:01,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-23,29.8,23.2,26.5,33.6,23.2,27.9,22.8,80.4,0,0,0,,,,,20.5,109.6,1014.6,68.7,9.3,,,,,1999-02-23T06:16:26,1999-02-23T18:02:17,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-24,30.1,23.1,26.9,33.7,23.1,28.3,22,75.3,0,0,0,,,,,29.5,113.5,1013.8,47.8,10.1,,,,,1999-02-24T06:15:54,1999-02-24T18:02:32,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-25,31.1,21.2,26.6,35.1,21.2,27.6,20.9,73.1,0,0,0,,,,,22.3,112.3,1013,46.7,9.8,,,,,1999-02-25T06:15:22,1999-02-25T18:02:47,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-26,30,23.1,26.3,33.7,23.1,27.9,23.1,83.2,0,0,0,,,,,25.9,101.8,1011.8,74.2,8,,,,,1999-02-26T06:14:48,1999-02-26T18:03:01,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-27,32.2,24.2,28.2,39.3,24.2,30.8,23.6,77.6,0,0,0,,,,,20.5,108.5,1011.9,61.8,10,,,,,1999-02-27T06:14:15,1999-02-27T18:03:15,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-28,32.5,23.1,27.5,35.9,23.1,29,21.6,71.3,0,0,0,,,,,50.4,94.4,1012.9,48.7,12,,,,,1999-02-28T06:13:40,1999-02-28T18:03:28,0.42,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-01,32.1,22.1,27.2,33,22.1,27.7,19.3,64.2,0,0,0,,,,,50.4,77.3,1011.8,47.9,9.9,,,,,1999-03-01T06:13:05,1999-03-01T18:03:41,0.46,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-02,29.1,23.1,26.2,32.1,23.1,27.5,21.8,77.2,0,0,0,,,,,18,41,1009.5,81.7,8.7,,,,,1999-03-02T06:12:29,1999-03-02T18:03:53,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-03,27.2,24.1,25.3,30.8,24.1,25.5,23.8,92.2,0,0,0,,,,,18.4,105.8,1007.3,95.8,7.2,,,,,1999-03-03T06:11:53,1999-03-03T18:04:05,0.53,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-04,30.1,23.9,27.1,36.3,23.9,29.9,24.3,85.4,0,0,0,,,,,18.4,310.4,1005.3,91.3,8.8,,,,,1999-03-04T06:11:16,1999-03-04T18:04:17,0.56,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-05,33.1,24.1,27.9,40.7,24.1,31.1,24.6,83.8,0,0,0,,,,,14.8,128.6,1004.5,63.8,9.3,,,,,1999-03-05T06:10:38,1999-03-05T18:04:28,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-06,31.1,26.1,28.1,39.3,26.1,31.5,25,84.1,0,0,0,,,,,14.8,183.4,1004.4,82.9,8.9,,,,,1999-03-06T06:10:00,1999-03-06T18:04:39,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-07,30.1,25.1,27.3,37,25.1,30.3,25.4,90.1,0,0,0,,,,,25.9,276,1004.8,83.5,9.5,,,,,1999-03-07T06:09:22,1999-03-07T18:04:49,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-08,30.1,24.2,26.1,36.3,24.2,27.3,24.8,93.3,0,0,0,,,,,14.8,312,1006.4,92.1,8.2,,,,,1999-03-08T06:08:43,1999-03-08T18:04:59,0.69,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-09,30.1,23.9,26.8,36.3,23.9,29.1,24.2,86.6,0,0,0,,,,,18,147.7,1008.2,77.9,7.9,,,,,1999-03-09T06:08:04,1999-03-09T18:05:09,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-10,33.1,23.6,28.2,40.7,23.6,31.8,24.2,79.9,0,0,0,,,,,13,256.7,1008.4,49.1,8.3,,,,,1999-03-10T06:07:24,1999-03-10T18:05:18,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-11,32.1,25.1,28.3,40.8,25.1,32.4,25.2,83.7,0,0,0,,,,,16.6,154.9,1007.6,78.3,8.2,,,,,1999-03-11T06:06:44,1999-03-11T18:05:27,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-12,31.6,12.4,22,37.7,12.4,23.5,18.4,80.5,0,0,0,,,,,14.8,134.1,1007.4,49.2,9.3,,,,,1999-03-12T06:06:03,1999-03-12T18:05:36,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-03-13,33.1,-0.9,21.4,38.2,-3.2,22.9,17.1,77.8,0,0,0,,,,,14.8,123.1,1008.3,37.8,9.5,,,,,1999-03-13T06:05:23,1999-03-13T18:05:45,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-03-14,32.1,1.1,21.3,39.3,1.1,22.6,18,82.2,0,0,0,,,,,13,115.6,1009.2,49.3,10.2,,,,,1999-03-14T06:04:42,1999-03-14T18:05:53,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-03-15,32.1,12.1,21.3,39.3,12.1,22.9,18,82,0,0,0,,,,,11.2,99.3,1008.7,62.3,9.6,,,,,1999-03-15T06:04:00,1999-03-15T18:06:01,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-03-16,33.1,11.9,23.4,39.4,11.9,25.8,19.3,79.1,0,0,0,,,,,18.4,107.5,1007.8,45.7,10.1,,,,,1999-03-16T06:03:19,1999-03-16T18:06:09,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-03-17,33.1,12.9,25.7,38.9,12.9,28.7,20.8,75.2,0,0,0,,,,,29.5,99,1009,45.1,11,,,,,1999-03-17T06:02:37,1999-03-17T18:06:17,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-03-18,32.2,26.1,29.2,38,26.1,33,23.3,71.5,0,0,0,,,,,50.4,108.8,1009.1,31,12.6,,,,,1999-03-18T06:01:55,1999-03-18T18:06:24,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
