name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2004-01-12,30,21.6,26.2,33.4,21.6,26.9,20.1,70.4,0,0,0,,,,,22.3,117.7,1014.5,63.9,8.8,,,,,2004-01-12T06:24:03,2004-01-12T17:43:35,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-13,31.1,20.6,26.1,32.5,20.6,26.8,19.8,69.6,0,0,0,,,,,14.6,121,1013.3,47.1,8.2,,,,,2004-01-13T06:24:14,2004-01-13T17:44:10,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-14,30.1,20.6,25.7,31.9,20.6,26.6,19.8,70.8,0,0,0,,,,,16.6,112.4,1013,50.7,9.2,,,,,2004-01-14T06:24:25,2004-01-14T17:44:45,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-15,30,22.2,25.9,32.1,22.2,26.7,19.9,70,0,0,0,,,,,18.1,107.6,1013.4,61.1,9.7,,,,,2004-01-15T06:24:35,2004-01-15T17:45:20,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-16,31.1,19.6,26,33.9,19.6,27,20,70.5,0,0,0,,,,,14.8,169.2,1013.1,48.7,9.5,,,,,2004-01-16T06:24:43,2004-01-16T17:45:54,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-17,31.1,22.7,27.1,36,22.7,28.8,21.6,72.8,0,0,0,,,,,14.8,65.1,1012.3,55.4,9.6,,,,,2004-01-17T06:24:51,2004-01-17T17:46:28,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-18,31,22.1,26.9,34.8,22.1,28.3,21.3,72.3,0,0,0,,,,,14.7,127.1,1012,45.9,9.5,,,,,2004-01-18T06:24:57,2004-01-18T17:47:02,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-19,32,22.6,27.3,36.2,22.6,29,21.4,71,0,0,0,,,,,16.4,271.4,1011.7,58.4,9.1,,,,,2004-01-19T06:25:02,2004-01-19T17:47:36,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-01-20,32.1,22.7,27.1,35,22.7,28.5,21.3,72,0,0,0,,,,,14.6,129.2,1011.7,48.7,9.2,,,,,2004-01-20T06:25:06,2004-01-20T17:48:09,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-01-21,31,21.1,26.9,34.4,21.1,27.9,20.5,69.4,0,0,0,,,,,18,107.6,1012.2,61.7,9.4,,,,,2004-01-21T06:25:09,2004-01-21T17:48:42,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-22,30.1,22.6,26.3,32,22.6,27.1,19.9,68.6,0,0,0,,,,,18.4,81.3,1013.1,54.7,9.4,,,,,2004-01-22T06:25:11,2004-01-22T17:49:15,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-23,30.1,20.1,26.2,36.5,20.1,27.6,20.6,72.1,0,0,0,,,,,18,115.8,1012.7,59.7,9.5,,,,,2004-01-23T06:25:12,2004-01-23T17:49:47,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-24,30,22.7,26.4,34.5,22.7,27.3,20.3,69.9,0,0,0,,,,,27.7,345.9,1012.4,52.9,10,,,,,2004-01-24T06:25:11,2004-01-24T17:50:19,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98327599999,98429099999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-01-25,30,22.6,26,31.9,22.6,26.6,18.8,65.3,0,0,0,,,,,25.3,93.4,1013,51.1,10.1,,,,,2004-01-25T06:25:09,2004-01-25T17:50:51,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-26,29,21.7,25.5,30.3,21.7,25.9,18.8,66.8,0,0,0,,,,,25.4,112.8,1013.5,64.6,10.1,,,,,2004-01-26T06:25:07,2004-01-26T17:51:22,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999"
"14.65, 121.05",2004-01-27,30,22.1,26.1,31.9,22.1,26.8,19.6,67.7,0,0,0,,,,,23.6,113.7,1012.3,68.5,9.4,,,,,2004-01-27T06:25:03,2004-01-27T17:51:52,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-28,29.1,23.1,26.3,31.4,23.1,27,20.3,70.5,0,0,0,,,,,26.9,115,1011.4,62,9.7,,,,,2004-01-28T06:24:57,2004-01-28T17:52:23,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-29,31.1,21.1,26.6,33.1,21.1,27.5,20.2,69.1,0.045,100,4.17,rain,,,,21.7,121.5,1011.2,51.1,9.8,,,,,2004-01-29T06:24:51,2004-01-29T17:52:52,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-30,30.5,21.1,26.7,35.4,21.1,28.1,20.6,69.8,0,0,0,,,,,14.8,98.1,1011.6,65.3,9.2,,,,,2004-01-30T06:24:44,2004-01-30T17:53:21,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-31,32,23.9,27.4,35.4,23.9,28.8,21.1,69.3,0,0,0,,,,,18.1,112.4,1011.8,61.8,9.6,,,,,2004-01-31T06:24:35,2004-01-31T17:53:50,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-01,30.1,23,26.9,33.4,23,28.1,21,70.5,0,0,0,,,,,22,119.8,1011,54.2,10.3,,,,,2004-02-01T06:24:25,2004-02-01T17:54:18,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-02,32,21.6,27,34.5,21.6,28.1,20.3,68.4,0,0,0,,,,,22.3,124.2,1010.7,38.6,9.9,,,,,2004-02-02T06:24:15,2004-02-02T17:54:46,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-03,31.1,21.9,27,33.9,21.9,28.1,20.8,70.2,0,0,0,,,,,14.5,126.2,1010.8,62.9,9.3,,,,,2004-02-03T06:24:03,2004-02-03T17:55:13,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-04,31.1,21.6,26.8,34.2,21.6,27.7,20.1,67.9,0,0,0,,,,,23.7,129.8,1011.7,57.7,9.6,,,,,2004-02-04T06:23:50,2004-02-04T17:55:39,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-05,31.1,21.9,27.1,34.3,21.9,28.3,20.3,67.7,0,0,0,,,,,14.7,126.8,1013,62.2,9.5,,,,,2004-02-05T06:23:36,2004-02-05T17:56:05,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-06,31,22.1,26.7,33.8,22.1,27.7,20.9,71.2,0,0,0,,,,,18.1,129.6,1014,70.2,9.5,,,,,2004-02-06T06:23:21,2004-02-06T17:56:31,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-07,31.1,22.1,26.6,35.8,22.1,27.6,21.3,74.1,8.7,100,8.33,rain,,,,11.5,28.4,1015.1,86.6,9,,,,,2004-02-07T06:23:04,2004-02-07T17:56:56,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-08,30,23.6,26.3,33.3,23.6,27.3,21.9,77.6,1,100,4.17,rain,,,,18.3,84.6,1014.1,69.1,9.4,,,,,2004-02-08T06:22:47,2004-02-08T17:57:20,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-09,32,21.6,27,34.4,21.6,28.4,21.2,71.9,0,0,0,,,,,25.2,25.3,1014.2,61.6,8.3,,,,,2004-02-09T06:22:29,2004-02-09T17:57:43,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-10,32,22.1,26.8,35.6,22.1,27.8,20.5,69.6,0,0,0,,,,,29.5,73.4,1014.6,46.5,10.4,,,,,2004-02-10T06:22:09,2004-02-10T17:58:06,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-11,30.1,22.6,26.2,32.6,22.6,27,20.3,71.5,0,0,0,,,,,28.8,40.1,1014.7,65.5,9.8,,,,,2004-02-11T06:21:49,2004-02-11T17:58:29,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-12,31.1,22.9,26.1,35.2,22.9,26.8,20.4,71.9,0.5,100,4.17,rain,,,,14.3,78,1014.8,71.8,9,,,,,2004-02-12T06:21:28,2004-02-12T17:58:51,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-13,31,22.1,26.4,31.9,22.1,26.9,18.7,63.6,0,0,0,,,,,14.6,119,1013.4,67.8,9.6,,,,,2004-02-13T06:21:06,2004-02-13T17:59:12,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-14,30.1,21.6,26,33.2,21.6,26.5,18.8,65.7,0,0,0,,,,,18.2,110.3,1012,43.7,9.9,,,,,2004-02-14T06:20:42,2004-02-14T17:59:33,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-15,30.1,20.6,26,31.6,20.6,26.3,18.1,62.8,0,0,0,,,,,25.9,101.2,1012.7,58.5,9.5,,,,,2004-02-15T06:20:18,2004-02-15T17:59:53,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-02-16,29.1,22.9,25.6,30.1,22.9,25.9,17.1,60,0,0,0,,,,,29.2,92,1014.1,56.7,9.5,,,,,2004-02-16T06:19:53,2004-02-16T18:00:13,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-02-17,30.1,20.6,24.9,29.5,20.6,24.9,15.6,57.7,0,0,0,,,,,20.5,102.3,1013,49.5,9.7,,,,,2004-02-17T06:19:27,2004-02-17T18:00:32,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-18,29,19.1,24.7,29.8,19.1,25.1,17.5,65,0,0,0,,,,,14.3,96.7,1011.8,66.8,8.7,,,,,2004-02-18T06:19:00,2004-02-18T18:00:50,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-19,31,21.1,26.1,33.7,21.1,26.8,18.9,65.7,0,0,0,,,,,22,101.5,1012.5,53.9,9.7,,,,,2004-02-19T06:18:32,2004-02-19T18:01:08,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-20,32.1,21.1,26.9,34.2,21.1,27.7,19.6,65.5,0,0,0,,,,,18.4,115.2,1013.3,69.6,9.6,,,,,2004-02-20T06:18:04,2004-02-20T18:01:25,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-21,30.3,23.1,27,36.3,23.1,28.8,21.9,74.4,0.5,100,4.17,rain,,,,11.3,354.2,1011.6,61.5,9.6,,,,,2004-02-21T06:17:35,2004-02-21T18:01:42,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-22,31.1,22.1,26.7,34.6,22.1,28.1,22.5,78.9,2.8,100,8.33,rain,,,,18,333.3,1010.9,77.8,8.8,,,,,2004-02-22T06:17:04,2004-02-22T18:01:59,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-02-23,29.5,23.6,26.4,34,23.6,27.9,22.6,80,14.9,100,8.33,rain,,,,11.2,263.8,1011.1,78.9,8.5,,,,,2004-02-23T06:16:33,2004-02-23T18:02:14,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-02-24,30.1,23.9,26.8,35.3,23.9,28.7,23.2,81.2,10.9,100,12.5,rain,,,,17.7,278.7,1010.9,87.8,7.9,,,,,2004-02-24T06:16:02,2004-02-24T18:02:30,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-02-25,33,24.7,28.3,39.8,24.7,30.7,22.9,73.4,0,0,0,,,,,25.5,254.6,1010.2,72.2,8.9,,,,,2004-02-25T06:15:29,2004-02-25T18:02:44,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-02-26,31.2,25.1,28.1,36.7,25.1,30.3,22.4,71.9,2.8,100,8.33,rain,,,,21.9,129.6,1010.8,62.9,9.1,,,,,2004-02-26T06:14:56,2004-02-26T18:02:59,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-02-27,32.5,23.1,27.5,37.1,23.1,28.5,20.4,66.4,0,0,0,,,,,25.4,100.8,1012,48.4,9.7,,,,,2004-02-27T06:14:23,2004-02-27T18:03:13,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-28,32.5,21.6,27.4,37.1,21.6,28.3,19.4,62.6,0,0,0,,,,,22.3,123.9,1012.6,35.3,10.2,,,,,2004-02-28T06:13:48,2004-02-28T18:03:26,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-02-29,33.3,23.6,28.2,39.5,23.6,30.5,21.5,67.3,0,0,0,,,,,21.9,157.8,1011.5,61.5,9.5,,,,,2004-02-29T06:13:13,2004-02-29T18:03:39,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-01,34.1,24.2,28.9,39.8,24.2,31.8,22.9,71.5,0,0,0,,,,,18,153.3,1009.4,42.7,9.6,,,,,2004-03-01T06:12:37,2004-03-01T18:03:51,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-02,33.1,26,29.3,38.9,26,32.8,23.1,70.4,0,0,0,,,,,22.3,221.2,1008.9,65.3,9,,,,,2004-03-02T06:12:01,2004-03-02T18:04:03,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-03,34.3,24.9,28.9,39.4,24.9,31.4,22.2,68.3,0,0,0,,,,,22.2,280.1,1009,55.1,9.1,,,,,2004-03-03T06:11:24,2004-03-03T18:04:15,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-04,31.8,24.6,28.3,37.9,24.6,30.4,21.6,67.7,0,0,0,,,,,22,52.6,1010.7,46.3,10.2,,,,,2004-03-04T06:10:47,2004-03-04T18:04:26,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-05,32.9,23.1,28,36.6,23.1,29.4,20.9,66.7,0,0,0,,,,,25.4,117.9,1011,56.2,9.2,,,,,2004-03-05T06:10:09,2004-03-05T18:04:37,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-06,33.1,22.6,28,36.5,22.6,29.5,20.6,65.1,0,0,0,,,,,22.3,114.8,1011.7,47.1,9.8,,,,,2004-03-06T06:09:31,2004-03-06T18:04:48,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-07,31.1,23.6,27.1,34.7,23.6,28.2,20.2,66.6,0,0,0,,,,,22.8,51.5,1014.7,69.3,10.7,,,,,2004-03-07T06:08:52,2004-03-07T18:04:58,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-08,32,22.6,27.5,36.1,22.6,28.1,18.8,59.9,0,0,0,,,,,35.3,73.9,1015.7,48,10.5,,,,,2004-03-08T06:08:13,2004-03-08T18:05:08,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-09,32,21.1,26.6,34.1,21.1,27.4,19.7,67.3,0,0,0,,,,,22.2,116.8,1014.3,42.6,9.9,,,,,2004-03-09T06:07:33,2004-03-09T18:05:17,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-10,31.5,21.1,26.6,35.1,21.1,27.9,20.5,70.3,0,0,0,,,,,22,111.7,1012.4,41.2,10.3,,,,,2004-03-10T06:06:53,2004-03-10T18:05:26,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-11,32.5,21.6,27.7,36.6,21.6,29.1,20.6,66.4,0,0,0,,,,,23.5,109.9,1011.8,38.2,10.3,,,,,2004-03-11T06:06:13,2004-03-11T18:05:35,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-12,34.1,21.6,28.3,37.5,21.6,29.8,20.5,64.5,0,0,0,,,,,14.8,110.6,1012.1,44.7,10.3,,,,,2004-03-12T06:05:32,2004-03-12T18:05:44,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-13,33.1,23.1,28,39.8,23.1,29.6,20.8,66.7,0,0,0,,,,,18.2,122.2,1012.6,48.5,10,,,,,2004-03-13T06:04:51,2004-03-13T18:05:52,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
