Date,temp_true,tempmax_true,tempmin_true,humidity_true,precip_true,temp_predicted,tempmax_predicted,tempmin_predicted,humidity_predicted,precip_predicted
2025-01-15,27.6,30.8,23.7,78.3,0.0,30.69802300004089,35.632044237561146,25.215216907926738,61.7414577217407,0.47921590937208314
2025-01-16,27.6,31.7,23.4,72.9,0.0,30.697723149372845,35.63204422845757,25.21521691789896,61.74224264029521,0.47921590932266267
2025-01-17,27.4,32.0,23.2,73.5,0.0,30.697533784984802,35.63204422563742,25.215216920931383,61.74271557450181,0.4792159093112289
2025-01-18,27.7,31.1,24.4,74.2,0.0,30.697414195885028,35.63204422476378,25.215216921853504,61.743000529880284,0.47921590930858365
2025-01-19,27.4,30.5,23.1,79.5,0.0,30.69733867190223,35.63204422449314,25.21521692213391,61.74317222303885,0.47921590930797164
2025-01-20,27.2,29.8,25.1,81.4,0.0,30.69729097631803,35.6320442244093,25.215216922219177,61.74327567271175,0.47921590930783003
2025-01-21,27.3,31.1,23.9,76.0,0.0,30.69726085517415,35.63204422438333,25.215216922245105,61.74333800387809,0.4792159093077973
2025-01-22,27.1,29.9,23.7,74.2,0.0,30.697241832798728,35.632044224375285,25.21521692225299,61.74337556005577,0.4792159093077897
2025-01-23,27.2,30.8,23.1,73.0,0.0,30.697229819617284,35.63204422437279,25.215216922255387,61.743398188646964,0.4792159093077879
2025-01-24,28.1,31.2,23.2,74.8,0.0,30.697222232945002,35.63204422437202,25.215216922256115,61.74341182297216,0.4792159093077875
2025-01-25,27.9,32.3,22.9,75.9,0.0,30.697217441741557,35.632044224371775,25.215216922256335,61.74342003801401,0.4792159093077874
2025-01-26,27.3,31.0,23.1,75.3,0.0,30.697214415957706,35.632044224371704,25.215216922256403,61.74342498779418,0.4792159093077874
2025-01-27,26.5,30.3,22.1,70.7,0.0,30.697212505087503,35.63204422437168,25.215216922256424,61.74342797016776,0.4792159093077874
2025-01-28,25.9,29.8,20.4,71.2,0.0,30.697211298317583,35.632044224371676,25.21521692225643,61.743429767126784,0.4792159093077874
2025-01-29,26.6,29.4,22.1,70.6,0.0,30.6972105362074,35.632044224371676,25.215216922256435,61.74343084984216,0.4792159093077874
2025-01-30,27.0,29.8,24.7,68.3,0.0,30.69721005491273,35.632044224371676,25.215216922256435,61.74343150220684,0.4792159093077874
2025-01-31,26.9,30.0,23.6,79.0,0.6,30.697209750961196,35.632044224371676,25.215216922256435,61.74343189527382,0.4792159093077874
2025-02-01,28.5,33.0,25.5,69.6,0.0,30.697209559006993,35.632044224371676,25.215216922256435,61.74343213210709,0.4792159093077874
2025-02-02,28.5,33.0,23.2,72.0,0.0,30.697209437782348,35.632044224371676,25.215216922256435,61.7434322748054,0.4792159093077874
2025-02-03,27.7,31.1,25.4,75.7,0.0,30.69720936122547,35.632044224371676,25.215216922256435,61.74343236078491,0.4792159093077874
2025-02-04,26.5,29.3,24.0,76.7,0.6,30.697209312877586,35.632044224371676,25.215216922256435,61.74343241258984,0.4792159093077874
2025-02-05,26.2,30.8,23.9,70.7,0.0,30.697209282344495,35.632044224371676,25.215216922256435,61.743432443803684,0.4792159093077874
2025-02-06,25.7,30.3,23.1,72.3,0.0,30.697209263061964,35.632044224371676,25.215216922256435,61.74343246261085,0.4792159093077874
2025-02-07,25.6,29.8,23.6,81.0,0.0,30.697209250884487,35.632044224371676,25.215216922256435,61.74343247394266,0.4792159093077874
2025-02-08,25.8,30.0,23.3,78.0,0.2,30.697209243194056,35.632044224371676,25.215216922256435,61.74343248077038,0.4792159093077874
2025-02-09,25.6,28.9,22.9,76.8,0.8,30.697209238337326,35.632044224371676,25.215216922256435,61.74343248488426,0.4792159093077874
2025-02-10,26.5,29.0,24.2,78.4,3.0,30.69720923527016,35.632044224371676,25.215216922256435,61.74343248736298,0.4792159093077874
2025-02-11,27.0,31.1,24.1,83.1,0.1,30.697209233333158,35.632044224371676,25.215216922256435,61.74343248885648,0.4792159093077874
2025-02-12,28.7,33.3,25.2,71.7,0.0,30.697209232109884,35.632044224371676,25.215216922256435,61.74343248975635,0.4792159093077874
2025-02-13,27.5,31.2,24.1,79.8,43.0,30.69720923133735,35.632044224371676,25.215216922256435,61.743432490298545,0.4792159093077874
2025-02-14,27.4,30.3,24.6,80.7,5.5,30.697209230849474,35.632044224371676,25.215216922256435,61.74343249062523,0.4792159093077874
2025-02-15,27.8,31.1,23.7,79.0,0.0,30.697209230541365,35.632044224371676,25.215216922256435,61.743432490822066,0.4792159093077874
2025-02-16,28.9,33.0,24.9,74.8,0.4,30.697209230346786,35.632044224371676,25.215216922256435,61.74343249094066,0.4792159093077874
2025-02-17,28.2,31.0,24.9,77.5,29.0,30.697209230223905,35.632044224371676,25.215216922256435,61.74343249101212,0.4792159093077874
2025-02-18,27.2,30.1,23.4,80.6,15.0,30.6972092301463,35.632044224371676,25.215216922256435,61.74343249105518,0.4792159093077874
2025-02-19,27.4,30.2,23.7,71.8,0.0,30.69720923009729,35.632044224371676,25.215216922256435,61.74343249108112,0.4792159093077874
2025-02-20,26.3,29.5,23.6,78.4,1.1,30.69720923006634,35.632044224371676,25.215216922256435,61.743432491096755,0.4792159093077874
2025-02-21,27.1,30.1,25.6,74.2,0.0,30.69720923004679,35.632044224371676,25.215216922256435,61.74343249110617,0.4792159093077874
2025-02-22,27.5,32.3,24.7,64.9,0.0,30.697209230034446,35.632044224371676,25.215216922256435,61.74343249111185,0.4792159093077874
2025-02-23,27.8,31.6,24.4,65.4,0.0,30.69720923002665,35.632044224371676,25.215216922256435,61.743432491115264,0.4792159093077874
2025-02-24,26.9,30.2,22.4,69.7,0.0,30.697209230021727,35.632044224371676,25.215216922256435,61.743432491117325,0.4792159093077874
2025-02-25,26.3,29.0,23.7,73.5,0.0,30.69720923001862,35.632044224371676,25.215216922256435,61.74343249111857,0.4792159093077874
2025-02-26,26.0,29.0,23.1,68.1,0.0,30.697209230016654,35.632044224371676,25.215216922256435,61.743432491119314,0.4792159093077874
2025-02-27,26.3,30.2,21.9,66.3,0.0,30.697209230015414,35.632044224371676,25.215216922256435,61.74343249111976,0.4792159093077874
2025-02-28,27.1,32.1,21.6,66.8,0.0,30.697209230014632,35.632044224371676,25.215216922256435,61.74343249112003,0.4792159093077874
2025-03-01,28.0,31.4,22.2,68.6,0.0,30.69720923001414,35.632044224371676,25.215216922256435,61.743432491120195,0.4792159093077874
2025-03-02,28.5,33.6,24.9,70.8,0.0,30.697209230013826,35.632044224371676,25.215216922256435,61.743432491120295,0.4792159093077874
2025-03-03,28.5,34.0,24.2,66.5,0.0,30.697209230013627,35.632044224371676,25.215216922256435,61.74343249112035,0.4792159093077874
2025-03-04,29.0,32.3,26.2,66.1,0.0,30.697209230013502,35.632044224371676,25.215216922256435,61.74343249112039,0.4792159093077874
2025-03-05,29.6,33.3,25.1,69.7,0.0,30.697209230013424,35.632044224371676,25.215216922256435,61.74343249112041,0.4792159093077874
2025-03-06,29.7,33.7,24.9,69.8,0.0,30.697209230013375,35.632044224371676,25.215216922256435,61.74343249112042,0.4792159093077874
2025-03-07,28.6,32.3,24.1,69.7,0.0,30.697209230013343,35.632044224371676,25.215216922256435,61.74343249112043,0.4792159093077874
2025-03-08,26.9,28.9,25.4,78.9,29.4,30.69720923001332,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-09,27.5,31.1,25.2,77.8,4.0,30.697209230013307,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-10,28.1,31.3,24.1,73.1,0.0,30.6972092300133,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-11,27.9,31.5,24.2,72.5,0.0,30.697209230013296,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-12,28.4,34.1,24.1,65.5,0.0,30.697209230013293,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-13,28.9,34.0,25.4,62.2,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-14,28.9,34.6,22.7,62.0,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-15,28.2,33.0,22.4,67.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-16,28.6,32.2,24.4,69.4,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-17,27.9,30.1,23.9,72.0,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-18,28.0,31.8,24.1,69.8,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-19,27.9,31.6,23.9,71.6,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-20,26.8,29.0,24.7,73.8,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-21,27.0,29.6,23.7,69.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-22,26.2,30.1,21.7,67.0,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-23,26.8,31.9,21.7,67.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-24,27.7,31.9,22.2,69.1,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-25,29.3,33.2,24.9,67.9,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-26,29.4,33.6,23.7,67.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-27,30.0,34.0,26.4,67.1,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-28,29.7,33.1,27.5,71.1,0.7,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-29,27.4,31.1,25.7,82.4,2.8,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-30,28.3,31.0,25.4,73.9,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-03-31,28.6,32.8,25.1,72.3,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-01,29.1,32.5,24.2,71.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-02,29.7,33.1,25.4,66.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-03,29.8,34.0,26.2,68.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-04,29.7,32.7,25.7,68.6,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-05,28.8,32.3,25.2,74.0,67.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-06,29.6,33.7,23.9,68.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-07,30.1,34.3,25.1,66.9,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-08,29.8,33.1,24.4,69.6,2.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-09,30.1,34.0,24.9,64.6,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-10,29.9,34.7,24.1,65.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-11,30.6,34.6,27.8,66.4,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-12,30.5,36.0,25.1,63.0,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-13,29.2,35.9,25.9,72.4,2.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-14,30.1,35.0,25.2,69.8,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-15,29.4,34.5,26.6,70.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-16,31.0,34.4,27.2,62.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-17,30.3,34.6,23.7,63.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-18,30.4,34.9,24.2,63.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-19,29.5,34.6,26.4,62.2,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-20,29.7,35.1,23.1,60.6,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-21,30.3,35.0,25.2,63.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-22,30.9,36.0,24.6,60.2,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-23,30.6,36.0,24.5,69.4,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-24,31.3,36.0,26.4,60.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-25,31.1,36.0,23.9,59.3,1.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-26,30.8,36.0,23.4,56.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-27,30.5,36.0,23.4,55.9,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-28,30.5,36.0,25.2,64.5,33.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-29,30.4,35.2,21.2,67.6,14.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-04-30,30.1,36.0,7.0,63.2,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-01,31.2,36.0,25.2,63.5,5.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-02,30.7,36.0,25.1,66.6,19.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-03,31.1,35.0,25.4,64.8,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-04,30.3,34.9,25.7,71.2,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-05,30.1,35.0,25.4,73.9,24.4,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-06,28.9,34.1,24.2,79.6,7.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-07,29.4,35.0,25.7,79.7,0.5,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-08,30.4,35.0,26.1,73.2,0.9,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-09,30.9,35.9,26.2,73.0,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-10,31.6,35.9,25.2,61.1,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-11,30.0,35.0,25.3,71.1,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-12,30.2,36.0,24.1,74.9,36.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-13,28.3,35.0,22.4,79.7,45.215,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-14,28.9,35.0,23.0,77.6,37.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-15,30.2,34.9,24.9,67.5,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-16,31.2,35.0,25.3,63.0,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-17,30.6,35.0,24.3,67.9,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-18,31.1,36.0,24.9,62.7,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-19,31.2,35.1,25.2,62.8,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-20,31.1,35.0,24.5,65.2,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-21,31.5,35.0,27.9,62.3,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-22,31.4,35.0,25.4,63.8,2.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-23,31.4,36.0,25.1,60.1,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-24,31.3,36.0,25.1,64.2,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-25,31.2,36.0,24.7,63.2,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-26,31.5,35.0,26.4,63.0,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-27,31.0,35.0,26.0,64.3,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-28,29.5,33.6,22.7,73.4,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-29,28.7,32.1,24.7,75.9,0.0,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-30,28.6,32.3,22.9,78.5,18.1,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
2025-05-31,27.2,32.8,22.2,82.9,22.2,30.69720923001329,35.632044224371676,25.215216922256435,61.74343249112044,0.4792159093077874
