Date,temp_true,humidity_true,precip_true,temp_predicted,humidity_predicted,precip_predicted
2025-01-23,27.2,73.0,0.0,29.811307622504714,65.09504594261013,4.157949228892025
2025-01-24,28.1,74.8,0.0,29.780563290316657,65.2175290119554,4.211825373704131
2025-01-25,27.9,75.9,0.0,29.75032796827381,65.33874741915241,4.2648777841378
2025-01-26,27.3,75.3,0.0,29.720593215699626,65.45871423575355,4.317119054628639
2025-01-27,26.5,70.7,0.0,29.691350738555286,65.57744239081534,4.368561587034854
2025-01-28,25.9,71.2,0.0,29.66259238357475,65.69494467644283,4.4192175935918385
2025-01-29,26.6,70.6,0.0,29.634310134209297,65.81123375107407,4.469099099815076
2025-01-30,27.0,68.3,0.0,29.6064961074986,65.92632214171931,4.518217947356298
2025-01-31,26.9,79.0,0.6,29.57914255142477,66.0402222457125,4.566585796815127
2025-02-01,28.5,69.6,0.0,29.5522418425266,66.15294633223138,4.614214130507425
2025-02-02,28.5,72.0,0.0,29.52578648366192,66.2645065437039,4.661114255191216
2025-02-03,27.7,75.7,0.0,29.499769101861453,66.37491489715508,4.707297304750877
2025-02-04,26.5,76.7,0.6,29.474182446245536,66.48418328551942,4.752774242840283
2025-02-05,26.2,70.7,0.0,29.449019385989082,66.59232347893014,4.797555865485535
2025-02-06,25.7,72.3,0.0,29.424272908327115,66.69934712599083,4.841652803647889
2025-02-07,25.6,81.0,0.0,29.39993611659674,66.8052657550319,4.885075525747503
2025-02-08,25.8,78.0,0.2,29.376002228313304,66.91009077535323,4.927834340148588
2025-02-09,25.6,76.8,0.8,29.35246457327926,67.01383347845348,4.969939397606576
2025-02-10,26.5,78.4,3.0,29.32931659172478,67.11650503924658,5.01140069367786
2025-02-11,27.0,83.1,0.1,29.306551832479368,67.21811651726551,5.052228071092697
2025-02-12,28.7,71.7,0.0,29.28416395117384,67.3186788578537,5.092431222091827
2025-02-13,27.5,79.8,43.0,29.262146708472166,67.41820289334396,5.132019690727375
2025-02-14,27.4,80.7,5.5,29.240493968332547,67.51669934422542,5.171002875128558
2025-02-15,27.8,79.0,0.0,29.219199696297366,67.61417882029824,5.209390029732766
2025-02-16,28.9,74.8,0.4,29.1982579578114,67.7106518218165,5.247190267482527
2025-02-17,28.2,77.5,29.0,29.177662916567908,67.80612874061927,5.284412561988869
2025-02-18,27.2,80.6,15.0,29.157408832882094,67.90061986125005,5.32106574966163
2025-02-19,27.4,71.8,0.0,29.1374900620915,67.99413536206445,5.357158531807171
2025-02-20,26.3,78.4,1.1,29.11790105298288,68.08668531632672,5.392699476694036
2025-02-21,27.1,74.2,0.0,29.09863634624511,68.17827969329475,5.427697021587017
2025-02-22,27.5,64.9,0.0,29.079690572947726,68.26892835929395,5.462159474750125
2025-02-23,27.8,65.4,0.0,29.061058453044645,68.35864107878001,5.49609501741894
2025-02-24,26.9,69.7,0.0,29.042734793902643,68.44742751539076,5.529511705742788
2025-02-25,26.3,73.5,0.0,29.02471448885423,68.535297232987,5.562417472697254
2025-02-26,26.0,68.1,0.0,29.00699251577443,68.62225969668286,5.5948201299674185
2025-02-27,26.3,66.3,0.0,28.989563935681183,68.70832427386519,5.626727369802326
2025-02-28,27.1,66.8,0.0,28.972423891358858,68.79350023520271,5.658146766841092
2025-03-01,28.0,68.6,0.0,28.955567606004607,68.87779675564457,5.689085779911085
2025-03-02,28.5,70.8,0.0,28.938990381897085,68.96122291540868,5.719551753798622
2025-03-03,28.5,66.5,0.0,28.922687599087247,69.0437877009598,5.749551920992587
2025-03-04,29.0,66.1,0.0,28.906654714110804,69.12550000597749,5.779093403401395
2025-03-05,29.6,69.7,0.0,28.89088725872197,69.20636863231422,5.808183214043699
2025-03-06,29.7,69.8,0.0,28.87538083864822,69.28640229094341,5.836828258713251
2025-03-07,28.6,69.7,0.0,28.86013113236563,69.36560960289776,5.865035337618309
2025-03-08,26.9,78.9,29.4,28.845133889894495,69.4439991001979,5.892811146995973
2025-03-09,27.5,77.8,4.0,28.830384931614898,69.52157922677145,5.920162280701845
2025-03-10,28.1,73.1,0.0,28.815880147101883,69.59835833936258,5.947095231775382
2025-03-11,27.9,72.5,0.0,28.801615493979902,69.67434470843212,5.973616393981311
2025-03-12,28.4,65.5,0.0,28.787586996796243,69.74954651904851,5.999732063327489
2025-03-13,28.9,62.2,0.0,28.77379074591309,69.82397187176944,6.025448439559536
2025-03-14,28.9,62.0,0.0,28.76022289641795,69.89762878351445,6.050771627632638
2025-03-15,28.2,67.7,0.0,28.746879667052102,69.97052518842841,6.075707639160834
2025-03-16,28.6,69.4,0.0,28.73375733915677,70.04266893873631,6.100262393844141
2025-03-17,27.9,72.0,0.0,28.720852255636792,70.11406780558895,6.1244417208738735
2025-03-18,28.0,69.8,0.0,28.708160819941384,70.18472947990008,6.14825136031646
2025-03-19,27.9,71.6,0.0,28.695679495061825,70.25466157317486,6.1716969644761175
2025-03-20,26.8,73.8,0.0,28.683404802545716,70.32387161832973,6.194784099236678
2025-03-21,27.0,69.5,0.0,28.671333321527563,70.39236707050387,6.217518245382904
2025-03-22,26.2,67.0,0.0,28.6594616877754,70.4601553078622,6.239904799901612
2025-03-23,26.8,67.7,0.0,28.647786592753214,70.52724363239018,6.261949077262881
2025-03-24,27.7,69.1,0.0,28.63630478269887,70.59363927068036,6.283656310681694
2025-03-25,29.3,67.9,0.0,28.62501305771731,70.65934937471076,6.305031653360276
2025-03-26,29.4,67.7,0.0,28.61390827088879,70.72438102261533,6.326080179711441
2025-03-27,30.0,67.1,0.0,28.602987327391812,70.7887412194464,6.3468068865632405
2025-03-28,29.7,71.1,0.7,28.59224718364067,70.85243689792911,6.367216694345183
2025-03-29,27.4,82.4,2.8,28.58168484643719,70.91547491920838,6.387314448256324
2025-03-30,28.3,73.9,0.0,28.57129737213657,70.97786207358783,6.407104919415497
2025-03-31,28.6,72.3,0.0,28.561081865826985,71.0396050812613,6.426592805993954
2025-04-01,29.1,71.5,0.0,28.55103548052282,71.10071059303667,6.44578273433069
2025-04-02,29.7,66.5,0.0,28.541155416371225,71.16118519105233,6.464679260030722
2025-04-03,29.8,68.5,0.0,28.53143891987181,71.22103538948612,6.483286869046559
2025-04-04,29.7,68.6,0.0,28.521883283109286,71.28026763525712,6.501609978743159
2025-04-05,28.8,74.0,67.0,28.512485842998768,71.33888830871997,6.519652938946582
2025-04-06,29.6,68.5,0.0,28.503243980543594,71.39690372435228,6.537420032976626
2025-04-07,30.1,66.9,0.0,28.494155120105457,71.45432013143471,6.554915478663668
2025-04-08,29.8,69.6,2.0,28.485216728686556,71.51114371472417,6.572143429349955
2025-04-09,30.1,64.6,0.0,28.476426315223694,71.56738059512001,6.589107974875594
2025-04-10,29.9,65.7,0.0,28.467781429894032,71.6230368303234,6.605813142549454
2025-04-11,30.6,66.4,0.0,28.45927966343233,71.67811841548976,6.6222628981052445
2025-04-12,30.5,63.0,0.0,28.450918646459517,71.73263128387462,6.63846114664295
2025-04-13,29.2,72.4,2.0,28.442696048822363,71.78658130747272,6.654411733555891
2025-04-14,30.1,69.8,0.0,28.434609578944073,71.83997429765049,6.670118445443604
2025-04-15,29.4,70.5,0.0,28.42665698318564,71.89281600577206,6.685585011010759
2025-04-16,31.0,62.5,0.0,28.418836045217788,71.94511212381882,6.700815101952342
2025-04-17,30.3,63.7,0.0,28.411144585403278,71.99686828500249,6.715812333825298
2025-04-18,30.4,63.7,0.0,28.403580460189477,72.04809006437195,6.730580266906846
2025-04-19,29.5,62.2,0.0,28.39614156151096,72.09878297941374,6.745122407039677
2025-04-20,29.7,60.6,0.0,28.38882581620199,72.14895249064644,6.7594422064642234
2025-04-21,30.3,63.7,0.0,28.381631185418783,72.19860400220881,6.773543064638207
2025-04-22,30.9,60.2,0.0,28.37455566407125,72.24774286244192,6.787428329043655
2025-04-23,30.6,69.4,0.0,28.367597280264224,72.29637436446534,6.801101295981575
2025-04-24,31.3,60.7,0.0,28.360754094747904,72.34450374674715,6.814565211354489
2025-04-25,31.1,59.3,1.0,28.35402420037739,72.39213619366838,6.827823271436987
2025-04-26,30.8,56.5,0.0,28.347405721581183,72.43927683608132,6.840878623634519
2025-04-27,30.5,55.9,0.0,28.340896813838473,72.48593075186231,6.853734367230567
2025-04-28,30.5,64.5,33.0,28.33449566316509,72.53210296645864,6.866393554122404
2025-04-29,30.4,67.6,14.0,28.32820048560796,72.57779845342993,6.878859189545605
2025-04-30,30.1,63.2,0.0,28.32200952674793,72.62302213498386,6.89113423278747
2025-05-01,31.2,63.5,5.0,28.315921061210812,72.66777888250631,6.903221597889551
2025-05-02,30.7,66.6,19.0,28.30993339218655,72.71207351708622,6.915124154339429
2025-05-03,31.1,64.8,0.0,28.304044850956338,72.7559108100348,6.926844727751921
2025-05-04,30.3,71.2,0.0,28.298253796427527,72.79929548339956,6.9383861005398675
2025-05-05,30.1,73.9,24.4,28.292558614676302,72.84223221047286,6.949751012574665
2025-05-06,28.9,79.6,7.0,28.286957718497877,72.8847256162954,6.960942161836698
2025-05-07,29.4,79.7,0.5,28.281449546964147,72.92678027815441,6.9719622050558305
2025-05-08,30.4,73.2,0.9,28.27603256498868,72.96840072607662,6.9828137583420995
2025-05-09,30.9,73.0,0.0,28.270705262898893,73.00959144331634,6.9934993978067705
2025-05-10,31.6,61.1,0.0,28.26546615601533,73.05035686683829,7.004021660173894
2025-05-11,30.0,71.1,0.0,28.260313784237866,73.09070138779558,7.01438304338251
2025-05-12,30.2,74.9,36.0,28.255246711638815,73.13062935200273,7.024586007179652
2025-05-13,28.3,79.7,45.215,28.250263526062742,73.17014506040374,7.034632973704278
2025-05-14,28.9,77.6,37.0,28.24536283873289,73.20925276953544,7.044526328062279
2025-05-15,30.2,67.5,0.0,28.240543283864156,73.24795669198595,7.0542684188926845
2025-05-16,31.2,63.0,0.0,28.235803518282452,73.28626099684845,7.063861558925229
2025-05-17,30.6,67.9,0.0,28.231142221050366,73.32416981017032,7.073308025529377
2025-05-18,31.1,62.7,0.0,28.226558093099037,73.36168721539748,7.082610061254963
2025-05-19,31.2,62.8,0.0,28.222049856866096,73.39881725381436,7.091769874364563
2025-05-20,31.1,65.2,0.0,28.217616255939653,73.43556392497916,7.100789639357728
2025-05-21,31.5,62.3,0.0,28.2132560547081,73.4719311871547,7.109671497487199
2025-05-22,31.4,63.8,2.0,28.208968038015794,73.50792295773473,7.118417557267227
2025-05-23,31.4,60.1,0.0,28.204751010824378,73.54354311366602,7.127029894974134
2025-05-24,31.3,64.2,0.0,28.200603797879744,73.57879549186583,7.135510555139204
2025-05-25,31.2,63.2,0.0,28.196525243384492,73.61368388963537,7.14386155103405
2025-05-26,31.5,63.0,0.0,28.192514210675824,73.64821206506868,7.152084865148554
2025-05-27,31.0,64.3,0.0,28.188569581908766,73.68238373745757,7.160182449661503
2025-05-28,29.5,73.4,0.0,28.184690257744617,73.7162025876922,7.168156226904026
2025-05-29,28.7,75.9,0.0,28.180875157044596,73.74967225865751,7.176008089815947
2025-05-30,28.6,78.5,18.1,28.17712321656851,73.7827963556258,7.183739902395163
2025-05-31,27.2,82.9,22.2,28.173433390678465,73.8155784466449,7.191353500140147
