Date,temp_true,humidity_true,precip_true,temp_predicted,humidity_predicted,precip_predicted
2025-02-22,27.5,64.9,0.0,28.207084743062467,75.09503886943479,7.7056795039092085
2025-02-23,27.8,65.4,0.0,28.195457023208537,75.17438482367645,7.705699164183105
2025-02-24,26.9,69.7,0.0,28.18437351797837,75.25058249249774,7.705715206230008
2025-02-25,26.3,73.5,0.0,28.173808756466073,75.32375679257045,7.705728295498566
2025-02-26,26.0,68.1,0.0,28.163738459920566,75.39402768408942,7.70573897511178
2025-02-27,26.3,66.3,0.0,28.15413948586259,75.46151036793249,7.705747688561875
2025-02-28,27.1,66.8,0.0,28.144989774888582,75.52631547470541,7.705754797910979
2025-03-01,28.0,68.6,0.0,28.136268300008968,75.58854924564079,7.705760598585905
2025-03-02,28.5,70.8,0.0,28.12795501836088,75.64831370636767,7.705765331545624
2025-03-03,28.5,66.5,0.0,28.12003082516453,75.70570683416608,7.705769193317151
2025-03-04,29.0,66.1,0.0,28.112477509819612,75.76082271869602,7.705772344226579
2025-03-05,29.6,69.7,0.0,28.105277714048896,75.81375171630039,7.705774915102564
2025-03-06,29.7,69.8,0.0,28.09841489199974,75.86458059817808,7.7057770127148055
2025-03-07,28.6,69.7,0.0,28.091873272216024,75.91339269266528,7.705778724191565
2025-03-08,26.9,78.9,29.4,28.085637821393526,75.96026802182891,7.705780120622079
2025-03-09,27.5,77.8,4.0,28.079694209833587,76.00528343262422,7.705781260003227
2025-03-10,28.1,73.1,0.0,28.074028778513632,76.04851272286446,7.705782189650879
2025-03-11,27.9,72.5,0.0,28.068628507698143,76.09002676220624,7.705782948169789
2025-03-12,28.4,65.5,0.0,28.063480987018032,76.12989360833663,7.705783567059635
2025-03-13,28.9,62.2,0.0,28.05857438694998,76.16817861855012,7.705784072023274
2025-03-14,28.9,62.0,0.0,28.05389743163065,76.20494455689773,7.705784484032947
2025-03-15,28.2,67.7,0.0,28.049439372943404,76.24025169708237,7.7057848202002095
2025-03-16,28.6,69.4,0.0,28.045189965818064,76.27415792126934,7.705785094486277
2025-03-17,27.9,72.0,0.0,28.041139444686795,76.30671881497638,7.705785318282075
2025-03-18,28.0,69.8,0.0,28.037278501041897,76.33798775819962,7.705785500881633
2025-03-19,27.9,71.6,0.0,28.03359826204397,76.36801601292429,7.7057856498682415
2025-03-20,26.8,73.8,0.0,28.030090270131225,76.39685280716336,7.705785771429372
2025-03-21,27.0,69.5,0.0,28.026746463583127,76.4245454156617,7.705785870613548
2025-03-22,26.2,67.0,0.0,28.023559157993734,76.45113923739797,7.705785951539953
2025-03-23,26.8,67.7,0.0,28.02052102861213,76.47667787001122,7.705786017569479
2025-03-24,27.7,69.1,0.0,28.01762509350943,76.50120318127428,7.705786071444327
2025-03-25,29.3,67.9,0.0,28.014864697533596,76.5247553777313,7.705786115401912
2025-03-26,29.4,67.7,0.0,28.012233497015213,76.54737307061197,7.705786151267793
2025-03-27,30.0,67.1,0.0,28.009725445189115,76.56909333913036,7.705786180531491
2025-03-28,29.7,71.1,0.7,28.007334778298304,76.58995179127221,7.705786204408337
2025-03-29,27.4,82.4,2.8,28.00505600234824,76.6099826221703,7.705786223889943
2025-03-30,28.3,73.9,0.0,28.002883880481097,76.62921867016371,7.705786239785383
2025-03-31,28.6,72.3,0.0,28.000813420940926,76.64769147063248,7.705786252754797
2025-04-01,29.1,71.5,0.0,27.9988398656021,76.66543130769652,7.705786263336807
2025-04-02,29.7,66.5,0.0,27.996958679034652,76.68246726386303,7.705786271970883
2025-04-03,29.8,68.5,0.0,27.99516553808141,76.69882726770409,7.7057862790156015
2025-04-04,29.7,68.6,0.0,27.993456321922924,76.71453813964246,7.705786284763531
2025-04-05,28.8,74.0,67.0,27.991827102607434,76.72962563592067,7.705786289453383
2025-04-06,29.6,68.5,0.0,27.990274136024016,76.7441144908256,7.705786293279929
2025-04-07,30.1,66.9,0.0,27.988793853298244,76.75802845723759,7.705786296402087
2025-04-08,29.8,69.6,2.0,27.987382852590557,76.7713903455707,7.705786298949517
2025-04-09,30.1,64.6,0.0,27.98603789127848,76.7842220611678,7.705786301028018
2025-04-10,29.9,65.7,0.0,27.984755878504767,76.79654464021202,7.70578630272391
2025-04-11,30.6,66.4,0.0,27.983533868074268,76.80837828421328,7.705786304107622
2025-04-12,30.5,63.0,0.0,27.982369051683303,76.81974239312633,7.705786305236622
2025-04-13,29.2,72.4,2.0,27.98125875246589,76.83065559715494,7.705786306157794
2025-04-14,30.1,69.8,0.0,27.980200418842024,76.84113578729404,7.705786306909398
2025-04-15,29.4,70.5,0.0,27.979191618653893,76.85120014466,7.705786307522647
2025-04-16,31.0,62.5,0.0,27.978230033576533,76.86086516865721,7.70578630802301
2025-04-17,30.3,63.7,0.0,27.9773134537901,76.87014670402704,7.705786308431266
2025-04-18,30.4,63.7,0.0,27.976439772901443,76.8790599668235,7.70578630876437
2025-04-19,29.5,62.2,0.0,27.975606983103436,76.88761956935836,7.7057863090361565
2025-04-20,29.7,60.6,0.0,27.974813170560818,76.89583954415635,7.705786309257913
2025-04-21,30.3,63.7,0.0,27.974056511011998,76.90373336695994,7.705786309438849
2025-04-22,30.9,60.2,0.0,27.973335265576733,76.91131397882143,7.705786309586477
2025-04-23,30.6,69.4,0.0,27.97264777676,76.91859380731823,7.70578630970693
2025-04-24,31.3,60.7,0.0,27.97199246464289,76.92558478692665,7.705786309805211
2025-04-25,31.1,59.3,1.0,27.97136782325183,76.93229837858705,7.7057863098854
2025-04-26,30.8,56.5,0.0,27.970772417097653,76.93874558849285,7.7057863099508275
2025-04-27,30.5,55.9,0.0,27.970204877876746,76.94493698613392,7.705786310004211
2025-04-28,30.5,64.5,33.0,27.969663901326527,76.95088272162418,7.705786310047769
2025-04-29,30.4,67.6,14.0,27.969148244228116,76.95659254234148,7.705786310083308
2025-04-30,30.1,63.2,0.0,27.968656721549294,76.96207580890741,7.7057863101123045
2025-05-01,31.2,63.5,5.0,27.96818820372119,76.96734151053306,7.705786310135964
2025-05-02,30.7,66.6,19.0,27.9677416140424,76.97239827975572,7.705786310155268
2025-05-03,31.1,64.8,0.0,27.96731592620463,76.97725440659106,7.705786310171019
2025-05-04,30.3,71.2,0.0,27.966910161934134,76.9819178521237,7.70578631018387
2025-05-05,30.1,73.9,24.4,27.966523388743546,76.98639626155847,7.705786310194355
2025-05-06,28.9,79.6,7.0,27.966154717788914,76.99069697675394,7.70578631020291
2025-05-07,29.4,79.7,0.5,27.965803301827062,76.99482704825856,7.705786310209891
2025-05-08,30.4,73.2,0.9,27.965468333268536,76.99879324686925,7.705786310215587
2025-05-09,30.9,73.0,0.0,27.965149042321674,77.0026020747314,7.705786310220234
2025-05-10,31.6,61.1,0.0,27.964844695223555,77.00625977599839,7.705786310224026
2025-05-11,30.0,71.1,0.0,27.96455459255374,77.0097723470682,7.705786310227119
2025-05-12,30.2,74.9,36.0,27.964278067626925,77.01314554641392,7.7057863102296436
2025-05-13,28.3,79.7,45.215,27.96401448496083,77.01638490402397,7.705786310231703
2025-05-14,28.9,77.6,37.0,27.963763238815808,77.01949573046804,7.705786310233384
2025-05-15,30.2,67.5,0.0,27.963523751802782,77.02248312560316,7.705786310234755
2025-05-16,31.2,63.0,0.0,27.96329547355635,77.02535198693431,7.705786310235874
2025-05-17,30.6,67.9,0.0,27.963077879469996,77.02810701764338,7.705786310236786
2025-05-18,31.1,62.7,0.0,27.962870469490476,77.0307527342995,7.7057863102375315
2025-05-19,31.2,62.8,0.0,27.962672766968655,77.03329347426346,7.705786310238139
2025-05-20,31.1,65.2,0.0,27.962484317564133,77.03573340279831,7.705786310238635
2025-05-21,31.5,62.3,0.0,27.962304688201097,77.03807651989794,7.70578631023904
2025-05-22,31.4,63.8,2.0,27.962133466073087,77.0403266668445,7.705786310239369
2025-05-23,31.4,60.1,0.0,27.96197025769432,77.04248753250589,7.705786310239638
2025-05-24,31.3,64.2,0.0,27.96181468799541,77.04456265938309,7.705786310239858
2025-05-25,31.2,63.2,0.0,27.96166639946145,77.04655544941788,7.705786310240038
2025-05-26,31.5,63.0,0.0,27.961525051310367,77.04846916956983,7.705786310240184
2025-05-27,31.0,64.3,0.0,27.961390318709814,77.05030695717215,7.705786310240303
2025-05-28,29.5,73.4,0.0,27.96126189203062,77.05207182507503,7.7057863102404
2025-05-29,28.7,75.9,0.0,27.961139476135287,77.05376666658483,7.70578631024048
2025-05-30,28.6,78.5,18.1,27.961022789699687,77.05539426020736,7.705786310240544
2025-05-31,27.2,82.9,22.2,27.96091156456658,77.05695727420293,7.7057863102405975
