Date,temp_true,humidity_true,precip_true,temp_predicted,humidity_predicted,precip_predicted
2025-03-08,26.9,78.9,29.4,60.63451499830089,134.38163763441005,8.051037966151185
2025-03-09,27.5,77.8,4.0,60.20789173145414,135.9018808342628,5.291567893238847
2025-03-10,28.1,73.1,0.0,60.815291806758744,130.70330393731217,2.9888696807722765
2025-03-11,27.9,72.5,0.0,62.17467126130073,127.73828763138305,-1.3119790491730683
2025-03-12,28.4,65.5,0.0,60.735482393868,135.59585938954095,9.658268318871682
2025-03-13,28.9,62.2,0.0,60.291553076734345,136.52058367403436,15.16962312959496
2025-03-14,28.9,62.0,0.0,59.78479970712063,136.54763502059433,3.2375866035062093
2025-03-15,28.2,67.7,0.0,59.46538540273342,144.09411363436985,47.75515288663034
2025-03-16,28.6,69.4,0.0,60.656526867982016,137.33536067204997,1.2435214708898656
2025-03-17,27.9,72.0,0.0,61.90807647388841,129.96103660861203,2.4899238733195883
2025-03-18,28.0,69.8,0.0,61.60163493360128,135.77486484189103,39.730685526017844
2025-03-19,27.9,71.6,0.0,60.839650431766906,136.71990220401406,56.182526398511925
2025-03-20,26.8,73.8,0.0,59.84904763194229,144.6716494284312,2.6197156318673023
2025-03-21,27.0,69.5,0.0,60.47323916558119,136.9891344264311,-1.6037451539478647
2025-03-22,26.2,67.0,0.0,61.3532977076769,133.9676195496711,-0.4265780734181196
2025-03-23,26.8,67.7,0.0,61.60322726013465,136.66105554332685,17.680255963718487
2025-03-24,27.7,69.1,0.0,60.016429973413565,139.71029363352915,99.85347032379565
2025-03-25,29.3,67.9,0.0,59.818607405059566,139.22661128045948,4.365281834206472
2025-03-26,29.4,67.7,0.0,59.576644995226474,140.87978448447655,3.0560624556392155
2025-03-27,30.0,67.1,0.0,61.846598789366304,130.58212100651724,0.33384787026415574
2025-03-28,29.7,71.1,0.7,62.177891594105496,129.76724632293295,2.8765621016909697
2025-03-29,27.4,82.4,2.8,59.70574780539235,137.4598868309219,3.991061520311057
2025-03-30,28.3,73.9,0.0,60.77036645875524,136.02621449355485,3.517512852210511
2025-03-31,28.6,72.3,0.0,61.533744723649534,133.34202149752124,41.1420902960467
2025-04-01,29.1,71.5,0.0,62.384979726212485,130.3527012338186,1.913870381905293
2025-04-02,29.7,66.5,0.0,61.15121333520335,135.18079218877074,31.010580560525575
2025-04-03,29.8,68.5,0.0,60.80943819862015,135.52492292684704,0.39266351118443976
2025-04-04,29.7,68.6,0.0,60.63796460662222,136.1918586015258,3.827602007523733
2025-04-05,28.8,74.0,67.0,61.68658376354441,134.00182857717436,1.7549241475133988
2025-04-06,29.6,68.5,0.0,60.6291937505444,138.83509603585395,2.613721116700724
2025-04-07,30.1,66.9,0.0,58.881842610220026,144.3137502369377,46.02238870933731
2025-04-08,29.8,69.6,2.0,59.539786636199615,144.01129770715045,20.289248363441523
2025-04-09,30.1,64.6,0.0,60.00851387100569,140.26888522461456,41.92037926293705
2025-04-10,29.9,65.7,0.0,60.086520697975764,136.3682138934747,13.564594751061845
2025-04-11,30.6,66.4,0.0,61.4398694401211,132.7806470474383,-0.22607115502786257
2025-04-12,30.5,63.0,0.0,60.21744338336783,137.54397886375327,14.81579323767107
2025-04-13,29.2,72.4,2.0,57.966208973366385,148.44903571049204,66.41694305305751
2025-04-14,30.1,69.8,0.0,58.79123795208951,143.443002265432,1.9923184120867727
2025-04-15,29.4,70.5,0.0,59.11238426295619,142.67222648197455,0.13157881155028428
2025-04-16,31.0,62.5,0.0,58.43885242880648,142.1770285495127,46.320729682789164
2025-04-17,30.3,63.7,0.0,60.30835123504311,136.52237660204943,0.07931223870849735
2025-04-18,30.4,63.7,0.0,61.03255929117569,131.8304305247171,3.3180087742611253
2025-04-19,29.5,62.2,0.0,60.53009351975493,135.93299317253255,0.22215688430196057
2025-04-20,29.7,60.6,0.0,60.909577982011086,133.67977037550875,7.30001676384988
2025-04-21,30.3,63.7,0.0,60.03339964372883,139.21814476424032,33.9388110154236
2025-04-22,30.9,60.2,0.0,59.9515378226399,138.42477050208538,14.165805496696946
2025-04-23,30.6,69.4,0.0,58.93709588107996,143.82403171283178,18.038004537939624
2025-04-24,31.3,60.7,0.0,60.24149667224325,135.87633593171165,2.4498147343258276
2025-04-25,31.1,59.3,1.0,60.26073831940102,134.48023957129462,3.2468647261135137
2025-04-26,30.8,56.5,0.0,59.9862082721666,136.70107429452,3.69905270288909
2025-04-27,30.5,55.9,0.0,60.60026662951831,134.07560831539553,4.2354618204840175
2025-04-28,30.5,64.5,33.0,60.35796476607878,136.02614231131668,32.300318650641735
2025-04-29,30.4,67.6,14.0,60.49769865361314,133.84503706376236,1.2020661013431067
2025-04-30,30.1,63.2,0.0,60.367819568316136,136.518020989779,9.125788552979522
2025-05-01,31.2,63.5,5.0,58.14272279815304,142.5332190069477,55.54766287839747
2025-05-02,30.7,66.6,19.0,58.94076706260341,142.23219793692675,7.114454401646186
2025-05-03,31.1,64.8,0.0,61.65425483766281,130.33535885318472,-1.6111881035877245
2025-05-04,30.3,71.2,0.0,60.93230572939825,135.52081196755555,-1.379999206959785
2025-05-05,30.1,73.9,24.4,60.3359646539474,137.5369150752043,1.5542766206879772
2025-05-06,28.9,79.6,7.0,60.95760060337611,136.70824147477342,28.14393501684649
2025-05-07,29.4,79.7,0.5,60.65045988528998,136.68284754247523,28.130551661252923
2025-05-08,30.4,73.2,0.9,60.403906132936285,138.32941006656046,-0.2586259622728636
2025-05-09,30.9,73.0,0.0,60.117241186182746,141.9604109680711,44.63732976285414
2025-05-10,31.6,61.1,0.0,60.44505974821502,134.72370271089855,-0.8357649002943796
2025-05-11,30.0,71.1,0.0,59.73461223961114,143.05756484592564,9.107548051042443
2025-05-12,30.2,74.9,36.0,57.90183269508678,145.9097689558877,84.69940871694422
2025-05-13,28.3,79.7,45.215,59.991620692022124,139.30327404980503,19.9317210280016
2025-05-14,28.9,77.6,37.0,60.74678314609894,136.6082917610752,3.69839827673792
2025-05-15,30.2,67.5,0.0,60.74746083559688,135.248544080481,67.48035235088672
2025-05-16,31.2,63.0,0.0,62.06896728780108,131.03277281585866,0.7755679913339149
2025-05-17,30.6,67.9,0.0,61.82506591793113,127.83116893930863,5.556205600390409
2025-05-18,31.1,62.7,0.0,60.72211243132615,135.36382017779678,13.946409371482122
2025-05-19,31.2,62.8,0.0,58.90841976568852,144.090692621509,65.6825985933154
2025-05-20,31.1,65.2,0.0,60.28909334084579,135.65582539869203,-3.4667819438749365
2025-05-21,31.5,62.3,0.0,60.81214518449529,134.84418975233203,3.6038401794157124
2025-05-22,31.4,63.8,2.0,61.45277364071148,132.68180884506035,0.5965523667807737
2025-05-23,31.4,60.1,0.0,59.986893000820565,138.29314358627403,7.841595942528198
2025-05-24,31.3,64.2,0.0,60.04087412608119,138.08504372130537,-1.0871469708779253
2025-05-25,31.2,63.2,0.0,60.41048316064462,132.62258391174737,0.4811047007286531
2025-05-26,31.5,63.0,0.0,60.1796919495745,132.624352912696,24.41756190649569
2025-05-27,31.0,64.3,0.0,60.58252619032858,134.50087063048548,-0.7726193313644403
2025-05-28,29.5,73.4,0.0,58.43234062228591,145.9423089602251,36.90967821619908
2025-05-29,28.7,75.9,0.0,58.228007170092795,143.29808937945137,5.099774582025831
2025-05-30,28.6,78.5,18.1,60.241874686210295,135.4061910268456,2.6837437780943016
2025-05-31,27.2,82.9,22.2,59.34359431410506,138.0197982278455,16.701611918973605
