date,temp,tempmax,tempmin,humidity,precip
2025-03-07,27.7162037365874,32.3812655306055,23.024280342395624,68.17555211682362,9.1518055715359
2025-03-08,27.72979604466998,32.939801721783944,23.242229342987894,68.5114525766879,4.768989271937428
2025-03-09,27.607839291259445,31.86472404344157,23.03541413784824,69.6365454969976,8.795170935950965
2025-03-10,27.67314883983711,31.66479444132663,23.049363074553465,69.03051452150922,-0.570867847538546
2025-03-11,27.834376934120737,31.892318705354104,23.284568053976574,68.37546508609395,6.294807247013942
2025-03-12,27.96911311657687,31.18280197692562,23.26336026538055,69.984361773153,5.200607648728344
2025-03-13,27.797231907617522,31.600315095060342,23.59637766201398,70.32176632315156,3.578039122441454
2025-03-14,27.907599269377947,31.752423908948476,23.544054138094456,70.77501947763636,-0.1350586188976772
2025-03-15,27.59756359954681,31.293788629429333,23.348797742583,70.39999765526613,1.2702598725639225
2025-03-16,27.3809045425091,31.793559740855112,23.262898334551146,69.48079588209066,6.198070398353147
2025-03-17,27.120220152509624,31.7775381732978,23.040015641070536,69.37253101801285,3.3340571329003996
2025-03-18,27.51787627714116,31.90333069258983,23.013312423688696,70.58473701196752,6.771947153679393
2025-03-19,27.430503444738953,31.822131215696352,22.745915893654775,69.14524841189197,4.855175428102758
2025-03-20,27.246781896970866,31.97254465060652,22.8611716175339,67.89437118535474,3.4029865326634265
2025-03-21,27.44846955348221,32.05653860053763,23.248404492308065,67.58031709055854,0.0605054055456529
2025-03-22,27.479067459942115,32.41727534458032,23.377524425325603,67.91628807585995,2.4613092086871466
2025-03-23,27.527926408265056,32.35613989909169,23.08637585917861,69.40626888225275,0.01594315358509827
2025-03-24,27.90327231804287,32.207568823298274,23.233215157572197,69.7179599202032,5.4898039002913475
2025-03-25,27.69656414239113,32.0591777030029,23.487844062623967,69.39766033410103,6.87933157250471
2025-03-26,27.615131267871153,32.23608962544446,23.297006077610025,68.4072518204408,2.3882995905937134
2025-03-27,27.494924843358078,31.9225170865527,23.130649926266937,70.04492677400484,7.383402890330002
2025-03-28,27.62133604727853,32.14900165533489,23.261008071627348,70.83331213017647,5.161218826017264
2025-03-29,27.471166781219146,32.11090005465363,22.727967034662125,68.72574005342175,6.226967217537501
2025-03-30,27.499959171889714,32.45985758419314,22.612834222751165,68.36839074891952,4.486069953996674
2025-03-31,27.36648156330466,32.41560395419452,22.896030241208315,69.37249982363582,2.195144776398423
2025-04-01,28.737199888343806,33.35854983068796,24.01301007830781,67.00244627738705,6.457846546242549
2025-04-02,28.67997527192875,33.77792592834188,24.169449829755944,66.7024321480482,2.959810917951134
2025-04-03,28.856913137194756,34.00291407012807,24.155864061686472,66.89634289406877,2.0909836072496146
2025-04-04,28.72432891096401,33.80816155803851,24.57429678691976,68.14626118497635,4.229082739326441
2025-04-05,28.891361069653108,33.678407914212734,24.273361555374898,66.5723065948679,5.796703255069049
2025-04-06,29.31299760451983,33.547083636500574,24.565772984746992,69.66344208288209,0.16078063265373801
2025-04-07,29.404928344313056,33.597573568606116,24.044004454004597,67.91425542485683,1.3551894744091635
2025-04-08,29.398907023672823,34.37776422694281,24.262339402013467,67.29033641013989,1.5202038241195168
2025-04-09,29.5906960944114,33.8542415741124,24.27458664022339,66.9387214848615,4.443526078304983
2025-04-10,29.557208167773055,33.63285407934783,24.559949126898605,67.40790344770586,4.235235718779534
2025-04-11,29.576036351969424,33.82388266329159,24.135818966080052,66.99783446059982,3.6286086220418525
2025-04-12,29.253060659578587,33.67741700243721,24.268466039617458,68.25898215624785,5.009140030637725
2025-04-13,29.315913596226732,33.13481450157786,24.36702943191449,67.83565258692202,11.559937202710993
2025-04-14,29.069833157563878,33.485235579045536,24.443695733056266,68.8299649948237,4.898420252926431
2025-04-15,28.850165919163782,33.7350551332953,24.267867048967947,68.27836234984112,2.706611766665808
2025-04-16,28.781231391601004,33.713533440848465,24.457832713980025,68.64045341865307,-1.2376486216627696
2025-04-17,28.89593395524682,33.58595022688594,24.722527754459982,67.56513774570443,-0.17717013116496025
2025-04-18,28.88784829489355,33.93197898285661,24.927025903259192,66.86675147334637,2.7699451670818647
2025-04-19,29.32916429134263,34.39337046285461,24.8573166805348,67.53808385053185,3.106424057173882
2025-04-20,29.13330476575894,34.291569319228984,25.137775324170953,66.52353119182163,4.60462509030477
2025-04-21,29.269009388026422,34.273786401046266,25.189312200286246,69.07839310914389,6.1615035865164245
2025-04-22,29.41680381491787,34.101838703456764,24.475175635216633,69.11286074331504,9.30809590806439
2025-04-23,29.647384301871377,33.60532894883516,24.299853842907336,68.78290777190216,3.9850373574300546
2025-04-24,29.19703894728347,34.12899569953292,24.496666779164077,68.2276861521265,7.885604244935584
2025-04-25,29.09096105168703,33.85733450099057,24.785049214351048,65.86104986173768,2.0684193301310074
2025-04-26,29.355308135509482,33.86332499972321,25.073550691334198,67.64252950990989,-1.3886337361588075
2025-04-27,29.2039180751963,33.27693800457147,24.89626412277401,68.25529279631239,3.760433672531608
2025-04-28,29.47629756571498,33.39097704652672,24.372392622416058,68.20071090735414,1.8173084388134606
2025-04-29,29.20907340889019,33.36130847485274,24.427467369716098,67.38897880890349,3.3363752739688906
2025-04-30,29.17653670103865,33.396106856011166,24.675430320975536,69.26516075218272,5.797885392097522
2025-05-01,29.27320025148096,33.22492654239909,25.37994875723608,73.34998233116906,6.064401231475463
2025-05-02,29.228046806692582,33.02827554629573,25.1807051409608,71.61197904576103,12.25134266098826
2025-05-03,29.398758752318706,33.27564678161917,25.367381877805887,73.40808033184284,7.583925965223829
2025-05-04,29.596496948889232,33.39797698922463,25.386839232886867,74.67629432983168,5.850983948747809
2025-05-05,29.609473887283247,33.4919967106524,25.08859575098672,75.04566841054705,10.424372075594203
2025-05-06,29.5601015264217,33.36035595422428,25.081940701822088,74.04823188217232,7.061233966213353
2025-05-07,29.392221197556058,33.13008222490358,25.025179416822144,73.62892292415934,12.24605036643888
2025-05-08,29.542634011860176,33.24179875569277,24.972202572512895,74.52462130586315,8.69949790880452
2025-05-09,29.20672014886358,33.18843044889122,25.04572218699101,74.58293957603351,8.697132048578945
2025-05-10,29.067334661152454,33.060562083074316,24.998755442034156,72.01207946416379,14.532170250382872
2025-05-11,28.87983349531397,32.851828539984254,25.01681177187222,72.43853994193319,11.355701339795075
2025-05-12,29.165129824486478,33.20846669317101,24.81194175805703,71.76356112479887,9.821436247179891
2025-05-13,29.404175201545694,33.686206990594584,25.183835455785566,73.26495077650632,11.868864731488067
2025-05-14,29.429768299304186,33.85212187791819,24.78006250228688,72.87332762411162,11.572743253509579
2025-05-15,29.048729706458538,33.56761828677996,25.088706427913262,73.37308677466618,16.183194892177287
2025-05-16,29.04587267613368,33.7686263570538,25.007425268135155,74.52971721748597,1.6791591246463333
2025-05-17,29.24231966930406,33.41486537142842,25.1095616293464,74.72543024735303,8.11898194346173
2025-05-18,29.3477426478213,34.27185292837143,25.28792533863293,75.19803372359127,6.903357084691618
2025-05-19,29.074269552598967,33.77265444674423,25.01489363868896,73.47935759595704,7.091586451480285
2025-05-20,29.087089659368644,33.69940120837872,25.116194391439524,75.09310665843479,7.84684071893684
2025-05-21,29.420139495865765,33.77000141684443,25.12766583924982,74.29619655052493,9.525469190801765
2025-05-22,29.460382073909624,33.38804659929415,25.050764794774185,74.56285128117973,5.360443997203134
2025-05-23,29.479834156816207,33.43511650288186,25.34122232082516,73.6908255547865,10.608799818059632
2025-05-24,29.3362326718821,33.54590485159275,24.750747168611895,75.96031198014738,5.0800611300944825
2025-05-25,29.505443761003928,33.48824899580226,24.92518965337185,76.23568881163494,7.483082109184986
2025-05-26,29.779585587682185,34.052429496052945,24.451085350131198,73.75163186369609,11.730953855871963
2025-05-27,29.835777206096623,33.80977937534438,25.12393058924748,74.66698981806734,6.813884486571239
2025-05-28,29.320241666141257,33.770624195443716,25.28973215505567,72.40325443008892,9.53997633888259
2025-05-29,29.4146375810574,33.96186761425793,24.827514615034083,73.99153248670238,10.609405619630607
2025-05-30,29.416196426782783,33.80164030628734,25.376682599581127,74.07976892961366,7.989752778800452
2025-05-31,29.18269199942517,33.90000223426876,25.13965783471377,72.79441611332531,9.29415591812894
