Date,temp_true,tempmax_true,tempmin_true,humidity_true,precip_true,temp_predicted,tempmax_predicted,tempmin_predicted,humidity_predicted,precip_predicted
2025-01-29,26.6,29.4,22.1,70.6,0.0,29.480400800280528,33.574004020589854,24.638168202881186,65.46963920431799,3.873144283234184
2025-01-30,27.0,29.8,24.7,68.3,0.0,29.452170106591947,33.49109749252078,24.64000348969142,65.55681109369435,3.7546506258038366
2025-01-31,26.9,30.0,23.6,79.0,0.6,29.40689988355332,33.468540172672725,24.636912577053447,65.6877946926629,3.8679851373052987
2025-02-01,28.5,33.0,25.5,69.6,0.0,29.392915841036434,33.46131605940326,24.633478010640363,65.83551893712793,3.9168884667116353
2025-02-02,28.5,33.0,23.2,72.0,0.0,29.35812714856544,33.39774281873488,24.643865677859417,65.86791263624315,3.9083344207716104
2025-02-03,27.7,31.1,25.4,75.7,0.0,29.32252643317073,33.346138444033656,24.60390814109871,65.81415447375852,3.944163300027216
2025-02-04,26.5,29.3,24.0,76.7,0.6,29.29193977730564,33.32565458250212,24.580687970973248,66.07967300933268,4.120381901456808
2025-02-05,26.2,30.8,23.9,70.7,0.0,29.285110050144787,33.3287765284823,24.57628774623785,66.0498966798221,4.142088521077831
2025-02-06,25.7,30.3,23.1,72.3,0.0,29.2503635722562,33.30048988356582,24.53779005370063,66.18067046721956,4.08741462317641
2025-02-07,25.6,29.8,23.6,81.0,0.0,29.25352678031002,33.280780550174214,24.585610821470507,66.28867256657722,4.207304009497756
2025-02-08,25.8,30.0,23.3,78.0,0.2,29.236676225154625,33.250051391940325,24.578499318872282,66.55516438724926,4.200162821731327
2025-02-09,25.6,28.9,22.9,76.8,0.8,29.22022190325886,33.24078889422091,24.587704823029203,66.64182388745452,4.2173762106246375
2025-02-10,26.5,29.0,24.2,78.4,3.0,29.196240588185937,33.22506315807117,24.586143285446393,66.61782890882635,4.248212505059682
2025-02-11,27.0,31.1,24.1,83.1,0.1,29.18264249543175,33.180777894345304,24.598813998595226,66.77485717761647,4.461144047759157
2025-02-12,28.7,33.3,25.2,71.7,0.0,29.15817128062686,33.16750375125347,24.586549595831833,66.95291963921954,4.433501364289745
2025-02-13,27.5,31.2,24.1,79.8,43.0,29.164904037768284,33.17606164203959,24.57893271798318,66.753277126019,4.353723165363012
2025-02-14,27.4,30.3,24.6,80.7,5.5,29.10908463081398,33.07143940611059,24.563879346600668,66.8971903585538,4.4427771824344475
2025-02-15,27.8,31.1,23.7,79.0,0.0,29.084457025306087,33.079875136947976,24.564305470547932,67.03425328000658,4.632639336601209
2025-02-16,28.9,33.0,24.9,74.8,0.4,29.064765286689116,33.04344051013277,24.542710419256096,66.98447639067992,4.470739574132411
2025-02-17,28.2,31.0,24.9,77.5,29.0,29.045836911989436,33.018374111481215,24.544093529313265,67.11120341579395,4.540770201965824
2025-02-18,27.2,30.1,23.4,80.6,15.0,29.00974949485535,32.97341476528928,24.530120811054786,67.3490279732726,4.727165056504846
2025-02-19,27.4,30.2,23.7,71.8,0.0,29.033580723957503,33.0064681960166,24.54704161515435,67.42379357485122,4.6452120057162105
2025-02-20,26.3,29.5,23.6,78.4,1.1,29.02899171474908,33.01460702340801,24.54027196588255,67.42426029383984,4.6701779511956465
2025-02-21,27.1,30.1,25.6,74.2,0.0,28.997227007918756,32.958654091050306,24.5435612276996,67.64877143287478,4.947667163535271
2025-02-22,27.5,32.3,24.7,64.9,0.0,28.966197901202516,32.926932461695394,24.521492105182148,67.81192019165923,4.849767117659893
2025-02-23,27.8,31.6,24.4,65.4,0.0,28.979232447887398,32.96151541268127,24.53906397628421,67.72038300135941,4.834648494799357
2025-02-24,26.9,30.2,22.4,69.7,0.0,28.96715878867332,32.95322643144859,24.537109558932222,67.8341695256563,4.823452684430727
2025-02-25,26.3,29.0,23.7,73.5,0.0,28.947888483559254,32.907055877817605,24.560211577620844,67.86912266178672,5.096112619524111
2025-02-26,26.0,29.0,23.1,68.1,0.0,28.92849984375336,32.90299431302348,24.484619430009516,67.77066854157333,4.870590278425918
2025-02-27,26.3,30.2,21.9,66.3,0.0,28.91357126360673,32.88769916217473,24.50074918685312,68.01673319911107,5.278093353379972
2025-02-28,27.1,32.1,21.6,66.8,0.0,28.91393121923688,32.887828043466286,24.55026692526669,68.08482590510944,5.00369608568696
2025-03-01,28.0,31.4,22.2,68.6,0.0,28.89082493384078,32.84545543081195,24.523172061990863,68.21745583455778,4.916280934169274
2025-03-02,28.5,33.6,24.9,70.8,0.0,28.887164376363582,32.8601559832278,24.50904735332471,68.23088206771361,4.990076076941706
2025-03-03,28.5,34.0,24.2,66.5,0.0,28.886278260189407,32.82025454096476,24.579975561726002,68.24094692441405,5.000492913155064
2025-03-04,29.0,32.3,26.2,66.1,0.0,28.850662041853784,32.81699278838877,24.516789455745435,68.42890929837718,5.563992731379797
2025-03-05,29.6,33.3,25.1,69.7,0.0,28.852811253110776,32.79869591693988,24.522821809961606,68.3781113248267,5.173053377963371
2025-03-06,29.7,33.7,24.9,69.8,0.0,28.82188816635437,32.73993928816897,24.51848873825005,68.5264783814401,5.118265092028457
2025-03-07,28.6,32.3,24.1,69.7,0.0,28.811638460060475,32.7657150968502,24.50045636038621,68.58985242262023,5.118651340445672
2025-03-08,26.9,28.9,25.4,78.9,29.4,28.779141217582577,32.70143236750114,24.49455746864915,68.6536586470907,5.169822986114581
2025-03-09,27.5,31.1,25.2,77.8,4.0,28.787308925967277,32.747083617642176,24.486208194425938,68.60207216548156,5.154436622886681
2025-03-10,28.1,31.3,24.1,73.1,0.0,28.779887474789472,32.73807818779388,24.495824674816667,68.75218466790554,5.180952910464093
2025-03-11,27.9,31.5,24.2,72.5,0.0,28.77395615500681,32.739825571543975,24.499239719240137,68.7960877581916,5.350807409274303
2025-03-12,28.4,34.1,24.1,65.5,0.0,28.76367765783311,32.737735412349316,24.461452809373565,68.84503962144241,5.257339748654689
2025-03-13,28.9,34.0,25.4,62.2,0.0,28.746964740297088,32.70471750040458,24.471630099092856,68.99696502491608,5.274389461680489
2025-03-14,28.9,34.6,22.7,62.0,0.0,28.73881355748613,32.66493176957645,24.521437747746933,69.13520531889867,5.420133486636593
2025-03-15,28.2,33.0,22.4,67.7,0.0,28.73047032814137,32.663371627735195,24.512958586765983,69.1406017709012,5.3196736684668355
2025-03-16,28.6,32.2,24.4,69.4,0.0,28.73943133360392,32.69544728714891,24.48535878627031,69.16732889984756,5.370336760201116
2025-03-17,27.9,30.1,23.9,72.0,0.0,28.738609583445164,32.66740242827253,24.52822118834652,69.21956114358707,5.432966091027384
2025-03-18,28.0,31.8,24.1,69.8,0.0,28.726751481114196,32.650480863597004,24.531128640324283,69.29813952639813,5.4298007343421215
2025-03-19,27.9,31.6,23.9,71.6,0.0,28.698020156268857,32.59384320155723,24.54158066138705,69.49598832648344,5.533213009113009
2025-03-20,26.8,29.0,24.7,73.8,0.0,28.714078797123292,32.64540017716442,24.548743442516674,69.34603174345655,5.63655848122076
2025-03-21,27.0,29.6,23.7,69.5,0.0,28.696173982811906,32.62306264936149,24.49261651310531,69.48911056581996,5.465959298113766
2025-03-22,26.2,30.1,21.7,67.0,0.0,28.70388568243596,32.63515826510039,24.490699407567913,69.46148217176808,5.745045856775874
2025-03-23,26.8,31.9,21.7,67.7,0.0,28.69304392079267,32.64168145680683,24.506741665288605,69.5923205299822,6.240906805007612
2025-03-24,27.7,31.9,22.2,69.1,0.0,28.701562110786465,32.66637677323139,24.526576163900984,69.64996620041681,5.532543209354477
2025-03-25,29.3,33.2,24.9,67.9,0.0,28.684437052522192,32.610905543685774,24.53561911923567,69.81817633507823,5.729831056349286
2025-03-26,29.4,33.6,23.7,67.7,0.0,28.681665599080006,32.62192920899649,24.575953418601685,69.93737467879488,5.62593792040218
2025-03-27,30.0,34.0,26.4,67.1,0.0,28.674494655638327,32.61319265250828,24.534245287401816,69.94923490331314,5.861702131671938
2025-03-28,29.7,33.1,27.5,71.1,0.7,28.65750451194468,32.567190864469595,24.55216095574844,69.98876394138519,6.745732777252199
2025-03-29,27.4,31.1,25.7,82.4,2.8,28.661525508134147,32.603918939798966,24.5521999917466,70.01221865418255,5.767838869006216
2025-03-30,28.3,31.0,25.4,73.9,0.0,28.658638033895166,32.5987887425648,24.531445301444275,69.89960583203504,5.707629344717079
2025-03-31,28.6,32.8,25.1,72.3,0.0,28.64508919431583,32.58721223717753,24.49739646211653,70.0046821951623,5.677225569220367
2025-04-01,29.1,32.5,24.2,71.5,0.0,28.629626142410448,32.570851486293094,24.501303055550142,70.16037106106434,5.859936335519461
2025-04-02,29.7,33.1,25.4,66.5,0.0,28.63599607832608,32.58220198209363,24.51233133466215,70.19167901190455,5.914495365883821
2025-04-03,29.8,34.0,26.2,68.5,0.0,28.637529581895606,32.58959264427766,24.55423089011887,70.29777922855216,6.12796547959713
2025-04-04,29.7,32.7,25.7,68.6,0.0,28.624640611870312,32.53968581809235,24.522834650288747,70.44659482461718,5.7979677606889055
2025-04-05,28.8,32.3,25.2,74.0,67.0,28.62982650516525,32.56747727240678,24.546058881195748,70.48313218047821,5.988956558983165
2025-04-06,29.6,33.7,23.9,68.5,0.0,28.624334642783698,32.55421286449221,24.556403186473222,70.33781427730307,5.883361157797712
2025-04-07,30.1,34.3,25.1,66.9,0.0,28.612745782420596,32.5432218715084,24.528867173984935,70.32814736439565,5.8408566082943185
2025-04-08,29.8,33.1,24.4,69.6,2.0,28.602557391078083,32.52575032202852,24.49220045577991,70.3495542932024,5.9322512304800155
2025-04-09,30.1,34.0,24.9,64.6,0.0,28.58835031102623,32.52971099426852,24.47348598138108,70.54412451797856,5.880149114193072
2025-04-10,29.9,34.7,24.1,65.7,0.0,28.56970542577546,32.52676674768679,24.460223371074477,70.57894742978075,6.291337620073916
2025-04-11,30.6,34.6,27.8,66.4,0.0,28.579953659393816,32.51649718795348,24.495328915865453,70.5873623571196,6.1551082138545175
2025-04-12,30.5,36.0,25.1,63.0,0.0,28.57575930916883,32.519315331955106,24.512968910768787,70.70687523327216,6.609402300633177
2025-04-13,29.2,35.9,25.9,72.4,2.0,28.576286711613882,32.52355093950075,24.4935596547659,70.67249193025432,5.938694559134915
2025-04-14,30.1,35.0,25.2,69.8,0.0,28.576116908485446,32.54670051172875,24.504184117429165,70.69213492612006,6.074809609291007
2025-04-15,29.4,34.5,26.6,70.5,0.0,28.57691431281113,32.522510622880134,24.52317527221338,70.74580997225407,6.00636367980458
2025-04-16,31.0,34.4,27.2,62.5,0.0,28.56951004159494,32.50972791877124,24.5413660964143,70.95060609399128,5.963064609035783
2025-04-17,30.3,34.6,23.7,63.7,0.0,28.570985248532917,32.50876578196496,24.580006237794347,71.01944559122998,6.1824285125401035
2025-04-18,30.4,34.9,24.2,63.7,0.0,28.557587790072382,32.490870996973186,24.539512014542023,71.14566737237202,6.221521450593346
2025-04-19,29.5,34.6,26.4,62.2,0.0,28.564315558147847,32.52437374882324,24.52238308189846,71.16552695492324,6.030646929036825
2025-04-20,29.7,35.1,23.1,60.6,0.0,28.566166479593548,32.53635428832083,24.555285765451067,71.2127797994212,6.070004233442974
2025-04-21,30.3,35.0,25.2,63.7,0.0,28.570638515565637,32.55305959734245,24.537803061094248,71.16451464335675,6.322588429934886
2025-04-22,30.9,36.0,24.6,60.2,0.0,28.552312994307314,32.51157005415639,24.532017968323885,71.26990350175608,6.253648699326665
2025-04-23,30.6,36.0,24.5,69.4,0.0,28.558687943923385,32.5068827654386,24.54334682353223,71.29895166775682,6.205009171251435
2025-04-24,31.3,36.0,26.4,60.7,0.0,28.544344758497324,32.506911564982715,24.525539299969882,71.36708104651167,6.4116022582772
2025-04-25,31.1,36.0,23.9,59.3,1.0,28.56386486421753,32.52832034577033,24.548178407708168,71.35013015575252,6.521793656677409
2025-04-26,30.8,36.0,23.4,56.5,0.0,28.551829718845788,32.49235639206778,24.56334716026857,71.40977079301567,6.109132347189733
2025-04-27,30.5,36.0,23.4,55.9,0.0,28.548654144527926,32.494433711548595,24.556045241252587,71.40350803619445,6.366258929096577
2025-04-28,30.5,36.0,25.2,64.5,33.0,28.55850299394641,32.511633034108065,24.59210567097197,71.52676357741966,6.208718120960841
2025-04-29,30.4,35.2,21.2,67.6,14.0,28.548457816481445,32.50020181070248,24.596111473079343,71.52454239026738,6.171367094683752
2025-04-30,30.1,36.0,7.0,63.2,0.0,28.52771975626457,32.49584406728513,24.560652920909344,71.63500157087458,7.173931273319754
2025-05-01,31.2,36.0,25.2,63.5,5.0,28.524674769080995,32.48047765007038,24.53891811715352,71.63975830948377,6.300796904242784
2025-05-02,30.7,36.0,25.1,66.6,19.0,28.505643621888744,32.45783205053115,24.514602414115256,71.76579206488076,6.564216856939507
2025-05-03,31.1,35.0,25.4,64.8,0.0,28.52627681988201,32.49051362172351,24.563357689037588,71.79136847795748,6.249507000502117
2025-05-04,30.3,34.9,25.7,71.2,0.0,28.521790113272477,32.49808528738714,24.566487996242948,71.83997053164623,6.287117943429552
2025-05-05,30.1,35.0,25.4,73.9,24.4,28.523921018571073,32.50228393222711,24.53834087144719,71.95812463838486,6.438065469070643
2025-05-06,28.9,34.1,24.2,79.6,7.0,28.52918968770342,32.50745518352129,24.547611679552247,71.9171397710549,6.531391405839755
2025-05-07,29.4,35.0,25.7,79.7,0.5,28.50759455974138,32.47968384492266,24.540387092873935,72.04702050695813,6.918150584379025
2025-05-08,30.4,35.0,26.1,73.2,0.9,28.486960186555024,32.452011286803824,24.523623351978774,72.0773365935269,6.717215186015132
2025-05-09,30.9,35.9,26.2,73.0,0.0,28.44424158021087,32.38008761923021,24.522102787390757,72.37983164446436,6.822518221641231
2025-05-10,31.6,35.9,25.2,61.1,0.0,28.45030682124682,32.409562995387816,24.547564254341932,72.47364053153167,6.9976187497198055
2025-05-11,30.0,35.0,25.3,71.1,0.0,28.46167618869317,32.42260934981265,24.560007480566792,72.42355025459129,7.021154050797923
2025-05-12,30.2,36.0,24.1,74.9,36.0,28.443130855317857,32.39574648446519,24.537258283662243,72.66043472468849,7.060722236795882
2025-05-13,28.3,35.0,22.4,79.7,45.215,28.452930278530644,32.41245076351887,24.551490310187003,72.56081998191091,6.681021382025932
2025-05-14,28.9,35.0,23.0,77.6,37.0,28.455420895641698,32.38445946034051,24.55748590519616,72.5834059349823,6.769358219419447
2025-05-15,30.2,34.9,24.9,67.5,0.0,28.454079601735472,32.41437945231458,24.5626361122108,72.60645766606872,6.670474228049664
2025-05-16,31.2,35.0,25.3,63.0,0.0,28.452383314507415,32.406122002641176,24.544331977535812,72.57997934427597,6.495676068471846
2025-05-17,30.6,35.0,24.3,67.9,0.0,28.461635060846184,32.41446797693364,24.527790637186694,72.59310553044637,6.63643123544623
2025-05-18,31.1,36.0,24.9,62.7,0.0,28.44792049820464,32.4050678424414,24.52735966468623,72.65888378629887,7.492155015000394
2025-05-19,31.2,35.1,25.2,62.8,0.0,28.44993400119431,32.385746015115146,24.585212723209356,72.78862250095598,6.554019180613814
2025-05-20,31.1,35.0,24.5,65.2,0.0,28.40810909601197,32.35084868494879,24.516566956858714,73.0662387174659,7.307225906785566
2025-05-21,31.5,35.0,27.9,62.3,0.0,28.39679237313296,32.34167859785869,24.523596034114444,73.17304074192911,6.696299073898369
2025-05-22,31.4,35.0,25.4,63.8,2.0,28.392504356532058,32.328668968013005,24.57586493041474,73.27381510044643,6.870914703509521
2025-05-23,31.4,36.0,25.1,60.1,0.0,28.365243851170884,32.321818259741,24.54598210204103,73.43204393084535,6.73156182841666
2025-05-24,31.3,36.0,25.1,64.2,0.0,28.33196620353445,32.25329888250065,24.55003426869909,73.60164411353244,6.980964232281107
2025-05-25,31.2,36.0,24.7,63.2,0.0,28.339191996955773,32.27963110325167,24.495847283057028,73.59261944581971,7.389432624026268
2025-05-26,31.5,35.0,26.4,63.0,0.0,28.336050529554655,32.276030871886185,24.522551348109584,73.6436693379858,7.107082029619919
2025-05-27,31.0,35.0,26.0,64.3,0.0,28.33123633566001,32.27162721189039,24.531015799760144,73.69349316150686,7.495766575153541
2025-05-28,29.5,33.6,22.7,73.4,0.0,28.32735701158531,32.25946221971533,24.520805628533477,73.76600764076164,7.864809922088366
2025-05-29,28.7,32.1,24.7,75.9,0.0,28.287889737061317,32.24170845546523,24.489311914332212,73.95730337516699,7.576466137276944
2025-05-30,28.6,32.3,22.9,78.5,18.1,28.278920405369576,32.23619068142463,24.47392573945448,74.01434049174424,7.688841432542958
2025-05-31,27.2,32.8,22.2,82.9,22.2,28.29783927521999,32.24334238320702,24.46769036248138,73.87799212376841,7.5175376433845935
