Date,temp_true,tempmax_true,tempmin_true,humidity_true,precip_true,temp_predicted,tempmax_predicted,tempmin_predicted,humidity_predicted,precip_predicted
2025-01-29,26.6,29.4,22.1,70.6,0.0,30.317474137965853,34.23708984124122,26.253658695752545,76.76613986100845,15.923465754055286
2025-01-30,27.0,29.8,24.7,68.3,0.0,29.956772162100844,34.040003152692,25.94338846456548,77.54200855016417,12.980742437641355
2025-01-31,26.9,30.0,23.6,79.0,0.6,29.831770454362314,34.13412486195548,25.713534363194054,77.8690058330462,12.287226315575422
2025-02-01,28.5,33.0,25.5,69.6,0.0,30.08129604590653,34.17649604079901,25.68723044056602,76.4557044693234,10.469746697548896
2025-02-02,28.5,33.0,23.2,72.0,0.0,30.32717050899866,34.373774131559266,26.28790649938498,76.44527046090116,3.760337734352718
2025-02-03,27.7,31.1,25.4,75.7,0.0,30.077001734405187,34.15939423924596,25.994270321161768,77.31883891234796,8.80318862834779
2025-02-04,26.5,29.3,24.0,76.7,0.6,30.19406001781781,34.44016165405786,25.626918481463743,76.8908948899531,11.973921032482234
2025-02-05,26.2,30.8,23.9,70.7,0.0,30.429255605683213,34.17565573958088,26.049813688478572,76.47418873975607,6.829788795993106
2025-02-06,25.7,30.3,23.1,72.3,0.0,30.39181181132825,33.764841568914605,26.338473942156593,76.7224784717656,8.981523158674909
2025-02-07,25.6,29.8,23.6,81.0,0.0,30.157955116717506,33.531048920515026,26.403401012444473,77.53221889836398,11.02376552821477
2025-02-08,25.8,30.0,23.3,78.0,0.2,29.99806898527663,33.45653610885326,26.054323929394773,78.1944755021273,9.216535132839395
2025-02-09,25.6,28.9,22.9,76.8,0.8,30.132725653781456,33.512511776807365,26.104360089972378,76.71196079052011,8.713346175957387
2025-02-10,26.5,29.0,24.2,78.4,3.0,30.28963262094071,34.204481289316696,26.30015282375417,76.5360035925699,8.155399902803323
2025-02-11,27.0,31.1,24.1,83.1,0.1,30.11965724486285,33.86512342315834,26.064201166476415,77.5283517221586,11.63656238680011
2025-02-12,28.7,33.3,25.2,71.7,0.0,30.20202603327829,33.88452970391486,26.109564687473103,77.68288331093659,14.843106139856278
2025-02-13,27.5,31.2,24.1,79.8,43.0,30.278893206506012,34.229175956249506,26.252833535294233,77.85262446173093,6.469045217615168
2025-02-14,27.4,30.3,24.6,80.7,5.5,29.985564143657726,33.598129345895096,26.046153220159177,78.71320338873214,24.65904956906937
2025-02-15,27.8,31.1,23.7,79.0,0.0,29.729777018526043,33.026051656846924,26.01109292637592,80.26218557884869,11.918936298033465
2025-02-16,28.9,33.0,24.9,74.8,0.4,29.785179046365876,33.68632290590839,25.898753132574264,80.08931109503864,12.880958055813466
2025-02-17,28.2,31.0,24.9,77.5,29.0,29.52630837355005,33.44510756307623,25.850841731502708,81.02945260791394,13.609363718956466
2025-02-18,27.2,30.1,23.4,80.6,15.0,29.578577483799503,33.46233881251916,25.89859040033322,79.90589051241992,14.953925139209218
2025-02-19,27.4,30.2,23.7,71.8,0.0,30.0500388614843,34.15323604451329,25.822301558663348,76.81280176451791,8.997933344427706
2025-02-20,26.3,29.5,23.6,78.4,1.1,30.20608092272941,34.163578637646005,26.341474012428048,77.49216203453625,4.824035861133224
2025-02-21,27.1,30.1,25.6,74.2,0.0,29.73426386916578,33.69628957644886,25.985867290601245,79.98668598162817,13.700218218243183
2025-02-22,27.5,32.3,24.7,64.9,0.0,29.669550539173322,33.61477299625726,25.83957928149008,79.47466801416736,12.81187365897108
2025-02-23,27.8,31.6,24.4,65.4,0.0,30.107383455484438,34.197217189056815,25.966032117044218,76.28027139123166,6.899726892139848
2025-02-24,26.9,30.2,22.4,69.7,0.0,29.977299712471957,33.80266835433146,26.316150342315048,77.31300711717735,7.323277427547337
2025-02-25,26.3,29.0,23.7,73.5,0.0,29.511499249564594,33.30652977182246,25.86877218550187,80.2959494203299,13.780719172174173
2025-02-26,26.0,29.0,23.1,68.1,0.0,29.398403661873115,33.313878940749156,25.68697965739241,80.42246522623333,19.519807969748882
2025-02-27,26.3,30.2,21.9,66.3,0.0,29.12093921271233,32.63709385625002,25.625168230298403,80.65228530146943,17.57888250836401
2025-02-28,27.1,32.1,21.6,66.8,0.0,29.431948986661048,33.35816870640669,25.706779104489186,79.77797638247979,14.054888106085345
2025-03-01,28.0,31.4,22.2,68.6,0.0,29.561495223698316,33.60155158310338,25.74676734648598,79.41052584869239,8.728720805267855
2025-03-02,28.5,33.6,24.9,70.8,0.0,29.66319879413036,33.51181651596215,25.777009386612615,79.44416097674446,12.994750534637882
2025-03-03,28.5,34.0,24.2,66.5,0.0,29.508195902769664,33.19554953001199,25.725483145845086,79.8447170533095,5.2186522159658875
2025-03-04,29.0,32.3,26.2,66.1,0.0,29.37462274423658,32.962412544730064,25.859540696371372,79.7733892050142,7.814641125201312
2025-03-05,29.6,33.3,25.1,69.7,0.0,29.42247756795492,33.32377971660087,25.50381427580512,80.23225771234328,15.739021553905307
2025-03-06,29.7,33.7,24.9,69.8,0.0,29.11489111046633,32.739462483698844,25.741165518034332,82.39326135112906,9.201000749681727
2025-03-07,28.6,32.3,24.1,69.7,0.0,29.437025959433083,32.89909412402741,26.01042522484792,80.71719842432093,4.031695959026378
2025-03-08,26.9,28.9,25.4,78.9,29.4,29.323315858649394,32.86558521926919,25.610120216198627,81.69334261797793,10.229720414716805
2025-03-09,27.5,31.1,25.2,77.8,4.0,29.024207757162696,32.42506912151695,25.475093144640006,82.23760404052594,15.187382798334514
2025-03-10,28.1,31.3,24.1,73.1,0.0,28.972009684106997,32.3325292690671,25.236631666089814,82.150588932896,20.503086676171787
2025-03-11,27.9,31.5,24.2,72.5,0.0,28.915938820720843,32.82106922299121,25.500998807185297,81.41460811462352,9.774376683745286
2025-03-12,28.4,34.1,24.1,65.5,0.0,28.900793793337158,32.92081680963001,25.29534146119229,82.35743612547454,14.646550208571576
2025-03-13,28.9,34.0,25.4,62.2,0.0,29.37115249021636,33.535106826720444,25.386675297410097,79.84996912194077,8.871782264255303
2025-03-14,28.9,34.6,22.7,62.0,0.0,29.34239497154068,33.105156442814106,25.867453408248597,81.27066804114982,8.876940210446708
2025-03-15,28.2,33.0,22.4,67.7,0.0,29.014461367475562,32.579248121793924,25.548644682170945,82.62803751916233,21.223057307920325
2025-03-16,28.6,32.2,24.4,69.4,0.0,29.049422189869365,32.620589728157356,25.369008233312638,82.55672451410537,20.15559772638828
2025-03-17,27.9,30.1,23.9,72.0,0.0,29.302438832365016,32.97170100428658,25.572029479274256,81.74781558073934,18.661711515073144
2025-03-18,28.0,31.8,24.1,69.8,0.0,29.135939984550998,32.77966357237695,25.89101922038242,82.21389720594352,16.154936555471558
2025-03-19,27.9,31.6,23.9,71.6,0.0,29.26440682089411,32.99415210922255,25.51610436106351,81.24259603177617,9.133774109459484
2025-03-20,26.8,29.0,24.7,73.8,0.0,29.38545980475199,33.14051524869649,25.676522978635504,81.17412759498,9.926905415946575
2025-03-21,27.0,29.6,23.7,69.5,0.0,28.849630353502857,31.87769668053536,25.806507180108976,83.50113287629932,15.510077791970932
2025-03-22,26.2,30.1,21.7,67.0,0.0,28.722244270848844,31.756898904210864,25.504557581135373,84.32671761455711,22.366655911619013
2025-03-23,26.8,31.9,21.7,67.7,0.0,28.669770960033603,31.819116242047457,25.297098898989447,84.91802447004638,10.721889761237867
2025-03-24,27.7,31.9,22.2,69.1,0.0,29.12108822543327,32.6369700289248,25.402872033145933,82.69348038675784,22.77757266228088
2025-03-25,29.3,33.2,24.9,67.9,0.0,29.07553595085438,32.66349801773589,25.59651053644916,82.44346047975925,12.360337704614826
2025-03-26,29.4,33.6,23.7,67.7,0.0,28.96896902263478,32.82655829116895,25.42773022564071,82.02228622473613,9.501310730967075
2025-03-27,30.0,34.0,26.4,67.1,0.0,28.982535500007685,32.011837546290295,25.490110688186704,81.97164741941079,19.071207424493075
2025-03-28,29.7,33.1,27.5,71.1,0.7,28.733168458148867,31.952311597575502,25.44863226651092,83.37980881014981,22.52422503936993
2025-03-29,27.4,31.1,25.7,82.4,2.8,28.412973055638876,31.965160531820015,25.029550694950732,84.3406123124596,20.49993722945973
2025-03-30,28.3,31.0,25.4,73.9,0.0,28.378171553093825,32.05384567636479,25.144862296541888,84.61133491577432,26.40736256350231
2025-03-31,28.6,32.8,25.1,72.3,0.0,28.608407993449774,32.15889978965623,25.354992712558403,84.9872397409072,23.485209522370806
2025-04-01,29.1,32.5,24.2,71.5,0.0,28.523781530738216,32.41897543449125,25.17788573648232,84.71415580223612,13.691559423744676
2025-04-02,29.7,33.1,25.4,66.5,0.0,28.62339845427034,32.253777149183506,25.166653980421394,84.78725887697986,25.1185281239197
2025-04-03,29.8,34.0,26.2,68.5,0.0,28.61279634474964,32.25180546016756,25.395473022841262,84.78178329364285,20.952734603581433
2025-04-04,29.7,32.7,25.7,68.6,0.0,28.58597437232582,31.579262933814366,25.330494803322953,85.44854322384799,20.705819044248926
2025-04-05,28.8,32.3,25.2,74.0,67.0,28.433438152736468,31.63764242108823,25.341855645725786,86.06053246521967,21.37085127295038
2025-04-06,29.6,33.7,23.9,68.5,0.0,28.717384886040396,31.548946656621396,25.20994961395181,85.56168331213148,13.02734583908578
2025-04-07,30.1,34.3,25.1,66.9,0.0,28.743133512888726,31.67131402734883,25.20751494611917,84.81655114674219,20.597582543847505
2025-04-08,29.8,33.1,24.4,69.6,2.0,28.704834459891146,31.95219043389439,25.254514786976575,84.90706267620286,16.94074608340569
2025-04-09,30.1,34.0,24.9,64.6,0.0,28.345868295146083,31.636499257252368,25.34255960460121,86.68669382911436,20.20898983675691
2025-04-10,29.9,34.7,24.1,65.7,0.0,28.225050854545994,31.178514233844695,25.15981356429655,86.78615232718171,27.435716600235278
2025-04-11,30.6,34.6,27.8,66.4,0.0,28.437065749956115,31.44250731415489,25.454546897783725,85.22506691043604,18.741809532181758
2025-04-12,30.5,36.0,25.1,63.0,0.0,28.508669098727538,31.287150714883055,25.44444661667758,85.44022285711492,27.691463411847064
2025-04-13,29.2,35.9,25.9,72.4,2.0,28.56393831574478,31.3185740696106,25.700118275996626,85.23100647478658,27.770570170716407
2025-04-14,30.1,35.0,25.2,69.8,0.0,28.802048479323297,31.657066083553993,26.03996822265976,84.27840795614874,20.374554320327732
2025-04-15,29.4,34.5,26.6,70.5,0.0,28.7379980756693,31.82851569996047,25.775508890397578,84.69666811945808,16.012513595442748
2025-04-16,31.0,34.4,27.2,62.5,0.0,28.70210299383008,31.721641099032215,25.84995698150891,85.00317437557251,17.82508387462111
2025-04-17,30.3,34.6,23.7,63.7,0.0,28.824139331449576,31.968747394290393,25.650600945314746,84.73806303835666,15.425954634748956
2025-04-18,30.4,34.9,24.2,63.7,0.0,28.66743538873421,31.518158128810292,25.594807973050386,84.75016993662172,25.074319138633015
2025-04-19,29.5,34.6,26.4,62.2,0.0,28.52178098400654,31.523886668722835,25.484730853988893,85.13477081412225,23.91921075968769
2025-04-20,29.7,35.1,23.1,60.6,0.0,28.66764867169175,31.887011431767018,25.549061962424666,83.32471965754756,18.832069340280235
2025-04-21,30.3,35.0,25.2,63.7,0.0,28.813647798546803,32.024433231424986,25.611249458566558,83.9752931180218,13.869919277695328
2025-04-22,30.9,36.0,24.6,60.2,0.0,28.85619710930489,32.123213425704584,25.261964688798344,83.13927700341362,19.840467890601367
2025-04-23,30.6,36.0,24.5,69.4,0.0,28.994591811542794,32.158221426041386,25.50281919324291,83.4633122264428,8.309361832858007
2025-04-24,31.3,36.0,26.4,60.7,0.0,29.041498833887346,32.56142477010781,25.499573708646206,83.64303931894041,11.107671615870146
2025-04-25,31.1,36.0,23.9,59.3,1.0,28.722737700884014,32.13450275462323,25.637335573132937,84.1282124789929,26.450814695527605
2025-04-26,30.8,36.0,23.4,56.5,0.0,28.529190911622024,31.791165413285952,25.336822560680265,85.14571139723357,21.63224382567082
2025-04-27,30.5,36.0,23.4,55.9,0.0,28.576343165135427,32.04029565876226,25.2834907104644,84.72712654640432,16.551162931337586
2025-04-28,30.5,36.0,25.2,64.5,33.0,28.578408285836677,32.16383147427856,25.33436616695181,84.5708396507501,17.492233341429102
2025-04-29,30.4,35.2,21.2,67.6,14.0,28.383591353159886,31.717088105501812,25.433985179425346,85.07045733279999,15.437880515391653
2025-04-30,30.1,36.0,7.0,63.2,0.0,28.45310012945909,31.603411867489083,25.340223556699335,85.68150913838585,13.455118524345234
2025-05-01,31.2,36.0,25.2,63.5,5.0,28.55560940986944,31.24471977320442,25.321744563859355,85.78670133975255,19.533566509196824
2025-05-02,30.7,36.0,25.1,66.6,19.0,28.486356533371982,31.42634854812697,25.320576824366203,85.92709745377708,12.919980897967132
2025-05-03,31.1,35.0,25.4,64.8,0.0,29.115344323995334,32.65524306411978,25.47633774763032,83.56628457765024,10.936425814799723
2025-05-04,30.3,34.9,25.7,71.2,0.0,29.063466268163143,32.35773683010318,25.278675024979297,83.65732571984272,9.021572192485586
2025-05-05,30.1,35.0,25.4,73.9,24.4,28.901298447655705,32.2431052665381,25.233554999612203,84.29623343616737,5.747801403552593
2025-05-06,28.9,34.1,24.2,79.6,7.0,28.88461801076394,32.371226334203314,24.325216059471494,83.87775773103822,17.94560529084676
2025-05-07,29.4,35.0,25.7,79.7,0.5,28.710671233277306,32.033390657295904,25.409226711759757,84.04549447896837,15.917770493887298
2025-05-08,30.4,35.0,26.1,73.2,0.9,28.820865642570467,32.24541363723139,25.3876253342848,84.74264297212493,14.767400656732702
2025-05-09,30.9,35.9,26.2,73.0,0.0,28.88865737444674,32.437767456953985,25.4197425550278,84.79316428173325,14.036653822175438
2025-05-10,31.6,35.9,25.2,61.1,0.0,29.019356652504303,32.231546736081036,25.3610432577153,83.45881648990748,15.048071644245605
2025-05-11,30.0,35.0,25.3,71.1,0.0,28.88048544836048,32.577694042203184,25.622812834778053,83.95411830630184,13.96361061696479
2025-05-12,30.2,36.0,24.1,74.9,36.0,28.71579154398217,32.131677932444006,25.36960802231447,84.69675451390722,20.132659776887614
2025-05-13,28.3,35.0,22.4,79.7,45.215,28.930763822323808,32.39555214388422,25.473463363927163,83.47724361913178,10.068193651599975
2025-05-14,28.9,35.0,23.0,77.6,37.0,28.95678581747196,32.53143072864231,25.600200932957893,83.33760607620181,18.202525590122036
2025-05-15,30.2,34.9,24.9,67.5,0.0,28.848736871090473,32.83059443326308,25.570213649238664,84.18266650528712,20.87520433816178
2025-05-16,31.2,35.0,25.3,63.0,0.0,28.95826892621671,32.87191180769314,25.49620240086183,83.29119546608555,14.623571956814654
2025-05-17,30.6,35.0,24.3,67.9,0.0,28.751850448375148,32.50431544543389,25.43801524983843,84.99439369114306,14.81965962689593
2025-05-18,31.1,36.0,24.9,62.7,0.0,28.714490261802396,32.5383071245473,25.15675729844497,84.67897834487006,9.663588607467155
2025-05-19,31.2,35.1,25.2,62.8,0.0,28.54834715773282,32.13648981053661,25.236908752687192,85.5977522718805,17.760872724405804
2025-05-20,31.1,35.0,24.5,65.2,0.0,28.58028501042439,31.564266932486575,25.447666496143757,86.0398441914796,34.29077171148421
2025-05-21,31.5,35.0,27.9,62.3,0.0,28.561780333569995,31.66902950286934,25.463043623626625,86.47672393215339,12.636169842927655
2025-05-22,31.4,35.0,25.4,63.8,2.0,28.683667765416377,31.799837379701188,25.424540021420114,86.09248122661157,21.51882283850162
2025-05-23,31.4,36.0,25.1,60.1,0.0,28.637933422595555,31.940129443710013,25.526518790203138,85.28280628864287,18.12657205802862
2025-05-24,31.3,36.0,25.1,64.2,0.0,28.775836762693483,32.02406534252788,25.44006499282591,85.21342249001432,14.23127647954858
2025-05-25,31.2,36.0,24.7,63.2,0.0,28.860292725434974,32.24324739344639,25.27704029102759,85.35005242399686,10.407590835614371
2025-05-26,31.5,35.0,26.4,63.0,0.0,28.733632016476854,31.968564176396203,24.827088684645123,84.52419133783629,28.727796477398076
2025-05-27,31.0,35.0,26.0,64.3,0.0,28.807159742919747,31.922570881940175,25.654973374352583,84.2367302123693,12.88321174847376
2025-05-28,29.5,33.6,22.7,73.4,0.0,28.655945413622362,31.8201693621429,25.414322259555387,84.84655775522435,10.315544621691615
2025-05-29,28.7,32.1,24.7,75.9,0.0,28.522691711377124,32.04291922238032,24.96493355744327,86.43659487910884,21.77406860385928
2025-05-30,28.6,32.3,22.9,78.5,18.1,28.857096671542834,32.06250258666278,25.230756848460853,84.68698535971562,14.41849484530951
2025-05-31,27.2,32.8,22.2,82.9,22.2,29.033288688476784,32.515591127764225,25.291748837703597,82.73960155526495,16.028889992964174
