name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Quezon City,2022-12-03T11:00:00,90.7,97.6,71.4,53.36,0,0,,0,0,15.4,3,87,1010.1,79.1,4.5,493,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-03T12:00:00,89.6,98.2,73.4,58.95,0,0,,0,0,15,15.8,98,1009,51.1,6.2,676,2.4,7,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-03T13:00:00,89.6,100.2,75.2,62.61,0,0,,0,0,15,14.9,89,1008,89,6.2,543,2,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-03T14:00:00,91.9,100.4,72.7,53.74,0,0,,0,0,20.2,5.1,88,1007.6,88.6,4.5,487,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-03T15:00:00,89.6,100.1,75.1,62.51,0,0,,0,0,13.9,12.7,108,1006,89,6.2,328,1.2,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-03T16:00:00,89.6,100.1,75.1,62.61,0,0,,0,0,12.8,10.2,108,1007,89,6.2,75,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-03T17:00:00,87.9,97.2,74.5,64.45,0,0,,0,0,20.1,0.5,83,1007.8,77.4,5.1,12,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-03T18:00:00,84.2,90.9,73.4,70,0,0,,0,0,9.8,9,97,1008,51.1,6.2,2,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-03T19:00:00,84.2,91.6,74.3,72.4,0,0,,0,0,8.3,6.9,102,1009,57.4,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-03T20:00:00,83.1,92.1,76.8,81.35,0,0,,0,0,7.4,0.6,63,1010.3,61.4,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-03T21:00:00,82.4,89.3,75.1,78.79,0,0,,0,0,6.7,7.9,97,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-03T22:00:00,82.4,89.3,75.1,78.79,0,0,,0,0,5.4,5.7,97,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-03T23:00:00,81.3,88.6,76.8,86.29,0,0,,0,0,4,0.5,44,1010.8,49.1,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-04T00:00:00,82.3,88,73.4,74.65,0,0,,0,0,3.6,4.7,66,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-04T01:00:00,80.6,85.2,73.4,78.9,0,0,,0,0,2.7,4.6,114,1010,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-04T02:00:00,79.2,79.2,77,93.01,0.001,100,rain,0,0,3.4,0.3,74,1010.1,52.3,5.1,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-04T03:00:00,79.7,79.7,73.3,80.98,0,0,,0,0,4.7,2.4,44,1015.4,73.5,7.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-04T04:00:00,80.6,86.9,76.9,88.55,0,0,,0,0,5.1,2.2,47,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-04T05:00:00,77.8,77.8,75.8,93.54,0.007,100,rain,0,0,5.8,0.3,49,1010.3,78.2,4.5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-04T06:00:00,80.5,86.9,76.9,88.83,0,0,,0,0,6.5,0,0,1010,88,6.2,1,0,0,10,Partially cloudy,partly-cloudy-night,"RPLL,E0758"
Quezon City,2022-12-04T07:00:00,80.6,86.9,76.9,88.55,0,0,,0,0,6.3,3.3,340,1012,89,6.1,34,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-04T08:00:00,78.2,78.2,75.4,90.96,0,0,,0,0,8.3,2.3,84,1012.8,89.8,5.1,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-04T09:00:00,82.4,89.4,75.2,78.92,0,0,,0,0,12.8,4.7,49,1013,89,5.6,98,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-04T10:00:00,82.4,89.4,75.2,78.79,0,0,,0,0,19.7,5.8,20,1012,89,5.6,460,1.7,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-04T11:00:00,85.2,92.6,73.8,68.82,0,0,,0,0,11.9,2.4,358,1011.9,79.5,5.1,461,1.7,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-04T12:00:00,86,93.5,73.4,66.08,0,0,,0,0,11.6,4.7,20,1011,89,6.2,432,1.6,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-04T13:00:00,87.8,95.9,73.4,62.3,0,0,,0,0,11.9,3.4,50,1009,29.1,6.2,425,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-04T14:00:00,89.2,98.8,74.4,61.68,0,0,,0,0,11,0.5,10,1008.7,76.9,5.2,190,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-04T15:00:00,86.3,90.6,69.2,56.81,0,0,,0,0,11.2,9,84,1013.9,44.9,7.5,291,1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-04T16:00:00,87.8,94.2,71.6,58.91,0,0,,0,0,11.4,9.1,97,1008,50,6.2,32,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-04T17:00:00,87.8,92.7,69.8,55.5,0,0,,0,0,9.4,11.3,84,1009,51.1,6.2,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-04T18:00:00,86,90.6,69.8,58.77,0,0,,0,0,9.2,11.2,63,1010,51.1,6.2,2,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-04T19:00:00,85.9,90.5,69.8,58.86,0,0,,0,0,8.7,5.8,75,1011,51.1,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-04T20:00:00,81.7,87,73.1,75.12,0,0,,0,0,8.9,2.5,4,1012.1,61.1,4.5,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-04T21:00:00,82.4,88.2,73.4,74.3,0,0,,0,0,8.5,3.3,115,1011,89,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-04T22:00:00,80.6,85.3,73.4,78.65,0,0,,0,0,6.7,4.6,125,1012,89,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-04T23:00:00,78.5,78.5,75.1,89.53,0.037,100,rain,0,0,4.9,0.5,63,1012.2,79,5.1,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-05T00:00:00,80.6,85.3,73.3,78.53,0,0,,0,0,3.8,3.3,76,1011,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-05T01:00:00,80.6,86.1,75.1,83.41,0,0,,0,0,3.6,2.2,270,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-05T02:00:00,80.5,85.6,74.5,82,0,0,,0,0,4.5,3.8,6,1010.4,84.2,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-05T03:00:00,80.6,86,75.1,83.54,0,0,,0,0,5.4,1.1,360,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-05T04:00:00,80.6,86,75.1,83.41,0,0,,0,0,5.8,2.2,58,1010,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-05T05:00:00,80.6,85.3,73.3,78.53,0,0,,0,0,5.4,2.2,300,1010,51.1,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-05T06:00:00,78.8,78.8,75.1,88.47,0,0,,0,0,4.9,2.3,340,1010,87.4,5.6,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-05T07:00:00,80.6,86,75.1,83.41,0,0,,0,0,4.7,3.3,105,1011,87.4,5.6,29,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T08:00:00,77.6,77.6,75.4,93.12,0,0,,0,0,8.9,0.2,69,1012.2,90.5,5.1,84,0.3,1,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-05T09:00:00,80.6,86.2,75.1,83.28,0,0,,0,0,12.3,6.9,58,1012,89,5.6,272,1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T10:00:00,84.2,91,73.4,70,0,0,,0,0,13,4.7,96,1012,89,5.6,258,0.9,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T11:00:00,85.4,92.6,73.3,67.32,0,0,,0,0,12.1,2.4,23,1011.6,89.5,5.1,288,1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-05T12:00:00,87.9,94.4,71.6,58.73,0,0,,0,0,11.9,8.1,80,1011,89,6.2,191,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T13:00:00,86.1,95.2,75.1,69.85,0,0,,0,0,11,9.1,109,1009,89,6.2,198,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T14:00:00,86.2,92.7,72.2,63.17,0,0,,0,0,10.1,4.7,153,1008.8,88.8,5.1,136,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-05T15:00:00,86.1,93.6,73.4,65.98,0,0,,0,0,8.9,7,119,1008,89,6.2,131,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T16:00:00,86.1,95.2,75.1,69.85,0,0,,0,0,9.4,7,118,1008,89,6.2,73,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T17:00:00,84.2,91.1,73.4,70.11,0,0,,0,0,7.4,3.7,114,1008,51.1,6.2,11,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T18:00:00,82.4,88.3,73.4,74.07,0,0,,0,0,5.6,3.3,111,1009,29.1,6.2,1,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-05T19:00:00,80.9,86.7,75.1,82.56,0,0,,0,0,4.9,9.6,107,1012.1,28.2,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-05T20:00:00,79,79,73.9,84.42,0,0,,0,0,6,0.1,113,1010.7,29.6,4.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,98430099999"
Quezon City,2022-12-05T21:00:00,80.7,85.5,73.4,78.41,0,0,,0,0,6,3.3,136,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-05T22:00:00,80.6,85.3,73.4,78.65,0,0,,0,0,5.8,3.4,26,1011,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-05T23:00:00,77.1,77.1,73.7,89.16,0,0,,0,0,6,0.2,34,1010.7,12.3,5.1,0,,0,10,Clear,clear-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-06T00:00:00,80.6,85.3,73.3,78.53,0,0,,0,0,6,2.3,260,1010,27.5,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-06T01:00:00,78.8,78.8,73.3,83.3,0,0,,0,0,4,3.3,95,1010,27.5,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
