,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
61,03/03/1989,33.1,22.4,28,40.6,22.4,30.2,72.6,0.5
62,04/03/1989,34,23.2,28.1,39.6,23.2,31.2,74.2,0
63,05/03/1989,31.2,25,27.5,38.8,25,30.1,78.2,0.961
64,06/03/1989,30,23.1,26.3,32.5,23.1,27.3,75.2,6
65,07/03/1989,31.8,21.2,26,34,21.2,26.6,69.6,0
66,08/03/1989,30.6,20.9,25.6,34,20.9,26.1,69.2,0
67,09/03/1989,28.5,21.6,24.6,29.4,21.6,24.9,68.7,0
68,10/03/1989,30,20,25,31.9,20,25.3,66.8,0
69,11/03/1989,31.1,22,25.8,35.4,22,26.7,69.5,0
70,12/03/1989,31.1,23.9,26.4,37.6,23.9,27.9,78.5,0
71,13/03/1989,31.6,23.2,26.3,36,23.2,27.7,81.4,2.3
72,14/03/1989,29.8,24.1,26.2,35.6,24.1,27.5,86,1
73,15/03/1989,28.9,23.1,25.8,33.5,23.1,27.2,85.7,7.988
74,16/03/1989,31.8,22.1,26.7,37.7,22.1,28.7,78.4,38.3
75,17/03/1989,32.3,20.9,27.6,39,20.9,29.6,71.1,0
76,18/03/1989,32.1,23.1,27.5,36.9,23.1,29.9,74.1,0
77,19/03/1989,34.1,25,28.8,39.2,25,31.6,72.1,0
78,20/03/1989,33,25.1,28.6,39.7,25.1,32,75.7,0
79,21/03/1989,31.1,24.1,27.6,40,24.1,30.1,77.1,5.586
80,22/03/1989,31,24.2,27.5,36.3,24.2,29.2,74.1,0
81,23/03/1989,32.6,23.4,27.7,37.1,23.4,29.7,71.8,0
82,24/03/1989,31.8,23.9,28,38,23.9,30.9,75.3,0
83,25/03/1989,31.8,26.1,28.3,40.6,26.1,31.9,77.4,0
84,26/03/1989,34,25.7,28.7,38,25.7,31.6,73.2,0
85,27/03/1989,33.5,24.1,28.3,39.2,24.1,31.2,74.5,0
86,28/03/1989,33.1,25.1,28.7,37.8,25.1,31.8,73.5,1
87,29/03/1989,33.9,25.1,28.6,44.5,25.1,32.2,75.6,0
88,30/03/1989,31.6,24.9,27.8,36.7,24.9,30.2,78,2
89,31/03/1989,31,24.1,26.9,36.5,24.1,28.5,81.4,15.422
90,01/04/1989,32.9,25.1,28.5,42.7,25.1,31.6,72.9,0
91,02/04/1989,33.1,24.4,27.9,39.8,24.4,30.8,77.7,8
92,03/04/1989,33.8,23.9,29.2,40.7,23.9,33.4,74.1,0
93,04/04/1989,34.1,26.1,29.4,40.6,26.1,33.2,72.4,0
94,05/04/1989,35,25.1,29.6,42,25.1,33.5,70.8,0
95,06/04/1989,34.1,22.7,29.2,40.7,22.7,32.7,70.9,0
96,07/04/1989,34,24.1,29.2,42.2,24.1,33,71,0
97,08/04/1989,33.4,24.4,29.4,42.3,24.4,33.2,68.4,0
98,09/04/1989,35,26.1,29.8,40.7,26.1,32.8,66.2,0
99,10/04/1989,34.1,25.1,29.4,42.2,25.1,33.2,71,9
100,11/04/1989,34.1,25.1,29.4,42,25.1,32.7,69.5,0
101,12/04/1989,35,22.7,28.9,40.6,22.7,31.2,70.7,0
102,13/04/1989,34.1,23.6,29.3,39.9,23.6,32.8,71.4,0.5
103,14/04/1989,37.8,25.1,29.7,43,25.1,33.4,68.8,0
104,15/04/1989,34.3,24.1,29.3,40.6,24.1,33.2,72.7,0
105,16/04/1989,32.7,26,29.5,42.6,26,34.4,73.4,0
106,17/04/1989,34.1,25.1,29,38.1,25.1,32.4,71,17
107,18/04/1989,34.1,23.6,28.8,41.9,23.6,32.1,70.9,0
108,19/04/1989,34.1,22.1,29.2,40.5,22.1,32.6,68.8,0
109,20/04/1989,34.2,25,30.1,41.9,25,34.3,67.8,0
110,21/04/1989,34.5,24.4,29.3,42.6,24.4,33.9,75,0
111,22/04/1989,34.6,25.1,29.3,40.8,25.1,32.8,71.9,0
112,23/04/1989,34.3,23.9,28.7,39.3,23.9,31.9,72,0
113,24/04/1989,34,23.2,28.6,39.2,23.2,32,74,0
114,25/04/1989,35.1,24.6,29,42.1,24.6,33.3,77.3,0
115,26/04/1989,34,25.2,29.5,43.6,25.2,34.6,74.9,0
116,27/04/1989,34.1,25.2,29.4,42.2,25.2,33.8,73.8,0
117,28/04/1989,33.1,26.1,29.3,42.3,26.1,34,74.7,0.5
118,29/04/1989,34.4,26.1,30.2,40.7,26.1,34.3,68.3,0
119,30/04/1989,35.1,25.2,30.2,42.6,25.2,35.3,71.8,0
120,01/05/1989,34.1,27.1,30,42.3,30.3,35.6,73.8,0
121,02/05/1989,35.1,26.1,30.4,43.5,26.1,35.6,71,0
122,03/05/1989,35,25.1,30.1,42.1,25.1,34.6,71.5,103.772
123,04/05/1989,33.5,24.1,28,39.5,24.1,31.3,78.9,2.075
124,05/05/1989,32.1,24,27.3,39.3,24,30.3,83.2,0.103
125,06/05/1989,34,25,28.5,41.4,25,32.9,81.2,3.928
126,07/05/1989,33.1,24.4,28.1,42.4,24.4,31.7,79.9,3.1
127,08/05/1989,33.1,23.6,28.5,40.7,23.6,32,75.6,0.835
128,09/05/1989,33.6,24.1,28.3,42.1,24.1,32,79,23
129,10/05/1989,35,25.9,29.8,43.6,25.9,33.6,71.6,0
130,11/05/1989,35,25.1,30.3,45,25.1,35.4,72.2,0
131,12/05/1989,34,25.2,30.2,42.2,25.2,35.7,72.6,0.338
132,13/05/1989,36,26.9,30.7,44.5,29.6,35.9,68.5,0
133,14/05/1989,35.1,26.1,30.6,47.6,26.1,36.1,70.8,0.026
134,15/05/1989,34.3,24.1,29.8,42.3,24.1,34.9,74,0
135,16/05/1989,33.1,25.9,29.8,42.2,25.9,34.9,72.8,0
136,17/05/1989,28.3,23.9,25.7,33.2,23.9,26.4,90,27.328
137,18/05/1989,30.8,23.1,26.1,35.4,23.1,27.2,85.1,83
138,19/05/1989,30.9,24,27.3,39.2,24,30.7,84.8,4
139,20/05/1989,31,25.1,28.1,37.9,25.1,31.6,80.7,11
140,21/05/1989,33.3,25,29.4,45.7,25,34,74.8,0
141,22/05/1989,34,26.1,30,42.1,26.1,35.2,73.2,0
142,23/05/1989,33,27,29.6,41,30.1,34.8,75.1,0
143,24/05/1989,33.9,25.1,28.8,42.6,25.1,33.4,78.1,1.008
144,25/05/1989,35,25.1,29.4,42.1,25.1,34.5,76.6,0
145,26/05/1989,33,26.1,29.2,41.5,26.1,34.1,76,0.779
146,27/05/1989,33,25.9,29.3,40.8,25.9,34,74.9,27.026
147,28/05/1989,31.1,24.9,27.8,39.3,24.9,31.4,83.5,15
148,29/05/1989,33,25.1,28.7,40.9,25.1,33.3,80,0
149,30/05/1989,32.1,26.1,28.9,40.8,26.1,34.2,80.5,0.3
150,31/05/1989,33.8,26.1,29.2,42.3,26.1,34.4,79.2,0
151,01/06/1989,33.1,25.2,28.4,42.5,25.2,32.8,81.1,16
152,02/06/1989,34.1,23.6,29.4,43.9,23.6,34.4,76.6,0.016
153,03/06/1989,31.3,24.7,27.5,37.6,24.7,30.8,84.9,15.234
154,04/06/1989,34.6,25.7,29.6,43.7,25.7,34.3,75.9,0
155,05/06/1989,34,25.1,28.9,42.6,25.1,33.5,79.3,8
156,06/06/1989,30.1,25.1,26.7,37.7,25.1,28.8,88.9,18.894
157,07/06/1989,29.5,24.1,26.5,33.7,24.1,28.2,86.6,18.593
158,08/06/1989,30.9,24.9,27.6,37.6,24.9,30.1,80.1,9
159,09/06/1989,31.1,24.1,27.6,37.9,24.1,30.5,80.7,3.057
160,10/06/1989,30.9,23.6,27.4,36.5,23.6,30,81.7,2
161,11/06/1989,32.7,22.9,27.8,40.7,22.9,31.3,80.4,0
162,12/06/1989,31.1,25,28.2,39.3,25,32.2,81,0.5
163,13/06/1989,32.3,26.1,29.3,40.9,26.1,34.1,75.1,0
164,14/06/1989,33,25.1,29.1,40.9,25.1,34.1,76.9,3
165,15/06/1989,33.1,26,29.2,44,26,34.6,78,0
166,16/06/1989,31.8,26.1,28.6,42,26.1,33.6,81.1,4
167,17/06/1989,32.8,24.1,28.3,40.9,24.1,32.2,82,0
168,18/06/1989,32.8,24.9,28.8,41.4,24.9,33.8,80.8,0
169,19/06/1989,32.1,23.9,28.2,40.9,23.9,32.1,81.9,46
170,20/06/1989,32,25.1,28.1,40.8,25.1,31.8,82.7,7
171,21/06/1989,30.2,24.1,26.6,37.6,24.1,28.7,88.9,41
172,22/06/1989,30,24.1,26.3,36.3,24.1,27.9,87.7,10
173,23/06/1989,30,24.1,26.3,36.3,24.1,27.8,86.2,20
174,24/06/1989,29.5,25,27,34.3,25,29.3,82,11.206
175,25/06/1989,32.1,25.1,28.4,42.5,25.1,32.6,80.3,0.059
176,26/06/1989,34,25.1,29.1,43.5,25.1,33.3,77.6,0
177,27/06/1989,33.1,25.9,28.5,40.8,25.9,32.9,80.9,1
178,28/06/1989,33.1,25.9,29,40.8,25.9,33.4,77.3,0
179,29/06/1989,32,25.9,28.4,39.4,25.9,32.5,80.8,0
180,30/06/1989,32.1,25.2,28.6,40.9,25.2,33.1,79.5,0
181,01/07/1989,33,26,28.7,42.3,26,33.1,79.5,12.728
182,02/07/1989,33.1,25.1,29.2,43.8,25.1,34,76.7,0
183,03/07/1989,33,25.1,28.8,42.1,25.1,32.8,77,0
184,04/07/1989,33,26.1,29.4,42,26.1,33.7,73.6,1.53
185,05/07/1989,32.1,25.1,28.6,39.5,25.1,32.9,77.8,107
186,06/07/1989,32.1,24.4,28.4,45.7,24.4,32.9,81.2,7
187,07/07/1989,33.3,24.2,29,42.4,24.2,33.6,78,3
188,08/07/1989,32.1,26.1,28.5,40.8,26.1,33.3,82.6,4.713
189,09/07/1989,31,24.7,26.9,37.9,24.7,28.9,85.9,6.854
190,10/07/1989,34,24.1,27.9,42.3,24.1,31.1,81.9,44.036
191,11/07/1989,32,24.1,27.2,38.1,24.1,29.2,81.6,0
192,12/07/1989,31.6,23.1,27.3,39.3,23.1,30.4,83.2,0.655
193,13/07/1989,32.1,25.1,28.4,40.8,25.1,32.4,81,1
194,14/07/1989,34.1,24.1,29.1,41.7,24.1,33.5,77.3,0
195,15/07/1989,32.4,26.1,28.9,42.2,26.1,33.8,79.9,2.245
196,16/07/1989,27.9,24.9,26.6,32.6,24.9,28.1,86.3,48.335
197,17/07/1989,27.3,24.1,25.5,31,24.1,26,91.5,18.638
198,18/07/1989,30.1,24.1,27,37.7,24.1,30,86,90.056
199,19/07/1989,29.1,23.9,26.8,35.5,23.9,29.4,87.9,10
200,20/07/1989,27.1,24.1,25.7,32,24.1,26.5,91.8,34.684
201,21/07/1989,32.8,24.1,27.7,40.2,24.1,30.4,81.9,0.172
202,22/07/1989,32.2,25,28.7,39.3,25,32.1,74.6,1.691
203,23/07/1989,33.5,25.7,29.5,42.3,25.7,33.7,73.6,0
204,24/07/1989,32.3,23.9,28.9,39.4,23.9,32.9,76.1,0
205,25/07/1989,31.1,25.1,27.8,42.6,25.1,31.5,84.3,54.268
206,26/07/1989,31.1,25.1,28,39.3,25.1,32.2,81.8,99
207,27/07/1989,30.6,24.1,27.5,39,24.1,30.8,84.6,10.912
208,28/07/1989,30.1,26.1,28.5,37.9,26.1,33.4,82.7,0.5
209,29/07/1989,31.1,25.1,28.8,39.3,25.1,34.2,81.9,1
210,30/07/1989,30,25.1,28.2,37.6,25.1,33,84.4,49.688
211,31/07/1989,30,24.1,27.5,37.4,24.1,30.8,85,51.961
212,01/08/1989,27,25,25.9,31.1,25,26.4,91,23.883
213,02/08/1989,28,24.1,26.1,32.1,24.1,27.2,88.4,46.537
214,03/08/1989,42,23.1,26.9,49.2,23.1,28.6,84.7,9.5
215,04/08/1989,29.9,24,26.4,37.3,24,28.1,88.2,56.5
216,05/08/1989,31,24.1,27.2,39.1,24.1,29.9,85.1,33.124
217,06/08/1989,26.1,24.1,25.2,26.1,24.1,25.2,91.3,42.263
218,07/08/1989,28.1,22.9,25.7,32.8,22.9,26.5,88.6,56.975
219,08/08/1989,29.7,24.2,26.9,36.2,24.2,29.3,83.2,14
220,09/08/1989,31,23.1,27,38.5,23.1,29.6,84.7,11
221,10/08/1989,32,24.1,28.4,39.2,24.1,31.7,77.6,0
222,11/08/1989,31.6,24.1,27.5,39.7,24.1,30.7,82.5,0
223,12/08/1989,31.6,24.2,28.1,38.9,24.2,31.9,81.4,1
224,13/08/1989,31.1,24.1,27.3,39.3,24.1,30.2,84.8,58
225,14/08/1989,30.3,24.1,26.1,37.8,24.1,27.9,89.7,56
226,15/08/1989,31.1,24.1,27,37.4,24.1,29.2,86.2,18.223
227,16/08/1989,31.1,24.1,27.6,39.3,24.1,31,83.1,0
228,17/08/1989,31,25,27.4,36.5,25,30.1,84.1,5.348
229,18/08/1989,29.1,25,26.9,35.8,25,29.3,87.4,13
230,19/08/1989,29.1,24.1,26.2,33.8,24.1,27.3,90.5,42.46
231,20/08/1989,27.1,24.1,25.1,30.8,24.1,25.3,92.9,82.583
232,21/08/1989,27.8,24.1,25.7,31.9,24.1,26.8,91.5,91
233,22/08/1989,30,24.1,26.7,36.3,24.1,29,86.4,43.5
234,23/08/1989,32.1,24.1,28,39.2,24.1,31.2,79.9,4
235,24/08/1989,33.6,24.6,28.5,39.2,24.6,32.2,76.5,0
236,25/08/1989,32.3,25,28.2,38.6,25,32.3,82.1,0
237,26/08/1989,31,25,28,39.1,25,31.9,82.9,0
238,27/08/1989,32.3,25,28.6,39.1,25,32.6,79.3,0
239,28/08/1989,32.3,25,28.9,42.4,25,34.2,80.6,0
240,29/08/1989,34,25.1,28.9,43.7,25.1,33.8,80.2,38
241,30/08/1989,30.1,25.1,27.7,37.5,25.1,30.7,82.1,21.111
242,31/08/1989,30,25.1,27.6,37.1,25.1,30.9,85,9.3
243,01/09/1989,30.2,26,28,37.5,26,31.7,81.8,0
244,02/09/1989,30.1,26,27.9,37.7,26,31.3,81.3,4.034
245,03/09/1989,30,24.9,26.9,36.1,24.9,29,85.1,43.3
246,04/09/1989,30,24.6,27.1,37.3,24.6,30.1,87.2,1
247,05/09/1989,30.4,25,27.4,39.2,25,30.2,80.8,1
248,06/09/1989,32,25,28.4,44.3,25,32.5,78.2,0
249,07/09/1989,30.9,25.1,28.2,37.5,25.1,31.6,80,2
250,08/09/1989,31,25,27.3,42.6,25,30.1,86.3,28
251,09/09/1989,29.8,24.1,27.2,36.4,24.1,30,87.5,1.6
252,10/09/1989,28.2,25,26.7,33.1,25,28.5,87.5,17
253,11/09/1989,30.8,25.1,27.4,38.7,25.1,30.5,87.3,31.321
254,12/09/1989,30,24.1,26.5,37.5,24.1,28.4,89.9,88.7
255,13/09/1989,31,24.1,27.4,39,24.1,30.5,85.6,12.631
256,14/09/1989,30.2,25,27.3,37.9,25,30.3,86.5,4
257,15/09/1989,30,23.1,26.1,37.4,23.1,27.4,89.5,8.319
258,16/09/1989,30,23.1,27.1,35.8,23.1,29.6,81.5,0.738
259,17/09/1989,31.5,24.1,27.8,39.3,24.1,31.5,82.1,0
260,18/09/1989,32.1,25.9,28.1,41.9,25.9,32.3,82.9,0
261,19/09/1989,32.1,24.4,28.5,39.1,24.4,32.7,77.5,0
262,20/09/1989,33,24.2,29.1,42.1,24.2,34,77.7,0
263,21/09/1989,31.6,25.1,27.9,39.1,25.1,31.4,82,6
264,22/09/1989,33,23.1,28.4,42,23.1,32.1,79,0
265,23/09/1989,31.1,25.7,28.3,39.2,25.7,32.1,79.3,5.5
266,24/09/1989,33,23.7,28.3,40.9,23.7,31.9,76.7,0
267,25/09/1989,32.5,24.6,28.4,41.7,24.6,31.8,76.2,0
268,26/09/1989,32.1,24.1,27.4,38.9,24.1,29.9,78.9,0.206
269,27/09/1989,30.3,25.1,27.5,36.9,25.1,30.1,80.2,1.034
270,28/09/1989,30.8,25.2,27.4,35.8,25.2,29.9,80.2,5.606
271,29/09/1989,31,25.1,27.9,39,25.1,31.2,79.4,3.3
272,30/09/1989,31.4,25,27.9,38.3,25,31.2,80.2,0
273,01/10/1989,32.1,25.1,27.9,40.6,25.1,31.3,80.7,5
274,02/10/1989,31,24.4,27.7,37.4,24.4,30.5,79.8,0
275,03/10/1989,32,25.1,27.9,41.8,25.1,31.4,80.5,7
276,04/10/1989,31.1,24.9,27.9,39.2,24.9,31.5,82.4,32
277,05/10/1989,31.1,25,28.2,42.9,25,32.3,83.4,12.056
278,06/10/1989,31,25.9,28.4,41,25.9,33,81.3,0
279,07/10/1989,30.9,26,27.6,38.9,26,30.8,83.3,1
280,08/10/1989,32.1,24.7,27.7,40.3,24.7,30.9,81.7,4
281,09/10/1989,32,24.1,27.6,40.6,24.1,30.7,82.4,40
282,10/10/1989,32.5,24.1,27.9,41.6,24.1,31.6,82.5,11.914
283,11/10/1989,27.6,24.1,25.3,31.7,24.1,25.6,93.7,63.583
284,12/10/1989,31,24.1,27.5,36.7,24.1,30.5,82.5,40.377
285,13/10/1989,32,24.1,27.9,38.4,24.1,30.8,79,98
286,14/10/1989,32.8,25,28,42.5,25,31.3,77.2,0
287,15/10/1989,32.1,24.2,28.4,40.7,24.2,32.1,78.1,0.101
288,16/10/1989,32.1,24.2,28.1,44.5,24.2,31.7,79.3,0
289,17/10/1989,32,25.1,28.3,43.8,25.1,32.4,80.5,34.499
290,18/10/1989,31.6,25.1,28.1,38.4,25.1,31.7,78.5,0
291,19/10/1989,29.3,24.9,26.9,34.9,24.9,29.1,86.5,8.026
292,20/10/1989,33.1,25,28.6,42.3,25,32.6,79.8,1
293,21/10/1989,32,25.1,27.9,40.6,25.1,31.5,80.3,0.913
294,22/10/1989,33,23.7,28.4,40.2,23.7,31.5,76.5,0
295,23/10/1989,29,24.1,26.7,33.5,24.1,28.6,83.8,27.499
296,24/10/1989,32.2,24.7,28.3,40.6,24.7,31.6,78.5,0
297,25/10/1989,33,24.1,28.5,40.9,24.1,32,76.5,0
298,26/10/1989,32,23.7,28.1,39.1,23.7,30.6,74.8,0
299,27/10/1989,32,23.7,27.6,37.4,23.7,29.8,76.1,0
300,28/10/1989,31,25,27.7,36,25,29.9,74.5,0
301,29/10/1989,32,25,28.2,37.1,25,30.9,70.5,0
302,30/10/1989,32,24.2,28.2,38,24.2,30.7,71,0
303,31/10/1989,29.1,23.6,27,32.9,23.6,28.6,75.3,0.566
304,01/11/1989,32.1,23.1,28.1,38,23.1,30.8,73,0.858
305,02/11/1989,31.1,23.1,26.5,33.1,23.1,27.3,62.6,0
306,03/11/1989,30,23.1,26.2,34.5,23.1,27.8,75.6,0
307,04/11/1989,28.1,23.2,26.2,32.4,23.2,27.1,83.4,4.034
308,05/11/1989,31.1,24.1,27.4,37.7,24.1,29.6,79.2,1
309,06/11/1989,28.9,24.1,26.2,34.3,24.1,27.4,81.5,5.783
310,07/11/1989,32.9,24.1,28,38.2,24.1,30.2,73.4,3
311,08/11/1989,32,23.1,27.4,40.4,23.1,29.7,70.4,0
312,09/11/1989,33.1,22.1,27.2,45.2,22.1,29.5,76.8,0
313,10/11/1989,33,24,28,38,24,30.2,73.8,0.5
314,11/11/1989,33,22.4,27.7,39.2,22.4,30.1,75.3,0
315,12/11/1989,32,23.9,27.8,37.5,23.9,30.4,76.5,0
316,13/11/1989,33,23.1,28.1,36.7,23.1,29.8,69,99
317,14/11/1989,32.1,26,28.2,35.5,26,30.1,67.5,0.009
318,15/11/1989,31.1,24.1,27.6,37.5,24.1,29.8,73.1,0
319,16/11/1989,32,23.9,27.9,37.8,23.9,30.2,72.1,0
320,17/11/1989,31.8,24.9,27.8,37.2,24.9,30.2,73.8,0.103
321,18/11/1989,30.1,22.2,26.6,32.5,22.2,27.7,70.1,0
322,19/11/1989,29,21.7,25.6,31.1,21.7,26.3,75.6,0
323,20/11/1989,29.6,20.2,25.4,31.7,20.2,26.1,75,0
324,21/11/1989,28.3,22.2,25.8,33.1,22.2,26.9,78,34
325,22/11/1989,27.5,24.1,25.9,30.5,24.1,26.3,85.5,44.569
326,23/11/1989,32,24,27.6,40,24,30.1,76.2,0
327,24/11/1989,32.4,23.1,27.2,37.3,23.1,29.1,76.2,0
328,25/11/1989,31.1,23,26.8,37.8,23,28.6,76.4,0
329,26/11/1989,32,23.2,27.1,36.8,23.2,28.7,75.6,0.008
330,27/11/1989,30.2,21.7,26.6,35.7,21.7,28.2,77.7,0
331,28/11/1989,32,23.1,27.1,39.1,23.1,28.7,73.6,0.034
332,29/11/1989,30.9,23.9,26.4,34.4,23.9,27.2,72.5,0
333,30/11/1989,30.9,21.1,25.9,31.8,21.1,26.4,64.8,0
334,01/12/1989,27.1,19.1,23.7,29.1,19.1,23.9,67.5,0.009
335,02/12/1989,28.2,18.1,23.3,29.4,18.1,23.5,66.6,0
336,03/12/1989,29.3,19.1,23.9,32.6,19.1,24.2,63.6,0
337,04/12/1989,30.9,19.1,25.1,35.3,19.1,26.4,74.5,0
338,05/12/1989,29.9,21.1,25,34,21.1,25.9,79.1,0.034
339,06/12/1989,29.5,21.1,25.1,32.7,21.1,26.1,77.2,0.017
340,07/12/1989,30.9,20.1,25.6,34.3,20.1,26.6,76.6,0
341,08/12/1989,29,22.1,25.6,32.5,22.1,26.6,74.6,0
342,09/12/1989,30.9,19.1,25.5,35.2,19.1,26.4,73.8,0
343,10/12/1989,29.9,19.1,25,33.9,19.1,25.8,72.3,0.055
344,11/12/1989,30,19.1,24.7,31.3,19.1,24.9,68.3,0
345,12/12/1989,31,21.9,25.9,32.3,21.9,26.4,63.8,0
346,13/12/1989,31,21.1,25.9,33.7,21.1,26.7,70.3,0
347,14/12/1989,31,21.4,26.2,33.8,21.4,27.2,67.7,0
348,15/12/1989,29.7,22.1,25.8,32.7,22.1,26.6,73.5,0.273
349,16/12/1989,28.1,23.1,25.2,30.7,23.1,25.5,73.8,0
350,17/12/1989,30.9,21.1,25.9,38.7,21.1,26.9,72.6,0
351,18/12/1989,30.9,22.1,25.8,35.4,22.1,27,73.8,0
352,19/12/1989,31.9,22.1,25.6,35.6,22.1,26.2,75.5,0.205
353,20/12/1989,30,23,25.4,35.1,23,26.4,78,0
354,21/12/1989,29.7,23,26.1,32.7,23,27.2,70.9,1.274
355,22/12/1989,30.1,21.2,26.3,39.5,21.2,28.2,76.2,0.109
356,23/12/1989,31.1,23.1,26.9,35.9,23.1,28.9,71.4,0.016
357,24/12/1989,30.1,23.1,27,35.2,23.1,28.9,74,0.009
358,25/12/1989,32.1,23.1,27.3,37.5,23.1,29.4,74.7,0
359,26/12/1989,30.1,21.9,26.7,35.1,21.9,28.7,76.8,0
360,27/12/1989,29.1,23.1,26.4,33.4,23.1,27.6,76.7,0.904
361,28/12/1989,31.1,21.7,26.7,36.5,21.7,28.5,74.2,0
362,29/12/1989,31,22.1,26.7,36.5,22.1,28.1,75.2,0
363,30/12/1989,28.8,24,26.1,32,24,27,74.5,0
364,31/12/1989,30.9,20.6,26,35.3,20.6,27.3,74.3,0
365,01/01/1990,31,22.1,26.6,35.2,22.1,27.8,70.6,0.382
366,02/01/1990,31.1,21.6,26.5,37,21.6,27.7,69.4,0
367,03/01/1990,30.5,24,26.5,36.3,24,27.8,72,0
368,04/01/1990,30.3,22.1,25.9,33.4,22.1,26.6,70.8,0
